Word;Prediction;Actual
oistéaclast;oistéaclast;an t-oistéaclast
ceolreacaireacht;ceolreacaireacht;a cheolreacaireachtaí
aontaigh;aonteaigh;a d'aontaíodh
consól;consól;a chonsóla
friotaigh;frioteaigh;friotaíonn tú
bansár;bansár;bansár
aisig;aisig;aiseagtar
íosghrádaigh;íosghímrádaigh;íosghrádófar
brothaire;brothaire;an bhrothaire
buanchuimhne;nbnunannncaíhnuninmnhnnne;buanchuimhní
gár;gár;a gháir
spág;nsnpnáng;spág
siotár;nsninontnánr;siotár
réamhaibíocht;réamhaibíocht;leis an réamhaibíocht
móráil;móráil;a mhóráil
donaisín;donaisín;a dhonaisíní
ionfhabhtaigh;ionfhabhtaigh;ionfhabhtaímid
coirnéad;coirnéad;coirnéid
eiscir;neninsncaíinr;eascracha
lárcheantar;annalannaárannacannahannaeannaaannanannatannaar;lárcheantair
urthosach;annaurannatannahannaoannasannaaannacannah;urthosach
gloinigh;gloinigh;ghloinímis
fo-eagraigh;fo-eagraigh;fo-eagróimid
Boihéamach;Boihéamach;a Bhoihéamaigh
prótasón;annaprannaóannatannaaannasannaóannan;prótasón
dobharchú;ndnonbnhnanrncaíhnú;dobharchúnna
jiohádach;jiohádach;an jiohádach
anas;nannnans;anas
measarthacht;measarthacht;na measarthachta
gaisceoireacht;gaisceoireacht;na gaisceoireachta
dabhaich;dabhaich;an dabhaich
cáiligh;cáiligh;cáilithe
bunóc;nbnunnnónc;bunóc
cuil;cuil;an chuil
breith;nbnrnenintnh;breitheanna
naonúr;naonúr;an naonúir
gabhal;annagannaaannabannahannaaannal;gabhal
osréalaí;osréalaí;leis na hosréalaithe
urlár;urlár;leis an urlár
neamhfhírinne;neamhfhírinne;leis na neamhfhírinní
leagáideacht;leagáideacht;na leagáideachta
bior-róst;bior-róst;bior-róstfaidh sé
faillí;faillí;an fhaillí
féinfhostaíocht;féinfhosteaíocht;a fhéinfhostaíocht
neamh-thréscaoilteacht;annanannaeannaaannamannahanna-annatannahrannaéannasannacannaaannaoannaiannalannatannaeannaaannacannahannat;neamh-thréscaoilteacht
bréagthacailít;bréagthacailít;leis na bréagthacailítí
snáthaid;annasannanannaáannatannahannaaannaiannad;snáthaidí
grósa;grósa;grósaí
brúigh;brúigh;bhrúimis
seanadóir;seanadóir;a sheanadóirí
dordeochair;dordeochair;a dhordeochracha
aerchomhla;aerchomhla;a aerchomhlaí
micreachlár;ár;micreachláir
banbharún;banbharún;banbharúin
maide mór;maide mór;an maide mhóir
imir;imir;d'imir tú
bolta;bolta;leis na boltaí
mífhaisnéis;mífhaisnéis;mífhaisnéis
pailéagrafaíocht;pailéagrafaíocht;pailéagrafaíocht
biathaigh;biathaigh;go mbiathaítear
dearbhaigh;dearbhaigh;a dhearbhaíodh
greannaigh;greannaigh;ghreannaíodh sé
buachaill aimsire;buachaill aimsire;an bhuachalla aimsire
imir;imir;go n-imrítear
croscheisteoir;croschleis an eisteeoir;leis an gcroscheisteoir
fidil;fidil;a fhidleacha
aerchill;aerchill;na haerchille
Y-chrómasóm;Y-chrómasóm;an Y-chrómasóim
brannóg;brannóg;brannóg
bunaonad;bunaonad;leis na bunaonaid
cúlbhalla;úlbhalla;an cúlbhalla
mí-ordú;mí-ordú;a mhí-ordú
Nua-Shéalannach;Nua-Shéalannach;leis na Nua-Shéalannaigh
bithbhreosla;bithbhreosla;na bithbhreoslaí
eagraigh;eagraigh;d'eagraíteá
trébhóthar;trébhóthar;an trébhóthar
dordlíne;dordlíne;an dordlíne
príomhacht;príomhacht;leis an bpríomhacht
cripteagrafaíocht;cripteeagrafaíocht;a chripteagrafaíocht
rollóg;rannaoannalannalannaóannag;rollóg
sliseog;sliseog;a shliseoga
amaid;nanmnanind;amaidí
éimír;éimír;leis an éimír
básaigh;básaigh;go mbásaí sibh
nuálaí;annanannauannaáannalannaaí;nuálaí
cúlbhalla;annacannaúannalannabannahannaaannalannalannaa;cúlbhallaí
iarnaigh;iarnaigh;iarnaíonn sibh
mam;mam;a mhamanna
giúrann;ngninúnrnannnn;giúrann
leastar;leastear;leastar
aeraitheoir;nanenrnanintnhnenoninr;aeraitheoirí
péinteáil;npnéninnntnenáninl;phéinteáilteá
Nígireach;Nígireach;leis an Nígireach
adhlaic;adhlaic;d'adhlacfaidís
cáiligh;cáiligh;cáilímid
aisig;aisig;dá n-aiseagaimis
fichiú;fichiú;fichiú
nochtadh;nochteadh;a nochtadh
fo-eagraigh;fo-eagraigh;d'fho-eagróimis
taisteal;teaisteeal;an taistil
scannán;scannán;an scannán
béile;annabannaéannaiannalannae;béilí
hiatas;hiateas;an hiatais
éist;éist;d'éistfeadh sé
tuil;teuil;thuilfí
aicearra;erra;an t-aicearra
adharcáil;adharcáil;d'adharcáil tú
comhcheilg;annacannaoannamannahannacannahannaeannaiannalannag;comhchealga
athshon;athshon;d'athshonfaidís
tuath;teuath;leis an tuath
clóáca;áca;clóácaí
imir;imir;dá n-imríodh sé
breoigh;breoigh;bhreoiteá
díghrádú;díghrádú;an díghrádú
rostram;rosteram;rostraim
máistir;máistir;na máistrí
fophláinéad;áinéad;leis na fionphláinéid
caochadh;caochadh;a chaochadh
iasacht;iasacht;iasacht
réaltnéalmhaireacht;réaltenéalmhaireacht;a réaltnéalmhaireacht
diamhasla;diamhasla;diamhasla
ráthaíocht;nrnántnhnanínoncaíhnt;ráthaíochtaí
lárainm;annalannaárannaaannaiannanannam;lárainmneacha
lingeadh;lingeadh;an lingeadh
satailít;sateailít;na satailíte
striapach;steriapach;striapach
airpéitse;airpéitese;leis an airpéitse
Meitheamh;Mannaeannaiannatannahannaeannaaannamannah;Meitheamh
múch;múch;mhúchtá
bollóg;annabannaoannalannalannaóannag;bollóg
comhlíon;comhlíon;comhlíonann tú
oistéipéine;oisteéipéine;na hoistéipéine
uain;uain;uaineacha
ciogal;ciogal;an ciogal
oir;oir;go n-oirtear
Nigéarach;Nigéarach;Nigéarach
coinnigh;coinnigh;choinneoidís
carbón;ncaíanrnbnónn;carbón
cumhachtstáisiún;cumhachtesteáisiún;leis an gcumhachtstáisiún
sios;sios;siosaidís
agaigh;agaigh;go n-agaímid
ócairín;ócairín;a ócairín
básaigh;básaigh;go mbásaí sé
domhan;domhan;leis na domhain
agaois;agaois;an agaois
Máltach;áltach;leis na Máltaigh
Bútánach;Búteánach;Bútán
cuán;annacannauannaáannan;cuáin
coileach gaoithe;annacannaoannaiannalannaeannaaannacannahanna annagannaaannaoannaiannatannahannae;coiligh ghaoithe
aigéan;aigéan;leis an aigéan
asparagas;asparagas;a asparagasa
monarcha;monarcha;a mhonarcha
ochtagán;annaoannacannahannatannaaannagannaáannan;ochtagáin
maithiúnas;maithiúnas;leis an maithiúnas
bogmheisce;bogmhleis an eisce;na bogmheisce
bogmheisce;bogmhleis an eisce;a bhogmheisce
drongadóir;drongadóir;drongadóir
maraigh;maraigh;mharófaí
ánshraith;ánshraith;ánshraithe
leacht;leacht;a leacht
miotalóir;miotealóir;leis an miotalóir
biathaigh;biathaigh;biathaímis
leathar;leathar;leis an leathar
speictreafótaiméadar;speictreafótaiméadar;speictreafótaiméadair
moirt;moirt;na moirte
mairg;mairg;na mairgí
aois;annaaannaoannaiannas;aois
amadántacht;amadánteacht;amadántachta
deachtaigh;deachtaigh;go ndeachtaímid
banscál;annabannaaannanannasannacannaáannal;banscál
áitreabhthóir;áitereabhthóir;áitreabhthóra
cat;cat;leis na cait
forás;forás;an fhoráis
aifir;aifir;d'aifir tú
umhlaigh;umhlaigh;a umhlaíonn
frithchaith;frithchaith;frithchaithim
siollach;siollach;leis na siollaigh
ríomhchoireacht;ríomhchoireacht;an ríomhchoireacht
Ioslamaí;Ioslamaí;leis an Ioslamaí
isiméadracht;isiméadracht;na hisiméadrachtaí
leictreacardagraf;leictreacardagraf;leictreacardagraif
ionadaigh;ionadaigh;ionadaímid
feidhm;fleis an eidhm;a fheidhm
máine;máine;na máine
eitleoireacht;leis an eiteleoireacht;eitleoireacht
zóspór;zannaóannasannapannaór;zóspór
cumhacht;cumhacht;cumhacht
fóta-iriseoir;fótea-iriseoir;a fhóta-iriseoir
feilméara;feilméara;an feilméara
réalt;réalt;an réalt
vata;nvnantna;vatanna
gnéas;gnéas;gnéis
tiúba;tiúba;a thiúbaí
comhdháil;comhdháil;leis an gcomhdháil
teastaigh;teoastaigh;theastaigh sibh
measc;measc;dá measctaí
inscne;annaiannanannasannacannanannae;inscní
foghlaimeoir;foghlaimeoir;na foghlaimeoirí
Gaimbiach;Gaimbiach;Gaimbiaigh
argóint;nanrngnóninnnt;argóintí
acastóir;annaaannacannaaannasannatannaóannair;acastóirí
bibe;bibe;a bhibe
moiréan;moiréan;an mhoiréin
méarlorg;méarlorg;leis na méarloirg
strus;annasannatrannauannas;struis
scealpadh;scealpadh;an scealptha
urnóta;urnótea;a urnóta
achtanaiméadracht;achteanaiméadracht;a achtanaiméadracht
carcanaigineas;carcanaigineas;carcanaiginis
cóála;cóála;leis an gcóála
turcaí;teurcaí;a thurcaí
hipeanastacht;hipeanasteacht;na hipeanastachta
ainfheoil;ainfheoil;na hainfheola
fachtóiriú;fachteóiriú;fachtóirithe
miondíoltóir;miondíoltóir;an miondíoltóir
toirchigh;teoirchigh;a thoircheoidh
soilire;soilire;a shoilire
sean;annasannaeannaaannan;sean
uraigh;uraigh;uróimid
brionglóidíocht;brionglóidíocht;a bhrionglóidíocht
Tuircis;Tuircis;Tuircise
víosa;nvnínonsna;víosaí
allaiteitreaplóideach;allaitleis an eitereaplóideach;leis an allaiteitreaplóideach
leamhan;leamhan;na leamhain
ceardchumannach;ceardchumannach;a cheardchumannaigh
amplais;annaaannamannapannalannaaiannas;amplais
éar;éar;éarann siad
snaidhm;snaidhm;an tsnaidhm
scriúire;annasannacrannaiannaúannaire;scriúire
fíréan;fíréan;fíréin
ampaill;ampaill;a ampaillí
leachtacht;leachteacht;leis an leachtacht
rianaigh;rianaigh;rianaítear
bulaí;nbnunlnaní;bulaithe
tigmeatrópacht;annatannaiannagannamannaeannaaannatrannaóannapannaaannacannahannat;tigmeatrópachtaí
crónaluadar;crónaluadar;crónaluadair
cráifeacht;cráifeacht;a chráifeacht
póca;póca;a phócaí
cáca;áca;cácaí
tiomnóir;annatannaiannaoannamannanannaóannair;tiomnóirí
gunna;gunna;a ghunnaí
teibigh;ta eibigh;teibíodh
cnocach;cnocach;chnocaigh
boilscigh;boilscigh;boilsceoidh tú
réchantaireacht;réchanteaireacht;na réchantaireachta
Haváíoch;Hannaaannavannaáannaíannaoannacannah;Haváígh
foraoiseacht;foraoiseacht;leis an bhforaoiseacht
bainistigh;bainisteigh;bainisteoidh mé
déadchíor;déadchíor;a dhéadchíor
imtheorannaí;imtheorannaí;imtheorannaithe
siubhal;annasannaiannauannabannahannaaannal;siubhalta
atíolaic;ateíolaic;atíolactar
cóisir bhrídeoige;cóisir bhrídeoige;cóisir bhrídeoige
croscheisteoir;croscheisteooir;croscheisteoirí
scar;scar;scartá
ballraíocht;annabannaaannalannalrannaaannaíannaoannacannahannat;ballraíocht
dearbhaigh;dearbhaigh;dhearbhaigh sibh
góraí;góraí;leis na góraithe
fliúiteadóir;nfnlninúnintnenandnóninr;fliúiteadóirí
ardrí;nanrndnrní;ardríthe
speictreafótaiméadracht;spleis an eictereafóteaiméadracht;leis an speictreafótaiméadracht
cum;cum;cumann sibh
ceil;ceil;cheileadh sibh
banoidhre;banoidhre;an banoidhre
daonlathach;daonlathach;níos daonlathaí
éirigh;éirigh;éiríonn sé
séid;séid;dá séidimis
Ceanadach;Ceanadach;a Cheanadacha
ardchumhacht;ardchumhacht;na hardchumhachtaí
logántacht;logánteacht;na logántachta
foclachas;foclachas;a fhoclachais
aiste mheadarachta;aistee mheadarachtea;a aiste mheadarachta
linntreog;linntreog;na linntreoga
troitheánaigh;ánaigh;throitheánóimis
íosioncam;íosioncam;an t-íosioncam
greannaigh;greannaigh;ghreannódh sé
nochtach;nochtach;an nochtach
dínit;annadannaíannanannaiannat;dínit
buntáirge;annabannauannanannatannaáannairgannae;buntáirgí
lus anainn;lus anainn;lusanna anainn
deimhneacht;deimhneacht;leis na deimhneachtaí
droichead;droichead;droichid
bréag;bréag;bréag
ainiseatrópacht;ainiseaterópacht;leis an ainiseatrópacht
urchoill;urchoill;d'urchoilleadh sibh
tuairisc;tuairisc;leis na tuairiscí
ásc;nánsnc;ásc
cúram;annacannaúrannaaannam;cúram
scriúta;scriúta;scriútaí
aermharascal;annaaannaerannamannahannaarannaaannasannacannaaannal;aermharascal
tar;tear;tháinig sé
trasnasc dúbailte;terasnasc dúbailtee;trasnasc dúbailte
cín lae;cín lae;leis na cíona lae
ampaill;ampaill;an ampaill
físchluichire;físchluichire;na físchluichirí
plásóg;ásóg;a phlásóga
idirlínigh;idirlínigh;idirlínígí
coip;coip;coipeadh
abaigh;abaigh;go n-abaímid
bolscaireacht;bolscaireacht;na bolscaireachta
bithbhanc;bithbhanc;a bhithbhainc
paramorfacht;paramorfacht;na paramorfachtaí
spréigh;spréigh;spréigh tú
sliogán mara;nsnlninongnánnn nmnanrna;sliogán mara
comhlathas;ncaíonmnhnlnantnhnans;comhlathas
greannaigh;greannaigh;ghreannóidís
gleo;gleo;a ghleo
ancaireacht;annaaannanannacannaaannaireannaaannacannahannat;ancaireacht
beachtaigh;beachteaigh;beachtú
créacht;créacht;a chréachtaí
muileann;muileann;an muileann
breabhsaigh;breabhsaigh;go mbreabhsaí tú
aicéatáit;aicéateáit;aicéatáite
troigh;ntnrnoningnh;troithe
mínáire;mínáire;leis an mínáire
mórancaire;annamannaórannaaannanannacannaaannaire;mórancaire
creath;creath;go gcreatha siad
fothair;fothair;foithre
ábhar greamaitheach;ar greamaitheach;an t-ábhar greamaitheach
múinteoir;múinteooir;múinteoirí
freagair;freagair;freagraíonn siad
bréagléiriú;annabrannaéannaaannagannalannaéannairiannaú;bréagléiriú
fo-armónach;fo-armónach;a fho-armónacha
gairmuimhir;gairmuimhir;gairmuimhreacha
atarraing;atearraing;atarraingítear
ionad;ionad;na hionaid
éagothromaigh;éagothromaigh;d'éagothromaídís
grúdaire;grúdaire;an ghrúdaire
fomháistreás;ás;a ardmháistreásaí
gar;gar;a ghair
bocht;bocht;bocht
tuáilléadach;tuáilléadach;an tuáilléadach
cúram;cúram;a chúrama
bansióg;bansióg;leis na bansióga
bantracht;banteracht;bantrachta
gaineamh;annagannaaannaiannanannaeannaaannamannah;gaineamh
banógh;banógh;a bhanógha
aonfhoghar;aonfhoghímar;leis an aonfhoghar
rothaíocht;rannaoannatannahannaaannaíannaoannacannahannat;rothaíocht
achasán;nancighnansnánn;achasán
campálaí;campálaí;a champálaí
breisiú;brleis an eisiú;breisiú
cabhail;annacannaaannabannahannaaannaiannal;cabhlacha
meántiarna;nmnenánnntninanrnnna;meántiarnaí
siúil;siúil;siúlann siad
