Word;Prediction;Actual
impastoiare;ebbiebbmpaebbstebboebbiebbaebbrebbe;impastoi
alloppiare;aalalaoppaiaaarae;alloppiamo
incrinarsi;incrinarsi;mi incrinai
asserragliarsi;aebbsebbsebbeàrebbrebbaebbgebblebbiebbaebbrebbsebbi;si asserragli
scrutinare;ebbscebbrebbutebbiebbnebbaebbrebbe;scrutinato
ninnare;nssiissinssinssiassirssie;ninnassi
antropizzare;aanataraopaiazazaaarae;antropizzassero
condiscendere;cmoonmodmoimoscmoemonmodmoemormoe;condiscendo
banchettare;baanacahaeatataaarae;banchettassimo
decriptare;detesticetretietptetaetrete;decripteresti
curvarsi;cmoumormovamormosmoi;curviamoci
dimettersi;detietmetestitettetestiretseti;vi dimetterete
scatenarsi;etscetaettetestinetaetretseti;ti scateneresti
custodirsi;ctutsttodtitrtsti;vi custodite
sforzarsi;ssisfossirssizssiassirssisssii;vi sforzaste
calandrare;cebbaebblebbaebbnebbdebbrebbaebbrebbe;calandrando
disparire;daiaspaaraiarae;dispaia
proibire;pmormoomoimobmoimormoe;proibiamo
addentellare;addemmontemmollare;addentellammo
rinomare;mormoimonmoomamormoe;rinomiamo
formarsi;foebbrebbmaebbrebbsebbi;si formava
salariare;salariare;salariai
fluttuare;flmoutmotmouamormoe;fluttuiamo
predigerire;pmormoeodmoimogmoemormoimormoe;predigeriamo
corredare;ctotrtrtetdtatrte;corredi
narrare;nssiassirssirssiassirssie;narrassi
confricare;cebbonebbfebbrebbiebbcebbaebbrebbe;confricare
spanciarsi;ebbspaebbnebbcebbiebbaebbrebbsebbi;si spancerebbe
decappottare;detesticetaetppotettetaetrete;decappotteresti
aggraffare;anognognornoanoffanornoe;aggrafferanno
dilavare;detietletaetvaetrete;dilaverete
penare;pebbeànebbaebbrebbe;penò
immolarsi;etietmmoletaetretseti;ti immolerai
circondarsi;cetietretcetonetdetaetretseti;vi circondavate
trasbordare;tnornoanosbonornodnoanornoe;trasbordarono
innalzarsi;ssiissinssinssiassilssizssiassirssisssii;vi innalzaste
accalorare;aebbcebbcebbaebblebboebbrebbaebbrebbe;accalori
motorizzare;motebboebbrebbiebbzebbzebbaebbrebbe;motorizzava
impoverire;etietmpovetestiretietrete;impoverirete
barbugliare;baetretbugetletietaetrete;barbuglia
convivere;convivemmore;convivemmo
altalenare;aebblebbtebbaebblebbeànebbaebbrebbe;altalenare
blandire;bletaetnetdetietrete;blandivate
semicingere;etsetestimetietcetietnetgetestirete;semicingerete
imbastire;noinombanostnoinornoe;imbastirebbero
indovinare;ssiissinssidssiovssiissinssiassirssie;indoviniate
intervenire;noinonnotnoenornovnoenonnoinornoe;interverrebbero
alzarsi;aalazaaarasai;si alzino
ubbligare;ubbletietgetaetrete;ubbligherete
trasparire;tssirssiassispassirssiissirssie;traspaia
incorniciare;moimonmocmoomormonmoimocmoimoamormoe;incorniceremmo
vaneggiare;vanonnoenognognoinoanornoe;vaneggeranno
sgomentare;ebbsgebbomebbeànebbtebbaebbrebbe;sgomenta
ostacolarsi;oastaaacaolaaarasai;mi ostacoli
suonare;nosuonnoanornoe;suonerebbero
zampeggiare;zaaampaeagagaiaaarae;zampeggiassimo
privarsi;pmormoimovamormosmoi;ci priveremmo
grattarsi;gssirssiassitssitssiassirssisssii;vi grattiate
trascendere;tmormoamoscmoemonmodmoemormoe;trascendiamo
raccordarsi;raccordarsi;mi raccordavo
sverminare;asvaearamaianaaarae;sverminiamo
guarire;guarire;guarimmo
sostanziare;ebbsoebbstebbaebbnebbzebbiebbaebbrebbe;sostanziante
spenzolarsi;mospmoemonmozolmoamormosmoi;ci spenzoliamo
accendersi;amocmocmoemonmodmoemormosmoi;mi accenderei
aggangherare;aetgetgetaetnetgethetestiretaetrete;aggangherasti
rottamare;trtottttatmatrte;rottami
appalesare;aebbppaebblebbeàsaebbrebbe;appalesava
universalizzarsi;unssiissivssiessirssisassilssiissizssizssiassirssisssii;ti universalizzi
affumigare;aebbffumebbiebbgebbaebbrebbe;affumigherebbe
riafferrare;araiaaaffaeararaaarae;riafferrassimo
immortalare;immortalare;immortalai
chilificare;cahaialaiafaiacaaarae;chilifichi
risollevare;mormoimosolmolmoemovamormoe;risolleverei
impillaccherare;ebbiebbmpebbiebblebblebbaebbcebbcebbhebbeàrebbaebbrebbe;impillaccherò
emanarsi;eòmanarsi;mi emanavo
deprecare;dnoenopnornoenocnoanornoe;deprecheranno
tramutare;taraaamutaaarae;tramutino
mentirsi;memmontirsi;ci mentivamo
introitare;aianataraoaiataaarae;introitassimo
quadruplicarsi;quaebbdebbrebbuplebbiebbcebbaebbrebbsebbi;si quadruplicava
abbozzare;aebbbbozebbzebbaebbrebbe;abbozzando
beccheggiare;btetctcthtetgtgtitatrte;beccheggiate
scrosciare;ebbscebbrebboebbscebbiebbaebbrebbe;scroscia
riadattare;mormoimoamodmoamotmotmoamormoe;riadatterei
riavventarsi;ssirssiissiassivvssiessinssitssiassirssisssii;ti riavventi
congegnare;cebbonebbgebbeàgebbnebbaebbrebbe;congegni
rivalutare;rivalutare;rivalutavo
macellare;mamocmoemolmolmoamormoe;macelleremo
stuprare;etstetupetretaetrete;stuprasti
permettersi;petestiretmetestitettetestiretseti;ti permetterai
sfuocare;ebbsfuocebbaebbrebbe;sfuocante
sbancare;etsbaetnetcetaetrete;sbancherai
detronizzare;demmotronizzare;detronizzavamo
esaltare;ebbeàsaebblebbtebbaebbrebbe;esaltare
defiscalizzare;daeafaiascaaalaiazazaaarae;defiscalizzassero
estremizzare;aeastaraeamaiazazaaarae;estremizzassi
recepire;mormoeocmoemopmoimormoe;recepiamo
riprodursi;mormoimopmormoodmoumormosmoi;ci riprodurremo
ritrovarsi;etretiettetretovaetretseti;ti ritrovavi
condursi;cssionssidssiussirssisssii;vi conduciate
toccare;tnoocnocnoanornoe;toccano
dinoccare;dmoimonmoocmocmoamormoe;dinoccheremo
flaggare;flaggare;flaggammo
miagolare;mtitatgtoltatrte;miagoli
mixare;mebbiebbxaebbrebbe;mixi
pericolare;peòricolare;pericolai
ubriacarsi;ubaraiaaacaaarasai;si ubriachino
alchimiare;alchimiare;alchimiai
selezionare;ssisssiessilssiessizssiissionssiassirssie;selezionassi
tamburellare;taaambuaraealalaaarae;tamburellino
permettere;petestiretmetestitettetestirete;permetteresti
alluminiare;aetletletumetietnetietaetrete;alluminiate
sbracare;ebbsbebbrebbaebbcebbaebbrebbe;sbracava
arrampicare;assirssirssiassimpssiissicssiassirssie;arrampicassi
stanare;ssistssiassinssiassirssie;stanaste
immergersi;etietmmetestiretgetestiretseti;vi immergerete
accogliere;aebbcebbcebbogebblebbiebbeàrebbe;accogliente
rincorare;araianacaoaraaarae;rincorassimo
disgiungere;daiasgaiaunagaearae;disgiungessero
asportare;assispossirssitssiassirssie;asportassi
valorizzare;vassilssiossirssiissizssizssiassirssie;valorizziate
voltare;volettetaetrete;voltavate
dimostrarsi;debbiebbmoebbstebbrebbaebbrebbsebbi;si dimostri
desonorizzare;dmoemosonmoomormoimozzamormoe;desonorizzerei
intramezzare;intramemmozzare;intramezzammo
naturalizzarsi;nnoanotnounornoanolnoinoznoznoanornosnoi;si naturalizzeranno
accadere;aebbcebbcebbaebbdebbeàrebbe;accadrà
ritirarsi;ebbrebbiebbtebbiebbrebbaebbrebbsebbi;ritirantesi
orizzontarsi;oebbrebbiebbzebbzebbonebbtebbaebbrebbsebbi;si orizzontava
scongelarsi;ssiscssionssigssiessilssiassirssisssii;ti scongelassi
intasarsi;moimonmotmoamosamormosmoi;mi intaserò
scorporare;noscnoonornoponornoanornoe;scorporino
spadellare;ebbspaebbdebbeàlebblebbaebbrebbe;spadellando
bluffare;blauffaarae;bluffassero
infeltrire;moimonmofmoemolmotmormoimormoe;infeltriremo
spintonare;ebbspebbiebbnebbtebbonebbaebbrebbe;spintonava
prevaricare;pssirssiessivassirssiissicssiassirssie;prevaricaste
sommuovere;nosommuovnoenornoe;sommuovano
scernere;ssiscssiessirssinssiessirssie;scerna
confortare;cebbonebbfoebbrebbtebbaebbrebbe;conforti
privilegiare;petretietvetietletestigetietaetrete;privilegiavate
querelare;quetestiretestiletaetrete;querelasti
dogmatizzare;debbogebbmaebbtebbiebbzebbzebbaebbrebbe;dogmatizzare
appiattarsi;aebbppebbiebbaebbtebbtebbaebbrebbsebbi;appiattato
demoltiplicare;dmoemomolmotmoimoplmoimocmoamormoe;demoltiplicherò
ammaestrare;aammaaeastaraaarae;ammaestrino
bruciarsi;baraucaiaaarasai;si brucino
clivare;cssilssiissivassirssie;clivaste
disossidare;dssiissisossisssisssiissidssiassirssie;disossidaste
rifare;etretietfaetrete;rifa
telegrafare;tnoenolnoenognornoanofanornoe;telegrafano
ammulinare;amommulmoimonmoamormoe;ammulinerei
malvedere;manolnovnoenodnoenornoe;malvidero
abondare;aabonadaaarae;abondasse
rettificare;ebbrebbeàtebbtebbiebbfebbiebbcebbaebbrebbe;rettificato
premunire;paraeamunaiarae;premunisca
uccellare;uccemmollare;uccellavamo
reincarnare;ebbrebbeàiebbnebbcebbaebbrebbnebbaebbrebbe;reincarna
pavoneggiarsi;paavonaeagagaiaaarasai;ci pavoneggiamo
immagazzinare;ssiissimmassigssiassizssizssiissinssiassirssie;immagazziniate
rifoderare;ebbrebbiebbfodebbeàrebbaebbrebbe;rifoderare
trasporre;taraaaspoararae;trasponiamo
orpellare;oarapaealalaaarae;orpellino
sovraffollare;sovraffollare;sovraffollai
fendere;fmoemonmodmoemormoe;fenderemo
autoassemblarsi;aetutetoaetsetsetestimbletaetretseti;ti autoassemblerai
reumatizzare;araeaumaataiazazaaarae;reumatizzi
schermirsi;noscnohnoenornomnoinornosnoi;si schermiranno
incanaglirsi;moimonmocmoamonmoamogmolmoimormosmoi;ci incanagliremo
ingollare;noinonnognoolnolnoanornoe;ingollino
luccicare;laucacaiacaaarae;luccicassimo
intromettersi;aianataraomaeatataearasai;ci intromettiamo
intrugliare;moimonmotmormougmolmoimoamormoe;intruglio
apostrofarsi;amopomostmormoofamormosmoi;mi apostroferò
alonare;alonare;alonavamo
pavimentare;pamovmoimommoemonmotmoamormoe;pavimenterei
mitigarsi;metiettetietgetaetretseti;mitigati
riallungare;mormoimoamolmolmounmogmoamormoe;riallungiamo
deflettere;debbeàflebbeàtebbtebbeàrebbe;defletterà
livellarsi;lmoimovmoemolmolmoamormosmoi;ci livelleremo
sminuire;asmaianauaiarae;sminuisca
stingersi;astaianagaearasai;mi stinga
sdraiare;asdaraaaiaaarae;sdraiassi
affievolire;aaffaiaeavolaiarae;affievoliamo
dedurre;daeadauararae;deducano
cuocere;cetuocetestirete;cuocerete
sgranchirsi;tsgtrtatntcthtitrtsti;vi sgranchite
inimicare;etietnetietmetietcetaetrete;inimicheresti
preraffreddare;petretestiretaetffetretestidetdetaetrete;preraffredderete
soffregare;ebbsoffebbrebbeàgebbaebbrebbe;soffregò
sbloccarsi;sbloccarsi;mi sbloccavo
ritualizzare;etretiettetuaetletietzetzetaetrete;ritualizza
precomprimere;paraeacaomparaiamaearae;precomprimesse
torchiare;torchiare;torchiavamo
volpare;voletpaetrete;volpaste
assentire;aasasaeanataiarae;assentisse
scarrellare;ebbscebbaebbrebbrebbeàlebblebbaebbrebbe;scarrellò
aggranchiare;aetgetgetretaetnetcethetietaetrete;aggranchieresti
incancrenirsi;ebbiebbnebbcebbaebbnebbcebbrebbeànebbiebbrebbsebbi;incancrenentesi
glorificare;gnolnoonornoinofnoinocnoanornoe;glorificano
vaporizzarsi;vassipossirssiissizssizssiassirssisssii;vi vaporizzaste
impunturare;ebbiebbmpunebbtebbuebbrebbaebbrebbe;impunturante
cospirare;cebboebbspebbiebbrebbaebbrebbe;cospirato
riapplicare;mormoimoamopplmoimocmoamormoe;riapplicherei
intervallare;etietnettetestiretvaetletletaetrete;intervallate
riappacificarsi;ebbrebbiebbaebbppaebbcebbiebbfebbiebbcebbaebbrebbsebbi;si riappacificava
riscontare;ebbrebbiebbscebbonebbtebbaebbrebbe;riscontare
reinserirsi;araeaianasaearaiarasai;si reinserisse
gerarchizzare;gmoemormoamormocmohmoimozzamormoe;gerarchizzo
imborghesirsi;etietmboetretgethetestisetietretseti;ti imborghesisti
fibrillare;fibrillare;fibrillavo
ambientarsi;aambaiaeanataaarasai;si ambientino
amareggiare;assimassirssiessigssigssiissiassirssie;amareggiate
aggregarsi;aetgetgetretestigetaetretseti;ti aggregeresti
soleggiare;etsoletestigetgetietaetrete;soleggiaste
arruolarsi;aetretretuoletaetretseti;vi arruolerete
polemizzare;poletestimetietzetzetaetrete;polemizzate
affidarsi;aetffetietdetaetretseti;vi affidavate
racemizzare;ssirssiassicssiessimssiissizssizssiassirssie;racemizzi
ancorare;ancorare;ancoravo
intarlarsi;aianataaaralaaarasai;ci intarliamo
sbaciucchiarsi;asbaacaiaucacahaiaaarasai;si sbaciucchino
ripigliarsi;etretietpetietgetletietaetretseti;vi ripigliereste
chilificare;cebbhebbiebblebbiebbfebbiebbcebbaebbrebbe;chilificherà
sedersi;etsetestidetestiretseti;siedi
ottonare;otssitssionssiassirssie;ottoniate
improsciuttire;ebbiebbmpebbrebboebbscebbiebbutebbtebbiebbrebbe;improsciuttisca
sbaraccare;ebbsbaebbrebbaebbcebbcebbaebbrebbe;sbaraccare
sovraccaricare;asovaraaacacaaaraiacaaarae;sovraccaricassero
imborghesirsi;noinombonornognohnoenosnoinornosnoi;si imborghesiranno
sradicarsi;nosnornoanodnoinocnoanornosnoi;si sradicarono
risistemare;etretietsetietstetestimaetrete;risistemerai
impellicciare;moimompmoemolmolmoimocmocmoimoamormoe;impelliccio
adempiere;aadaeampaiaearae;adempissero
miniare;mssiissinssiissiassirssie;miniaste
bordeggiare;bomormodmoemogmogmoimoamormoe;bordeggeremo
balzare;banolnoznoanornoe;balzeranno
svagare;mosvamogmoamormoe;svaghiamo
rosicare;rosicare;rosicavo
ibernare;ssiissibssiessirssinssiassirssie;ibernassi
quetare;qumoemotmoamormoe;quetiamo
avvicinare;aavvaiacaianaaarae;avvicinassimo
narcotizzare;nmoamormocmootmoimozzamormoe;narcotizzerei
ambiare;aebbmbebbiebbaebbrebbe;ambiando
tagliuzzare;tmoamogmolmoimouzzamormoe;tagliuzzeremmo
armonizzarsi;aebbrebbmonebbiebbzebbzebbaebbrebbsebbi;si armonizzerà
mansuefare;maetnetsuetestifaetrete;mansuefacevate
soffriggere;etsoffetretietgetgetestirete;soffriggeresti
assentarsi;amosmosmoemonmotmoamormosmoi;mi assenterò
arraffiare;anornornoanoffnoinoanornoe;arraffino
intoppare;aianataoppaarae;intoppino
equivalere;etestiquetietvaetletestirete;equivalete
infilarsi;ssiissinssifssiissilssiassirssisssii;ti infilassi
incanalarsi;moimonmocmoamonmoamolmoamormosmoi;mi incanalerò
rimutarsi;mormoimomutmoamormosmoi;mi rimuterei
atrovarsi;aettetretovaetretseti;atrovatevi
internalizzare;inteòrnalizzare;internalizzavo
adergere;aebbdebbeàrebbgebbeàrebbe;aderga
campeggiare;cebbaebbmpebbeàgebbgebbiebbaebbrebbe;campeggerebbe
riferire;nornoinofnoenornoinornoe;riferirebbero
insinuarsi;etietnetsetietnetuaetretseti;ti insinuavi
adagiarsi;aadaaagaiaaarasai;si adagiassero
demolire;debbeàmolebbiebbrebbe;demolì
affiancarsi;aetffetietaetnetcetaetretseti;vi affiancherete
manifatturare;maebbnebbiebbfaebbtebbtebbuebbrebbaebbrebbe;manifatturerebbe
squinternare;squinteòrnare;squinternavo
enuclearsi;ebbeànebbucebblebbeàaebbrebbsebbi;enucleantesi
illudere;ebbiebblebblebbudebbeàrebbe;illuse
padroneggiare;pamodmormoonmoemogmogmoimoamormoe;padroneggerei
declorare;dmoemocmolmoomormoamormoe;decloriamo
demonizzare;dtetmontitztztatrte;demonizzate
duramificare;dvanouvanorvanoavanomvanoivanofvanoivanocvanoavanorvanoe;duramificavano
acetificare;aebbcebbeàtebbiebbfebbiebbcebbaebbrebbe;acetifichi
cascolare;cnoanoscnoolnoanornoe;cascolarono
risorpassare;mormoimosomormopamosmosamormoe;risorpasserò
impiparsene;impiparsemmone;ce ne impipavamo
avvertire;aebbvvebbeàrebbtebbiebbrebbe;avvertito
invaghirsi;ebbiebbnebbvaebbgebbhebbiebbrebbsebbi;invaghendosi
tramare;taraaamaarae;trami
ingrossare;moimonmogmormoomosmosamormoe;ingrosso
decuplicare;dnoenocnouplnoinocnoanornoe;decuplicherebbero
riconquistare;mormoimocmoonmoqumoimostmoamormoe;riconquisteremmo
ghettizzare;gahaeatataiazazaaarae;ghettizzi
ammortizzare;assimmossirssitssiissizssizssiassirssie;ammortizzaste
orgasmare;oaragaaasmaarae;orgasmasse
compattarsi;caompaatataaarasai;mi compattassi
radicarsi;etretaetdetietcetaetretseti;ti radicheresti
incavare;aianacaaavaarae;incavino
denaturarsi;dmoemonmoamotmoumormoamormosmoi;mi denaturerei
sottoscrivere;asotataoascaraiavaearae;sottoscrivessimo
ritemprare;mormoimotmoemompmormoamormoe;ritemprerei
disidentificare;debbiebbsebbiebbdebbeànebbtebbiebbfebbiebbcebbaebbrebbe;disidentificare
scamiciarsi;moscmoamommoimocmoimoamormosmoi;ci scamiceremmo
videochattare;vmoimodmoemoocmohamotmotmoamormoe;videochatto
vaneggiare;vaneòggiare;vaneggiavo
demistificare;daeamaiastaiafaiacaaarae;demistifichi
esumare;etestisumaetrete;esumaste
impiparsene;ssiissimpssiissipassirssisssiessinssie;te ne impipi
tangere;tmoamonmogmoemormoe;tangiamo
antergare;aetnettetestiretgetaetrete;antergavate
accanirsi;amocmocmoamonmoimormosmoi;ci accaniremo
arguire;assirssigssiussiissirssie;arguissi
riaumentare;mormoimoamoummoemonmotmoamormoe;riaumenterò
romanzare;mormoomamonmozamormoe;romanzeremo
affogare;aebbffogebbaebbrebbe;affogato
sostentarsi;ssisossistssiessinssitssiassirssisssii;vi sostentiate
carpionare;cvanoavanorvanopvanoivanoonvanoavanorvanoe;carpionavano
accorare;aebbcebbcebboebbrebbaebbrebbe;accorante
sgambare;ebbsgebbaebbmbaebbrebbe;sgambò
rinnamorare;araiananaaamoaraaarae;rinnamorasse
attraversare;anotnotnornoanovnoenornosanornoe;attraversarono
raggrinzare;araaagagaraianazaaarae;raggrinzassimo
attorcere;aebbtebbtebboebbrebbcebbeàrebbe;attorceva
parodiare;pamormoodmoimoamormoe;parodiamo
sciabicare;noscnoinoanobnoinocnoanornoe;sciabicherebbero
gloglottare;gssilssiogssilssiotssitssiassirssie;gloglottaste
detorcere;dmoemotmoomormocmoemormoe;detorcerò
detestarsi;debbeàtebbeàstebbaebbrebbsebbi;detestantesi
munirsi;munaiarasai;mi munisca
smascellare;asmaascaealalaaarae;smascellassimo
costipare;cetoetstetietpaetrete;costipasti
tracollare;tebbrebbaebbcebbolebblebbaebbrebbe;tracollare
denominare;daeanaomaianaaarae;denominassimo
vergolare;vetestiretgetoletaetrete;vergolerete
azzittire;aebbzebbzebbiebbtebbtebbiebbrebbe;azzittire
ciondolare;caiaonadaolaaarae;ciondoli
ammaestrare;aebbmmaebbeàstebbrebbaebbrebbe;ammaestra
svirilizzare;tsvtitrtitltitztztatrte;svirilizzate
sfruculiare;mosfmormoucmoulmoimoamormoe;sfruculiamo
salvaguardare;etsaetletvaetgetuaetretdetaetrete;salvaguarderete
commercializzare;cebbommebbeàrebbcebbiebbaebblebbiebbzebbzebbaebbrebbe;commercializzava
ridipingere;ridipingeòre;ridipingevo
sottostimare;asotataoastaiamaarae;sottostimassero
agghindarsi;agghindarsi;ci agghindavamo
sfigurare;nosfnoinognounornoanornoe;sfigurano
ristuccare;mormoimostmoucmocmoamormoe;ristuccherò
adunarsi;aebbdebbunebbaebbrebbsebbi;si adunerà
targare;tetaetretgetaetrete;targavate
adacquare;aadaaacaquaarae;adacquino
disconoscere;detietscetonetoetscetestirete;disconoscesti
confrontare;cetonetfetretonettetaetrete;confrontate
collocare;cmoolmolmoocmoamormoe;collochiamo
bramire;btrtatmtitrte;bramisci
sforacchiare;ssisfossirssiassicssicssihssiissiassirssie;sforacchiaste
reincaricare;ebbrebbeàiebbnebbcebbaebbrebbiebbcebbaebbrebbe;reincaricherà
vilificare;vssiissilssiissifssiissicssiassirssie;vilifichi
enumerare;etestinetumetestiretaetrete;enumererai
ricristallizzare;nornoinocnornoinostnoanolnolnoinoznoznoanornoe;ricristallizzano
allottare;aebblebblebbotebbtebbaebbrebbe;allottare
sedurre;mosmoemodmoumormormoe;sedurrei
cianfrugliare;ctitatntftrtugtltitatrte;cianfrugli
attendere;aettettetestinetdetestirete;attendeste
zonizzare;ztontitztztatrte;zonizzi
suicidarsi;etsuetietcetietdetaetretseti;vi suicidavate
misprendere;mebbiebbspebbrebbeànebbdebbeàrebbe;misprese
intimidirsi;ssiissinssitssiissimssiissidssiissirssisssii;ti intimidissi
distribuire;dmoimostmormoimobumoimormoe;distribuiamo
raggiungersi;nornoanognognoinounnognoenornosnoi;si raggiungono
assillare;assillare;assillammo
esibire;noenosnoinobnoinornoe;esibirono
riscrivere;nornoinoscnornoinovnoenornoe;riscrivano
rappacificare;araaappaacaiafaiacaaarae;rappacifichi
infiocchettare;etietnetfetietocetcethetestitettetaetrete;infiocchetterai
graticolare;garaaataiacaolaaarae;graticolassimo
sgambare;etsgetaetmbaetrete;sgamberete
assumersi;anosnosumnoenornosnoi;si assumono
denocciolare;detestinetocetcetietoletaetrete;denocciolereste
sborniarsi;ebbsboebbrebbnebbiebbaebbrebbsebbi;si sborniava
stiracchiare;nostnoinornoanocnocnohnoinoanornoe;stiracchiano
pizzicottare;petietzetzetietcetotettetaetrete;pizzicotta
cibarsi;cnoinobanornosnoi;si cibarono
suffumicare;asuffumaiacaaarae;suffumichi
espirare;etestispetietretaetrete;espiravi
mistificare;mistificare;mistificai
imbroncire;ebbiebbmbebbrebbonebbcebbiebbrebbe;imbronciva
ritracciare;ebbrebbiebbtebbrebbaebbcebbcebbiebbaebbrebbe;ritracciò
impinguare;ebbiebbmpebbiebbnebbgebbuaebbrebbe;impingua
ripristinare;ebbrebbiebbpebbrebbiebbstebbiebbnebbaebbrebbe;ripristinò
spiombare;etspetietombaetrete;spiomberesti
abbisognare;aetbbetietsogetnetaetrete;abbisognerai
reggersi;araeagagaearasai;si reggano
sbirciare;mosbmoimormocmoimoamormoe;sbirceremmo
dimagrare;detietmaetgetretaetrete;dimagrate
stracciarsi;astaraaacacaiaaarasai;mi stracciassi
compulsare;cmoompulmosamormoe;compulsiamo
onorarsi;onaoaraaarasai;ci onoriamo
azzurrare;amozzumormormoamormoe;azzurro
impallinare;etietmpaetletletietnetaetrete;impallinavate
intisichire;vanoivanonvanotvanoivanosvanoivanocvanohvanoivanorvanoe;intisichivano
zinnare;znoinonnonnoanornoe;zinnano
sverginare;etsvetestiretgetietnetaetrete;sverginasti
sbollire;sbollire;sbollii
spezzonare;mospmoemozzonmoamormoe;spezzoneremo
staggiare;ssistssiassigssigssiissiassirssie;staggiaste
consolarsi;cssionssisolssiassirssisssii;ti consoli
smorzare;asmoarazaaarae;smorziamo
sprezzare;etspetretestizetzetaetrete;sprezzasti
torcersi;ttotrtctetrtsti;vi torcete
prosciugare;pnornoonoscnoinougnoanornoe;prosciugarono
prodigarsi;petretodetietgetaetretseti;ti prodigasti
appioppare;aappaiaoppaarae;appioppiamo
elucubrare;vanoevanolvanoucvanoubvanorvanoavanorvanoe;elucubravano
introitare;introitare;introitammo
impazzare;ebbiebbmpaebbzebbzebbaebbrebbe;impazzò
gelatinizzarsi;gssiessilssiassitssiissinssiissizssizssiassirssisssii;ti gelatinizzi
insistere;ssiissinssisssiissistssiessirssie;insista
effluire;eòffluire;effluivo
polverizzarsi;poletvetestiretietzetzetaetretseti;ti polverizzerai
necrosare;nebbeàcebbrebboebbsaebbrebbe;necroserebbe
riaprire;mormoimoamopmormoimormoe;riapriremmo
discacciare;dtitsctatctctitatrte;discacciate
riaggregare;etretietaetgetgetretestigetaetrete;riaggreghereste
supportare;asuppoarataaarae;supportassero
striminzirsi;nostnornoinomnoinonnoznoinornosnoi;si striminziscano
rosseggiare;trtotststetgtgtitatrte;rosseggi
effingere;emmoffingemmore;effingevamo
intricare;ebbiebbnebbtebbrebbiebbcebbaebbrebbe;intricava
avincere;aebbvebbiebbnebbcebbeàrebbe;avinceva
installarsi;aianastaaalalaaarasai;si installino
shoccare;moshocmocmoamormoe;shoccherei
quietanzare;quaiaeataaanazaaarae;quietanzi
paganeggiare;pamogmoamonmoemogmogmoimoamormoe;paganeggiamo
ricattare;araiacaaatataaarae;ricattassimo
rannicchiare;vanorvanoavanonvanonvanoivanocvanocvanohvanoivanoavanorvanoe;rannicchiavano
scagliare;moscmoamogmolmoimoamormoe;scaglierò
disinquinare;detietsetietnetquetietnetaetrete;disinquinaste
sgridare;etsgetretietdetaetrete;sgridate
contenersi;cnoonnotnoenonnoenornosnoi;si conterranno
sospettare;etsoetspetestitettetaetrete;sospetterete
degradarsi;detestigetretaetdetaetretseti;ti degradasti
ribellarsi;ssirssiissibssiessilssilssiassirssisssii;vi ribellaste
sfaldarsi;etsfaetletdetaetretseti;sfaldati
apparigliare;anoppanornoinognolnoinoanornoe;apparigliano
officiare;offaiacaiaaarae;officino
statuire;ebbstebbaebbtebbuebbiebbrebbe;statuire
centinare;cebbeànebbtebbiebbnebbaebbrebbe;centinato
sovrasterzare;sovrasteòrzare;sovrasterzavo
feudalizzare;fssiessiudssiassilssiissizssizssiassirssie;feudalizziate
pervertirsi;petestiretvetestirettetietretseti;pervertiti
forare;fomormoamormoe;foriamo
riabbassare;araiaaabbaasasaarae;riabbassi
adiuvare;adiuvare;adiuvai
effeminarsi;aeaffaeamaianaaarasai;mi effemini
disimparare;detietsetietmpaetretaetrete;disimparate
autoeccitarsi;amoutmoomoemocmocmoimotmoamormosmoi;mi autoecciterei
riagguantare;mormoimoamogmogmouamonmotmoamormoe;riagguanteremmo
caratterizzarsi;cmoamormoamotmotmoemormoimozzamormosmoi;mi caratterizzo
amminutare;amommmoimonmoutmoamormoe;amminuterei
sopravvalutarsi;ebbsopebbrebbaebbvvaebblebbutebbaebbrebbsebbi;sopravvalutantesi
riscontrarsi;araiascaonataraaarasai;si riscontri
proteggere;proteòggeòre;proteggevo
scemare;ssiscssiessimassirssie;scemiate
incartapecorire;ebbiebbnebbcebbaebbrebbtebbaebbpebbeàcebboebbrebbiebbrebbe;incartapecorì
picchiettare;ptitctcthtitetttttatrte;picchiettate
impiombare;moimompmoimoombamormoe;impiomberemo
trionfare;tetretietonetfaetrete;trionfasti
revisionare;ebbrebbeàvebbiebbsebbiebbonebbaebbrebbe;revisionò
accordarsi;anocnocnoonornodnoanornosnoi;si accordano
privatizzare;paraiavaataiazazaaarae;privatizzi
standardizzare;astaaanadaaaradaiazazaaarae;standardizzi
someggiare;mosommoemogmogmoimoamormoe;someggeremo
isolare;etietsoletaetrete;isolavi
significare;nosnoinognonnoinofnoinocnoanornoe;significano
agucchiare;aagaucacahaiaaarae;agucchino
stamparsi;mostmoamompamormosmoi;ci stamperemmo
mandarsi;maebbnebbdebbaebbrebbsebbi;si mandò
straviziare;astaraaavaiazaiaaarae;straviziamo
sostanziare;sostanziare;sostanziavamo
instaurarsi;moimonmostmoamoumormoamormosmoi;mi instaurerò
stabilizzare;tsttatbtitltitztztatrte;stabilizzate
spiaccicare;mospmoimoamocmocmoimocmoamormoe;spiaccicheremmo
wappare;wassippassirssie;wappaste
abbaruffare;amobbamormouffamormoe;abbaruffo
ridigitare;mormoimodmoimogmoimotmoamormoe;ridigitiamo
aggiornarsi;aebbgebbgebbiebboebbrebbnebbaebbrebbsebbi;si aggiornava
riportare;vanorvanoivanopovanorvanotvanoavanorvanoe;riportavano
