Word;Prediction;Actual
snedker;snedker;snedkerne
kirkegård;kersiersrerskersersgersårersd;kirkegårdes
golfspiller;grorlrfsrpirlrlrerr;golfspiller
ansøger;anerssersøgersersr;ansøgeres
blok;brlrok;blokke
fornavn;fornavn;fornavnene
retfærdighed;rrertrfærrdrirgrhrerd;retfærdigheder
svigte;svigenete;svigter
tanke;tranrkre;tanke
fødselshyppighed;fød's'ersl's'hyppi'g'h'ersd;fødselshyppigheds
mandelolie;metanetdetenletoetletiete;mandelolien
mandag;metanetdetag;mandagen
årtusind;årtusind;årtusinderne
blåskimmelost;b'l'ås'k'i'm'm'ersl'os't;blåskimmelosts
lue;rlrure;lue
abbedi;abbrerdri;abbedi
kokosnød;kokosnød;kokosnødderne
rem;rrerm;rem
udgang;udrgranrg;udgange
smørrebrød;srmrørrrrerbrrød;smørrebrød
frøken;fr'øk'ersn;frøkens
arie;arie;arierne
vejskilt;vrerjsrkrirlrt;vejskilt
hobby;hobby;hobby
landsbytosse;erslersanersderssersbytersosersserse;landsbytossers
lagen;'l'ag'ersn;lagens
hvirveldyr;hvirrrvrerlerdryr;hvirveldyr
strø;s't'r'ø;strøs
negl;nrergrl;negle
klemme;kerslersersmersmerse;klemmers
englærke;engenelærke;englærkerne
synder;s'yn'd'ersr;synders
ordspil;orersdersserspiersl;ordspils
tryne;trrrynre;tryner
stofmængde;srtrofmrænrgrdre;stofmængder
ben;bersersn;bens
barbering;barersbersersresiersnersg;barberingers
papegøje;papersersgersøjerse;papegøjers
asteroide;asteroide;asteroiderne
breche;brerserscherse;brechers
hestesko;hersersserstersersserskerso;hesteskos
rune;rersunerse;runers
venlighed;venligenehed;venlighederne
lån;rlrån;lån
kusk;kusk;kuskene
skrig;setketretietg;skriget
kardinalitet;ketaretdetietnetaetletietteteett;kardinaliteten
distrahere;distrahere;distrahere
mesanmast;mrersranrmrasrt;mesanmast
kaj;ketaj;kajen
hundemad;hun'd'ersm'ad;hundemads
affaldskurv;affaetletdetsetketuretv;affaldskurven
snefald;srnrerfarlrd;snefald
odder;odrdrerr;odder
lillefinger;'l'i'l'l'ersfi'n'g'ersr;lillefingers
egn;rergrn;egn
tryk;t'r'yk;tryks
bydelstat;bydrerlersrtrat;bydelstater
løve;'l'øv'e;løves
tusinde;t'us'i'n'd'e;tusindes
slot;setletot;slottet
klassifikationsalgoritme;kerslersaserssersiersfierskersatersiersonerssersaerslersgersorersierstersmerse;klassifikationsalgoritmers
slagsmål;srlragrsrmrårl;slagsmål
håndbold;hånrdrborlrd;håndbolde
guvernørpost;gruvrerrenrørrposrt;guvernørposter
monoteist;monoteist;monoteisterne
ekstrahere;ekstrahere;ekstraherede
fordanskning;foretdetanetsetketnetietnetg;fordanskningen
penalhus;persersnersaerslershus;penalhuses
enke;eteetnetkete;enken
revolution;revolution;revolutionerne
knogle;kersnersogerslerse;knoglers
vulkan;vu'l'k'an;vulkans
grunde;generunde;grundes
tandpasta;tetanetdetpasetteta;tandpastaen
lejlighed;erslersersjerslersiersgershersersd;lejligheders
antenne;anetteteetnetnete;antennen
landsbytosse;landsbytosse;landsbytosserne
vejr;vrerjr;vejr
monark;monark;monarkerne
filial;firlrirarl;filial
forlængelse;forrlrænrgrerlersre;forlængelser
testikel;tersersserstersierskersersl;testiklers
skridtbind;setketretietdettetbietnetd;skridtbindet
beton;brertron;betoner
himmel;hiersmersmersersl;himles
boring;boring;boringerne
polygon;poerslersygerson;polygoners
henvisning;heteetnetvietsetnetietnetg;henvisningen
patient;patetieteetnett;patienten
abbedi;abb'ersd'i;abbedis
hærværksmand;hærrværrkrsrmranrd;hærværksmænd
vandrefalk;vanrdrrrerfarlrk;vandrefalk
elektron;rerlererkrtrrron;elektron
abkhaser;abkrhasrerr;abkhaser
svanesang;srvanrersranrg;svanesang
dividere;dividere;dividerende
fremlejer;frrermrlrerjrerr;fremlejere
brækjern;brersækersjersersresn;brækjerns
vildsvin;vietletdetsetvietn;vildsvinet
batteri;batrtrerrei;batteri
vrag;vrersag;vrags
valg;alg;valgene
kasserolle;kersaserssersersresoerslerslerse;kasserollers
oversættelseslån;ovrerresrætrtrerlersrersrlrån;oversættelseslån
stormfugl;s't'or'm'fug'l;stormfugls
ydelse;yderserslersserse;ydelsers
udråbsord;udersrersåbsersorersd;udråbsords
antydning;anrtrydrnrirnrg;antydninger
krog;k'r'og;krogs
tidsforlængelse;tersiersderssersforerslersænersgerserslersserse;tidsforlængelsers
sus;s'us;sus'
trin;tetretietn;trinet
faktotum;fakrtrotrum;faktotum
kilder;krirlrdrerr;kilder
flyttebil;flyttebil;flyttebilerne
sektor;sektor;sektorerne
solopgang;s'o'l'opg'an'g;solopgangs
vismand;vi's'm'an'd;vismands
ruse;r'us'e;ruses
legetøj;etleteetgeneeettetøj;legetøjet
skyter;srkrytrerr;skyter
kurs;krurrs;kurser
ordkløver;orrdrkrlrøvrerr;ordkløvere
zar;zar;zarer
skildpadde;setketietletdetpadetdete;skildpadden
huskat;husrkrat;huskat
trækfugl;t'r'æk'fug'l;trækfugls
paté;patré;patéer
hjernestamme;hjrerrenrersrtramrmre;hjernestamme
meteorit;meteorit;meteoritterne
tandpasta;tersanersderspaserstersa;tandpastaers
udvikler;udersvierskerslersersr;udvikleres
pomme frite;pomersmersers frersiersterse;pommes frites'
entré;entré;entréerne
flertal;frlrerretrarl;flertal
ankre;ankre;ankrede
arie;arrire;arie
grøntsag;gersrersønersterssersag;grøntsagers
avis;avirs;aviser
transformer;t'r'an's'for'm'ersr;transformers
nosse;nrosrsre;nosse
hindbærsnitte;hirnrdrbærrsrnrirtrtre;hindbærsnitte
dyne;drynre;dyner
kolesterol;kolesterol;kolesterolerne
fjende;fjeteetnetdete;fjenden
gerningsmand;geneeetretnetietnetgenesetmetanetd;gerningsmanden
brudepige;brersuderserspiersgerse;brudepigers
strategi;s't'r'at'ersg'i;strategis
kryddernellike;kersrersydersdersersresnerserslerslersierskerse;kryddernellikers
palæstinenser;alæstinenser;palæstinenserne
cigaretstump;ciersgersarerserstersserstersumersp;cigaretstumpers
kødspiser;k'ød's'pi's'ersr;kødspisers
morfar;mersorersfar;morfædres
tydeliggørelse;trydrerlerirgrgrørrerlersre;tydeliggørelse
periferi;prerreirfrerrei;periferi
fjernsyn;fj'ersresn's'yn;fjernsyns
ulk;uerslersk;ulkes
bersærk;bersersressersærersk;bersærkers
autokrati;aut'ok'r'at'i;autokratis
toer;toer;toerene
metropol;merserstersrersopoersl;metropolers
ultralyd;uerslerstersrersaerslersyd;ultralydes
boysenbær;boysersersnersbær;boysenbærs
flanere;flanere;flanere
skridtbeskytter;srkrrrirdrtrbrersrkrytrtrerr;skridtbeskytter
styr;serstersyr;styrs
flanere;flanere;flaneredes
teknik;teteetketnetietk;teknikken
pyramide;pyramide;pyramiderne
lydkort;erslersyderskersorerst;lydkorts
årtusind;årrtrusrirnrd;årtusind
pinlighed;pietnetletietgeneheteetd;pinligheden
damp;dramrp;damp
øreflip;øreflip;øreflipperne
mynte;mrynrtre;mynte
pantebrev;panrtrerbrrerv;pantebrev
pokal;pokrarl;pokal
cigaretsælger;cietgeneareteettetsetæetletgeneeetr;cigaretsælgeren
tusinde;tersusersiersnersderse;tusinders
højttaler;højterstersaerslersersr;højttaleres
pels;perserslerss;pelses
kunde;krunrdre;kunder
dun;dun;dunene
handicaptoilet;hanetdetietcaptetoietleteett;handicaptoilettet
purere;purere;pureret
information;information;informationerne
bille;birlrlre;bille
billet;bierslerslerserst;billetters
dragt;detretagenet;dragten
sandsæk;sandsæk;sandsækkene
påmindelse;påmindelse;påmindelserne
konfiskere;konfiskere;konfiskeres
gyngestol;grynrgrersrtrorl;gyngestol
rekvirere;rekvirere;rekvireret
fjols;fjorlrs;fjolser
gasmaske;geneasetmetasetkete;gasmasken
mandelolie;m'an'd'ersl'o'l'i'e;mandelolies
general;al;generalerne
mellemkrigstid;mellemkrigenestid;mellemkrigstiderne
ytringsfrihed;ytringenesfrihed;ytringsfrihederne
fjord;fjorersd;fjordes
tromme;t'r'om'm'e;trommes
fipskæg;fi'ps'k'æg;fipskægs
aboriginer;aborigeneiner;aboriginerne
oxidere;oxidere;oxiderende
repræsentation;reteetpretæseteetnettetatetieton;repræsentationen
vinter;vinter;vintrene
dørmåtte;dørmåtte;dørmåtterne
mur;metur;muren
fodre;fodre;fodres
væggelus;vægersgerserslersus;væggelus'
metafor;m'erst'afor;metafors
svulme;svulme;svulmet
cigaretstump;ci'g'ar'erst's't'um'p;cigaretstumps
addere;addere;adderende
agern;ageneeetretn;agernet
idol;irdrorl;idoler
sadist;s'ad'i's't;sadists
mare;mrarre;marer
stud;srtrud;stud
musikvideoinstruktør;mersusersierskersviersdersersoiersnersserstersrersukerstersør;musikvideoinstruktørers
helhest;herserslershersersserst;helhestes
slot;serslersot;slottes
kvalitet;ketvaetletietteteett;kvaliteten
rigsdaler;r'i'g's'd'a'l'ersr;rigsdalers
duel;drurerl;duel
bro;brro;bro
videnskabsmand;vi'd'ersn's'k'abs'm'an'd;videnskabsmands
modstand;mrodrsrtranrd;modstand
sommer;sersomersmersersr;somres
balde;barlrdre;balde
høretelefon;hørrertrerlererfon;høretelefon
bordeaux;borersdersersaux;bordeauxers
tillægsord;tersierslerslersægerssersorersd;tillægsords
begravelse;bersersgersrersaverserslersserse;begravelsers
droge;d'r'og'e;droges
carnivor;car'n'i'vor;carnivors
udgift;udersgersiersft;udgifters
frænde;frrænrdre;frænder
dødelighed;dersøderserslersiersgershersersd;dødeligheders
bonderøv;bonrdrerreøv;bonderøv
grapefrugt;gersrersapersersfrersugerst;grapefrugters
dryp;dersrersyp;dryps
bodybuilder;bodybuilder;bodybuilderne
cyste;cysrtre;cyste
underlag;underlag;underlagene
skjald;ald;skjaldene
urinblære;urrirnrbrlrærre;urinblære
materiale;mersatersersresiersaerslerse;materialers
chaiselong;chai's'ersl'on'g;chaiselongs
sambo;sramrbo;samboer
pomme frite;pometmeteet fretiettete;pomme friten
kontrovers;kronrtrrrovrerres;kontrovers
perker;persersreskersersr;perkeres
rekord;rekord;rekorderne
hyæne;hyænre;hyæner
insekt;ietnetseteetkett;insektet
sav;sersav;saves
bagslag;bageneslag;bagslagene
urinale;ale;urinalerne
kirkegård;k'i'r'k'ersg'år'd;kirkegårds
vasal;vasetaetl;vasallen
time;t'i'm'e;times
sværdfisk;s'vær'd'fi's'k;sværdfisks
supermagt;setupeteetretmetagenet;supermagten
boysenbær;boysenbær;boysenbærrene
heliotrop;heteetletietotetretop;heliotropen
fætter;fæt't'ersr;fætters
tomat;tersomersat;tomaters
galehus;gersaerslersershus;galehuses
musikinstrument;metusetietketietnetsettetretumeteetnett;musikinstrumentet
