Word;Prediction;Actual
summutama;suei mei mei uei tei aei mei a;olgu summutanud
helmekuu;helmekuu;helmekuuta
oletama;osidlsidesidtsidasidmsida;oletasite
orjus;orjus;orjusse
võitma;vnõintnmna;võidan
levik;ik;levikutes
peatus;peatus;peatustes
tsirkus;tsirkus;tsirkusena
vabastama;vei aei bei aei stei aei mei a;olevat vabastatud
oras;oras;orase
heitma;heitma;ärgem heitkem
kohvimasin;kohvlilmlalsiln;kohvimasinal
orhidee;orhidee;orhideid
välde;de;vältele
kiirendama;kibibrbebndbabmba;oli kiirendanud
jäätuma;jei äätei uei mei a;ärgu olgu jäätunud
lugema;ei luei gei eei mei a;ei olevat lugenudp
luteetsium;etsium;luteetsiumdeni
masturbeerima;meaesteuerbeeeeeriemea;masturbeerisime
tsirkoonium;tsirkoonium;tsirkooniumilt
tundma;tei uei ndei mei a;tundma
arutlema;babrubtblbebmba;arutlegu
hoidma;hoinuddnudmnuda;hoietud
raamatukoi;raamatukoi;raamatukoidesse
üritama;üei riei tei aei mei a;olevat üritatud
kaarik;ik;kaarikutel
tuletõrjuja;tuletõrjuja;tuletõrjujates
röntgeenium;enium;röntgeeniumdeni
peenar;peenar;peenardelt
peavoolustamine;peavoolustamine;peavoolustamiselt
käskima;käskinmna;olin käskinud
kobisema;kobibsbebmba;kobisegu
pensionär;ionär;pensionärde
harjutama;hei aei rjei uei tei aei mei a;ärgu harjutatagu
tanner;tanner;tandrita
kasutama;knansuntnanmna;olen kasutanud
hüüdma;hüüdbmba;hüüab
lebama;ei lei eei bei aei mei a;lebatagu
armuma;ei aei rmei uei mei a;ei armutavat
nakkus;nakkus;nakkused
lintšima;sidlisidntsidšisidmsida;oli lintšitud
varblane;varblane;varblasega
korter;korter;korterist
seller;steltlter;sellerit
küülik;ik;küülikutena
kalastama;knanlnanstnanmna;kalastan
eitama;ei eei iei tei aei mei a;ei oleks eitatudp
tseerium;tseerium;tseeriumita
vennatütar;vennatütar;vennatütarde
ava;ava;avadesavus
klubi;klubi;klubist
elama;nudenudlnudanudmnuda;elanud
soo;soo;soole
keel;keel;keeli
vesi;vesi;vesi
viitsima;vei iei iei tei siei mei a;ei viitsi
masturbeerima;mei aei stei uei rbei eei eei riei mei a;ei masturbeerita
vandenõu;denõu;vandenõuks
lootma;ei lootei mei a;ärge lootke
sõltuvus;sõltuvus;sõltuvusse
künnis;künnis;künnisest
hoidja;idja;hoidjateks
keeleteadus;keeleteadus;keeleteadustelt
vars;vars;varres
jääma;jei äämei a;olid jäänud
püüdma;püüdei mei a;oleks püüetud
sittuma;siei tei tei uei mei a;ärgu olgu sittunud
rõhukamber;rõhukamber;rõhukambriteta
seisma;sei eei iei smei a;olgu seisnud
kreeklane;eklane;kreeklasteni
maa;maa;maas
vaidlema;vei aei iei dei lei eei mei a;vaieldakse
raudne;dne;raudselt
ununheksium;ununheksium;ununheksiumita
isamaa;isamaa;isamaaks
vanaadium;vanaadium;vanaadiumdeni
hispaanlane;hispaanlane;hispaanlasest
šotlane;šotlane;šotlasteta
pürgima;püei rgiei mei a;ärgu pürgitagu
eesel;eesel;eesliks
mendeleevium;ium;mendeleeviumdena
vöö;vöö;vöödeni
imema;isidmsidesidmsida;ei olnud imetudp
spioneerima;spisidonsidesidesidrisidmsida;spioneerisid
ukrainlane;ukrainlane;ukrainlaselt
oskama;oskeaemea;osakem
türklane;türklane;türklasest
sadama;svavdvavmva;sadav
sirel;sirel;sireleid
büroo;büroo;büroos
jäätama;jei äätei aei mei a;jäätavat
hoidma;hoiei dei mei a;ei hoietaks
kobedus;kobledluls;kobedusel
närima;näeriemea;oleme närinud
istuma;iei stei uei mei a;ärgu olgu istutud
saabuma;sei aei aei buei mei a;olete saabunud
haridus;idus;haridustena
kinaver;inaver;kinaverdel
elutuba;elutuba;elutubadest
mölder;der;möldrisse
rukis;rukis;rukkist
võima;vbõibmba;võiksid
kinaver;kinaver;kinaverita
helistama;hbeblibstbabmba;helistaksid
leidma;ei lei eei iei dei mei a;olevat leidnud
selgitama;sbeblgibtbabmba;on selgitanud
peenar;peenar;peenraid
jõuluöö;jõuluöö;jõuluööni
võrduma;vsidõsidrdsidusidmsida;ei olnud võrdutudp
vihik;ik;vihikutest
isadus;dus;isaduseni
küsima;küsiei mei a;ei olevat küsitudp
vihkama;vbibhkbabmba;oli vihanud
kalkun;kalkun;kalkunitesse
roojama;ei roojei aei mei a;roojavat
omastav;omastav;omastavatena
parameeter;parameeter;parameetritele
kinkima;kiei nkiei mei a;ära kingi
ohutu;ohutu;ohutuna
kesakuu;ktestatkutu;kesakuud
vesiveski;iveski;vesiveskidena
oletama;oblbebtbabmba;oletab
vaikus;vaikus;vaikuse
asjatundja;dja;asjatundjalt
kiirendama;kiei iei rei eei ndei aei mei a;ei oleks kiirendatudp
keeleteadus;kteeltetteatdtuts;keeleteadust
euroopium;leulroopilulm;euroopiumil
keppima;ksidesidppisidmsida;oli kepitud
reenium;reenium;reeniumi
peenis;is;peenistest
rukis;rukis;rukki
rootslane;rootslane;rootslaselt
apelsin;apelsin;apelsinini
otsima;otnsinmna;otsiksin
küünlakuu;küünlakuu;küünlakuudest
harjama;heaerjeaemea;harjakem
ankur;ankur;ankru
mära;mära;mära
veenma;vei eei eei nmei a;olite veennud
raudtee;dtee;raudteeks
kohin;kohin;kohinasse
aitama;babibtbabmba;aitaks
õpetaja;õpetaja;õpetaja
püüdma;püüdei mei a;ärgu olgu püüetud
rukis;rukis;rukkini
loendama;ei loei eei ndei aei mei a;olite loendanud
uba;uba;oaks
gadoliinium;ium;gadoliiniumde
arvutama;vavrvvuvtvavmva;arvutatav
kesi;kesi;keed
hukkama;huei kkei aei mei a;ei ole hukatudp
sudenkuu;sudenkuu;sudenkuudeks
soolane;soolane;soolasteni
tätoveerima;tnätnovnenenrinmna;olen tätoveerinud
aitama;babibtbabmba;on aidanud
vaidlema;vei aei iei dei lei eei mei a;vaieldavat
promeetium;promeetium;promeetiumiga
sittuma;siei tei tei uei mei a;ei olevat situtudp
orhidee;dee;orhidee
kreeklane;kreeklane;kreeklasest
pede;ptedte;pedet
peatama;pei eei aei tei aei mei a;olgu peatatud
buldooser;buldooser;buldooseritega
ehitis;is;ehitised
mardikas;dikas;mardikasse
ununheksium;ununheksium;ununheksiumiks
imik;ik;imikute
murrak;murrak;murrakutel
vibutama;vei iei buei tei aei mei a;vibutate
kippuma;kinudppunudmnuda;kippunud
mõla;mõla;mõlast
käima;käinudmnuda;käidud
omama;omnanmna;omasin
liblikas;ikas;liblikate
rääkima;erääkiemea;räägiksime
kalkun;kalkun;kalkunitena
panema;pbabnbebmba;on pannud
gei;gei;geides
kaelakee;kaelakee;kaelakeedena
heitma;hvevivtvmva;heidetav
siduma;siei dei uei mei a;ei oleks seotudp
nutma;nuei tei mei a;ei oleks nutnudp
leidma;blbebibdbmba;ärgu leidku
aser;aser;aseritel
mölder;der;möldri
peeniseluu;peeniseluu;peeniseluus
redel;del;redelisse
ratsu;ratsu;ratsult
partii;partii;partiina
kanarbikukuu;ikukuu;kanarbikukuudeta
ala;ala;alale
tapma;tbabpmba;oli tapnud
jäääär;jäääär;jäääärteni
hüüdma;hüüdnudmnuda;hüüetud
sõnavabadus;dus;sõnavabadus
dubnium;ium;dubniumdesse
riietumine;ine;riietumisteta
teadlane;eadlane;teadlasteni
tuletõrjuja;tuletõrjuja;tuletõrjujana
sõudma;sõuedemea;sõudsime
sittuma;sibtbtbubmba;situvad
rootslane;rootslane;rootslastel
kalastama;kei aei lei aei stei aei mei a;ei kalastavat
rootslane;rootslane;rootslasest
luterlane;luterlane;luterlastelt
metsis;is;metsistelt
haarama;hbababrbabmba;haaraku
šaakal;šaakal;šaakalisse
kaasaütlev;kaasaütlev;kaasaütlevast
jätma;jsidätsidmsida;jätsite
ründama;ei ründei aei mei a;on rünnatud
tuba;tuba;toad
nioobium;ium;nioobiumdelt
pisar;isar;pisaratele
higistama;hibgibstbabmba;higistaks
vibutama;vei iei buei tei aei mei a;vibutaksid
keskmine;ine;keskmisteks
õunapuu;õunapuu;õunapuud
lebama;ei lei eei bei aei mei a;olite lebanud
kaklema;kei aei kei lei eei mei a;ärgu olgu kakelnud
pilu;pilu;piluga
sisseütlev;isseütlev;sisseütlevatega
ükssarvik;ik;ükssarvikute
tänav;tänav;tänavasse
suvi;suvi;suvele
jäääär;jäääär;jäääärega
jugapuu;jugapuu;jugapuuna
öökima;önönkinmna;öögin
kolonel;kolonel;koloneldesse
vabastama;vnanbnanstnanmna;olen vabastanud
kinkima;kinnkinmna;kingin
soolane;soolane;soolaseni
alus;alus;alused
pronksmedal;pronksmedal;pronksmedalitega
nikkuma;nivkkuvmva;nikutav
mõrsja;mõrsja;mõrsjatena
tõlkima;teõelkiemea;tõlkisime
tooma;tei oomei a;oled toonud
soovima;soovnudinudmnuda;soovinud
reisima;brbebibsibmba;reisib
ala;lallla;alal
statistika;statistika;statistika
lendur;dur;lendurilt
kaas;kaas;kaaneta
varrukas;varrukas;varrukale
puhuma;puei huei mei a;ärge puhuge
toorium;toorium;tooriumile
liblikas;tlitbtlitktats;liblikat
kastan;kastan;kastanite
hallitama;hbablblibtbabmba;oli hallitanud
nülgima;nüei lgiei mei a;nülgige
leiutis;leiutis;leiutiseni
vaidlema;vei aei iei dei lei eei mei a;vaidleksite
õiglus;õilglluls;õiglusel
neptuunium;neptuunium;neptuuniumilt
rootslane;rootslane;rootslasse
sünoptik;ik;sünoptikutes
purema;pusidrsidesidmsida;ei olnud puretudp
astuma;ei aei stei uei mei a;astutavat
ujuma;ubjbubmba;ujugu
saama;ama;ärgem saagem
leedulane;dulane;leedulasse
kai;kai;kaiga
strontsium;ium;strontsiumid
november;november;novembritesse
ava;lalvla;aval
ehitama;ei eei hiei tei aei mei a;ärgu ehitatagu
kala;kala;kalalt
liblikas;liblikas;liblikana
tüdruk;ttüdtrutk;tüdrukut
lavastaja;lavastaja;lavastajateni
aken;tatkten;akent
tüdruk;tüdruk;tüdrukutesse
hallitama;hsidasidlsidlisidtsidasidmsida;ei olnud hallitatudp
lootma;ei lootei mei a;olite lootnud
