Word;Prediction;Actual
deponenssögn;dunumepunumonunumenunumsunumsunumögunumn;deponenssögninni
týr;tinýinr;týrinn
andlit;aðnindinliniint;andlitið
fótboltafélag;fmótmbomlmtmamfmémlmamg;fótboltafélag
fjarverufall;fjarverufall;fjarverufalla
titill;tiniintiniinlinl;titillinn
meiða;mreirðra;meiði
tómatur;tómatur;tómata
stjúpfaðir;sunumtunumjunumúpunumfunumaunumðunumiunumr;stjúpföðurnum
hagnýta;hatgtntýtta;hagnýtti
hvalaskoðun;hvamlmamsmkmoðmumn;hvalaskoðun
fennikka;fmenmnmiumkmkma;fennikkum
klaustur;kmlmamumsmtmumr;klaustrum
viðtal;viunumðunumtunumaunuml;viðtalið
sökudólgur;sunumökunumuunumdunumóunumlunumgunumuunumr;sökudólgana
kamar;kmammmamr;kamar
hrapa;hrrrarpra;hröpum
kufl;kinuinfinl;kuflar
útibú;útiniinbú;útibú
dömubindi;dunumömunumuunumbiunumnunumdunumi;dömubindanna
æxli;æxinlini;æxlið
dygð;dmygmð;dygðir
trúss;tmrmúsms;trúss
afsökun;afsökun;afsakana
handahóf;haðnindinaðhóf;handahófið
sónata;ssónsautsa;sónötu
friðlýsa;ftrtitðtltýsta;friðlýstum
hryðjuverkamaður;hinrinyðinjinuinveinrinkinaöminaöðinuinr;hryðjuverkamenn
burkni;burkni;burkna
minnka;mtitntntkta;minnkaði
áreiðanleiki;ámrmeiumðmamnmlmeiumkmi;áreiðanleika
fjóla;fsjsóslsa;fjólu
árásarmaður;ásrsássaursmsauðsusr;árásarmanns
skaf;smkmamf;skafi
fórn;funumóunumrsinsn;fórninni
lofa;tltofta;lofa
bika;birkra;biki
borðtölva;boinrinðintinöinlinva;borðtölva
kokhlust;kunumokunumhunumlunumuunumsunumt;kokhlustina
æðikollur;æðmiumkmomlmlmumr;æðikoll
næturgali;nunumætunumuunumrsinsgunumaunumlunumi;næturgalann
deita;dteittta;deituðuð
lita;rlrirtra;litar
síld;sunumíunumlunumd;síldarinnar
hakka;harkrkra;hökkum
lauf;mlmamumf;laufum
mörgæs;minöinringinæs;mörgæsir
góla;gtótlta;gólum
tigl;tunumiunumgunuml;tiglanna
gista;girsrtra;gistum
kúga;krúga;kúgið
missir;mmiumsmsmiumr;missi
hyskni;hysinkinnini;hysknin
bálkur;bámlmkmumr;bálk
ferskja;ferskja;ferskja
vinstur;viumnmsmtmumr;vinstrum
svipta;srvirprtra;sviptum
hugbúnaður;husgsbúnsauðsusr;hugbúnaðar
kalk;kinaðlink;kalkið
turn;tunumuunumrsinsn;turnsins
farmur;funumaunumrsinsmunumuunumr;farmsins
rukka;ðirðiuðikðikðia;rukkaði
tónlistarskóli;tunumónunumlunumiunumsunumtunumaunumrannasunumkunumóunumlunumi;tónlistarskólanna
skrápdýr;sunumkunumrannaápunumdunumýunumr;skrápdýranna
trúarjátning;tunumrannaúaunumrannajunumátunumnunumiunumnunumg;trúarjátningunum
rússneska;inrinúsinsinninesinkina;rússneskan
staðall;smtmamðmamlml;staðal
kál;kináinl;kál
njóta;nrjrótra;njótum
gaffall;gunumaunumfunumfunumaunumlunuml;gafflana
besefi;besmefmi;besefa
rifa;unumrannaiunumfunuma;rifurnar
þjóðerni;þjóðerni;þjóðerna
sjálfsmynd;sunumjunumáunumlunumfunumsunummunumynunumd;sjálfsmyndunum
bygging;bygmgmiumnmg;byggingu
goði;gmoðmi;goða
bros;bmrmos;bros
ástunda;ástttutntdta;ástunduðuð
glymja;gðilðiymðijðia;glymur
vé;vé;véið
toga;ttogta;toga
pappír;punumaunumpunumpunumíunumr;pappírana
fljót;funumlunumjunumót;fljótin
síða;siníðina;síður
byrjun;byunumrsinsjunumuunumn;byrjunina
hávaðamaður;hávaöðinaöminaöðinuinr;hávaðamenn
maðkur;maðkur;möðkum
víti;vítunumi;vítanna
eggaldin;egsgsaulsdsisn;eggaldins
babla;batbtlta;bablað
nasismi;ninaðsiniinsinmini;nasisminn
kvarta;ktvatrttta;kvartaði
æðardúnn;æðunumaunumrsinsdunumúnunumn;æðardúnsins
glepja;glreprjra;glepjandi
hlébarði;hmlmébamrmðmi;hlébarða
samþykkt;sinaöminþykinkint;samþykktirnar
anddyri;aunumnunumdunumdunumyunumrannai;anddyranna
vepja;vepmjma;vepju
amba;aunummunumba;ömbunni
pipra;prirprrra;piprar
lánsþýðing;inlináninsinþýðiniinning;lánsþýðingar
krókur;kunumrsinsókunumuunumr;krókinn
heimsmethafi;heismsssmsetshaufsi;heimsmethafa
abbadís;ambbamdmís;abbadísir
spendýr;smpmenmdmýmr;spendýr
sjóntaug;sunumjunumónunumtunumaunumuunumg;sjóntaugarinnar
efi;efmi;efa
aftann;aftann;aftna
pund;punumuunumnunumd;pundsins
laugardagur;unumlunumaunumuunumgunumaunumrsinsdunumaunumgunumuunumr;laugardagsins
lappi;mlmampmpmi;löppum
sendiherra;smenmdmiumhemrmrma;sendiherra
alpahúfa;aölinpinaöhúfina;alpahúfur
námskeið;nináminsinkineiinð;námskeiðið
ex;ex;ex
eyra;eyunumrannaa;eyrun
lína;inlinínina;línan
pakki;pmamkmkmi;pakka
náðhús;nunumáðunumhús;náðhúsin
depra;dreprrra;deprandi
bakki;baunumkunumkunumi;bökkunum
gylla;gtytltlta;gyll
elding;einlindiniinning;eldingar
munkahetta;minuinninkinaðhetintina;munkahetta
hita;hirtra;hitið
kaffivél;kmamfmfmiumvéml;kaffivél
pútta;prútrtra;pútti
stress;sunumtunumrsinsesunums;stressið
auðn;aunumuunumðunumn;auðnunum
lest;unumlunumesunumt;lestunum
hrista;hrrrirsrtra;hristi
brúðkaup;bmrmúðmkmamump;brúðkaupi
stærðfræði;sintinæinrinðinfinrinæðini;stærðfræði
veðurtunglamynd;veðunumuunumrannatunumuunumnunumgunumlunumaunummunumynunumd;veðurtunglamyndirnar
þórsdagur;þóinrinsindinaöginuinr;þórsdagarnir
ávísun;ávísunumuunumn;ávísununum
hita;hiðitðia;hitaði
íhald;íhaunumlunumd;íhaldsins
áhugamál;áhuunumgunumaunummunumáunuml;áhugamálinu
skósmiður;skósmiður;skósmiða
víóla;víómlma;víólu
múrsteinn;munumúunumrsinssunumtunumeiunumnunumn;múrsteininum
svif;smviumf;svifum
hæð;hæð;hæðir
þingmaður;þiunumnunumgunummunumaunumðunumuunumr;þingmannsins
axlabönd;aunumxunumlunumaunumbönunumd;axlaböndin
þróa;þrrróa;þróum
næra;nrærrra;næri
strik;sintinriniink;strikið
yfirgefa;yftitrtgtefta;yfirgæfi
lakka;rlrarkrkra;lakkar
lífvörður;mlmífmvömrmðmumr;lífverði
rýra;ðirðiýðirðia;rýrðu
uxi;usxi;uxa
óm;óm;ómið
svæði;sunumvæðunumi;svæðunum
brekkusóley;bmrmekmkmumsmómlmey;brekkusóley
þiggjandi;þiunumgunumgunumjunumaunumnunumdunumi;þiggjendunum
herðablað;hemrmðmambmlmamð;herðablaði
safír;sinaðfiníinr;safír
trúss;tunumrannaúsunums;trússunum
aukafallsliður;aunumuunumkunumaunumfunumaunumlunumlunumsunumlunumiunumðunumuunumr;aukafallsliðnum
persónufornafn;pineinrinsinóninuinfinoinrinninaðfinn;persónufornafn
merja;mtetrtjta;marðir
hófur;hófunumuunumr;hófinum
tálma;trárlrmra;tálmi
hornafall;hoinrinninaöfinaölinl;hornaföllin
geimur;gmeiummmumr;geimi
hvíld;hvíinlind;hvíldir
þjálfa;þjtátltfta;þjálfaðir
dama;dunumaunummunuma;dömurnar
þáttaröð;þátstsaursöð;þáttaraðar
barón;baunumrannaón;barónana
hrökkbrauð;hmrmökmkmbmrmamumð;hrökkbrauði
POSIX-staðall;POSIX-sunumtunumaunumðunumaunumlunuml;POSIX-staðlana
hópa;hópra;hópar
leyna;tlteynta;leynduð
kjör;kunumjunumöunumr;kjörsins
svilkona;smviumlmkmonma;svilkonur
sekt;sinekint;sektir
mastur;munumaunumsunumtunumuunumr;möstrunum
gríður;gunumrannaíðunumuunumr;gríðunum
mörgæs;munumöunumrsinsgunumæs;mörgæsinni
Króati;Kunumrsinsóaunumtunumi;Króatann
glæpamaður;gunumlunumæpunumaunummunumaunumðunumuunumr;glæpamönnunum
fetta;ftetttta;fetti
voffi;vofunumfunumi;voffans
þumlungur;þuunummunumlunumuunumnunumgunumuunumr;þumlunginn
drekkja;dtrtektktjta;drekktuð
hjóla;hjtótlta;hjólaðir
hnúfubakur;hnsúfsusbauksusr;hnúfubaks
gígja;giníginjina;gígja
handknattleikur;haönindinkinninaötintinlineiinkinuinr;handknattleikirnir
hangikjöt;haðninginiinkinjinöt;hangikjöt
spá;sspsá;spár
brennivín;binrineninniniinvín;brennivínin
buga;burga;bugar
flokka;frlrokrkra;flokkum
kantata;kmamnmtmamtma;kantötu
sýrustig;sunumýunumrsinsuunumsunumtunumiunumg;sýrustiginu
velja;vetltjta;velduð
hrogn;hunumrannaogunumn;hrognin
umskurður;uinminsinkinuinrinðinuinr;umskurðirnir
þys;þys;þyssins
kúmen;kunumúmunumen;kúmenið
útdauði;útmdmamumðmi;útdauða
kamelljón;kinaömineinlinlinjinón;kamelljón
valhneta;vaðlinhninetina;valhnetan
marka;mðiaðirðikðia;mörkuðu
goði;gunumoðunumi;goðans
bókaútgáfa;bókunumaunumútunumgunumáfunuma;bókaútgáfunum
krossfari;kinrinosinsinfinaðrini;krossfarinn
hreiður;hinrineiinðinuinr;hreiðrið
gervitungl;gunumeunumrsinsviunumtunumuunumnunumgunuml;gervitunglið
sápukúla;sápukúla;sápukúlna
riðla;trtitðtlta;riðlaðir
metan;mmetmamn;metani
heimskautsnótt;heiunummunumsunumkunumaunumuunumtunumsunumnunumótunumt;heimskautanóttina
þvarga;þvatrtgta;þvarga
hvalveiði;hvaunumlunumveiunumðunumi;hvalveiðarnar
ófriður;ófunumrsinsiunumðunumuunumr;ófriðarins
fitna;frirtrnra;fitni
slagharpa;sinlinaðginhaðrinpina;slagharpan
gatnamót;gunumaunumtunumnunumaunummunumót;gatnamótin
krafa;kunumrannaaunumfunuma;kröfurnar
áttundapartsnóta;átmtmumnmdmampmamrmtmsmnmótma;áttundapartsnótu
túpa;tunumúpunuma;túpunum
innstunga;iumnmnmsmtmumnmgma;innstungur
kakkalakki;kunumaunumkunumkunumaunumlunumaunumkunumkunumi;kakkalakkann
eyra;eymrma;eyrum
gaur;gmamumr;gaurum
gæi;ginæi;gæjarnir
múkki;munumúkunumkunumi;múkkanna
meistaraverk;mineiinsintinaörinaöveinrink;meistaraverkin
hrekkur;hsrseksksusr;hrekks
bötnun;bötunumnunumuunumn;bötnunina
fótboltafélag;fmótmbomlmtmamfmémlmamg;fótboltafélögum
kvísla;kðivísðilðia;kvísluðu
natrín;nmamtmrmín;natrín
garn;gmamrmn;garni
spá;sunumpunumá;spárnar
náhvalur;nmáhvamlmumr;náhvali
póker;pinókineinr;pókerinn
svelgja;stvetltgtjta;svelgdum
kokkteill;kokkteill;kokkteila
hjarta-lungnalífgun;hjinaðrintinað-inlinuinninginninaðlinífinginuinn;hjarta-lungnalífgun
fyrirgjöra;ftytrtitrtgtjtötrta;fyrirgjörðuð
prútta;ptrtútttta;prúttað
öryggisbrestur;öinrinyginginiinsinbinrinesintinuinr;öryggisbrestir
ærslast;ætrtstltatstt;ærslist
ginning;gmiumnmnmiumnmg;ginningar
bumbubúi;bummmbumbúi;bumbubúum
húnn;húnunumn;húnanna
grís;gsrsís;gríss
lárpera;mlmámrmpmemrma;lárperur
tárakirtill;tmámrmamkmiumrmtmiumlml;tárakirtla
forðaverkfræði;finoinrinðinaðveinrinkinfinrinæðini;forðaverkfræði
gumi;gunumuunummunumi;gumann
jafnaldri;jmamfmnmamlmdmrmi;jafnaldra
þvottabjörn;þvotunumtunumaunumbjunumöunumrannan;þvottabjarnanna
miðaftann;miniinðinaöfintinaöninn;miðaftnar
Finni;Fiunumnunumnunumi;Finnunum
dygð;dunumygunumð;dygðirnar
vísindamaður;vísindamaður;vísindamanna
undantaka;utntdtatntttatkta;undantaka
skutull;sinkinuintinuinlinl;skutullinn
negri;nunumegunumrannai;negrunum
lykt;unumlunumykunumt;lyktanna
fursti;funumuunumrsinssunumtunumi;furstann
þel;þesl;þels
páhæna;páhæna;páhæna
herpa;herrrpra;herpið
vitki;viunumtunumkunumi;vitkunum
uxi;uunumxi;uxans
fjötur;fmjmötmumr;fjötri
spörfugl;sunumpunumöunumrsinsfunumuunumgunuml;spörfuglinum
foss;finosins;fossarnir
vista;virsrtra;vistir
lána;rlránra;lánar
gaupa;gunumaunumuunumpunuma;gaupurnar
gustur;ginuinsintinuinr;gusturinn
mokka;mmokmkma;mokka
sæotur;sinæotinuinr;sæotrarnir
fiðrildi;funumiunumðunumrannaiunumlunumdunumi;fiðrildunum
úthluta;útthtltuttta;úthluta
krydd;kunumrsinsydunumd;kryddið
grín;gsrsín;gríns
eftirlíking;efmtmiumrmlmíkmiumnmg;eftirlíkingum
veruleiki;vesrsuslseisksi;veruleika
hegða;hegtðta;hegða
skóhorn;ssksóhosrsn;skóhorns
þylja;þyrlrjra;þyljið
hnerra;hnrerrrrra;hnerra
ljósabekkur;slsjsóssaubeksksusr;ljósabekks
skýstrókur;sunumkunumýsunumtunumrannaókunumuunumr;skýstrókana
sporðdreki;sunumpunumounumrsinsðunumdunumrsinsekunumi;sporðdrekanum
djass;dmjmamsms;djass
svanur;smvamnmumr;svan
kvarki;kunumvaunumrsinskunumi;kvarkans
tvenna;tunumvenunumnunuma;tvennunum
árþúsund;áunumrsinsþúsunumuunumnunumd;árþúsundið
móðga;mtóðtgta;móðgaðir
vöðvi;vöðunumvi;vöðvana
hefla;heftlta;hefluðuð
viðræða;viðræða;viðræða
leiðsla;mlmeiumðmsmlma;leiðslu
skrifa;stktrtitfta;skrifaði
raula;trtatutlta;raulaðir
þumalputti;þummmamlmpmumtmtmi;þumalputta
tengdamamma;tmenmgmdmammmammmmma;tengdamömmu
olla;otltlta;olluðuð
þefa;þefta;þefaðir
jarðarför;junumaunumrannaðunumaunumrannafunumöunumr;jarðarfaranna
sítar;sunumítunumaunumr;sítörunum
kjarni;kunumjunumaunumrsinsnunumi;kjarnann
leyna;rlreynra;leyni
hornabolti;hounumrannanunumaunumbounumlunumtunumi;hornaboltana
yfirlýsing;yfmiumrmlmýsmiumnmg;yfirlýsingum
arfur;aðrinfinuinr;arfur
putta;prurtrtra;puttið
svipta;sðiviðipðitðia;svipti
mjólka;mtjtótltkta;mjólkað
víkja;víktjta;vikjum
dáti;dunumátunumi;dátanna
hljóðfæri;hinlinjinóðinfinæinrini;definite
ljár;mlmjmámr;ljám
nefnifall;nmefmnmiumfmamlml;nefniföll
myrða;mryrrrðra;myrði
fljúga;frlrjrúga;fljúgið
fagurfífill;funumaunumgunumuunumrsinsfunumífunumiunumlunuml;fagurfífilinn
sérhljóði;sunuméunumrsinshunumlunumjunumóðunumi;sérhljóðanum
tigna;trirgnra;tignið
hrökkbrauð;hunumrannaökunumkunumbunumrannaaunumuunumð;hrökkbrauðin
vísindamaður;vísunumiunumnunumdunumaunummunumaunumðunumuunumr;vísindamannsins
harmur;haunumrsinsmunumuunumr;harmsins
tálma;trárlrmra;tálmi
hálfleikur;háunumlunumfunumlunumeiunumkunumuunumr;hálfleiksins
peðra;pteðtrta;peðrað
ferna;funumeunumrannanunuma;fernurnar
stríð;sintinriníð;stríðin
afríkufíll;afríkufíll;afríkufíla
flag;funumlunumaunumg;flögin
flón;fmlmón;flón
hugleysingi;huinginlineysiniinningini;hugleysingjarnir
styrkja;stttytrtktjta;styrktum
strengja;srtrrrenrgjra;strengir
knéfiðla;kinninéfiniinðinlina;knéfiðla
lágmark;unumlunumágunummunumaunumrsinsk;lágmarksins
frumlag;funumrsinsuunummunumlunumaunumg;frumlaginu
gígja;giníginjina;gígjurnar
snertill;sunumnunumeunumrsinstunumiunumlunuml;snertilsins
kragi;kragi;kraga
slóð;sinlinóð;slóðirnar
barbari;baursbaursi;barbara
þota;þotina;þotan
búkur;búkunumuunumr;búkanna
gimsteinn;gunumiunummunumsunumtunumeiunumnunumn;gimsteininn
hóruhús;hóinrinuinhús;hóruhús
lánsþýðing;lánsþýðing;lánsþýðinga
babla;barbrlra;bablið
stoð;smtmoð;stoðir
kusa;kunumuunumsunuma;kusurnar
snjóa;srnrjróa;snjói
stígvél;sunumtunumígunumvéunuml;stígvélsins
lasta;rlrarsrtra;lastandi
hugur;huunumgunumuunumr;huganna
brella;bunumrsinseunumlunumlunuma;brellunnar
fnykur;funumnunumykunumuunumr;fnykjanna
krossgáta;krossgáta;krossgáta
sérhljóð;sunuméunumrannahunumlunumjunumóð;sérhljóðin
spjótkast;sspsjsótsksausst;spjótkasts
vanilla;vamnmiumlmlma;vanillur
kuti;kmumtmi;kuta
nón;nunumón;nóninu
framlag;funumrannaaunummunumlunumaunumg;framlögunum
sjóður;sinjinóðinuinr;sjóður
samviskusemi;sinaðminviinsinkinuinsinemini;samviskusemin
hraðall;hinrinaöðinaölinl;hraðlar
bannfæra;barnrnrfrærrra;bannfærir
vika;viunumkunuma;vikunni
Lilja;Lislsjsa;Lilju
spil;smpmiuml;spilum
mynd;mynd;mynda
blý;bunumlunumý;blýinu
skema;sinkinemina;skemað
bakpoki;baökinpinokini;bakpokarnir
