Word;Prediction;Actual
žemyn kvarkas;žiaeiamiayiania iakiaviaaiariakiaaias;žemyn kvarkams
basas;óbóaósóaós;basiáusias
skysti;skysti;skydau
alavas;õaõlõaõvõaõs;ãlavą
smulkmeniškas;ęsęmęuęlękęmęeęnęięšękęaęs;smulkmeniški
sutarti;testeutetteatertettei;sutardavo
šaltas;ęšęaęlętęaęs;šaltam
voras;voras;voruosè
greitas;ęgęręeęiętęaęs;greitas
ugningas;ęuęgęnęięnęgęaęs;ugningesnei
menas;smsesnsays;menai
dieviškas;ędęięeęvęięšękęaęs;dievišku
tarpvietė;tarpvietė;tar̃pvietėse
lietuvė;lietuvė;lietùvės
moteris;õmõoõtõeõrõiõs;móterį
žmogiškas;žęmęoęgęięšękęaęs;žmogiškiausių
meniškas;ęmęeęnęięšękęaęs;meniškai
situacija;õsõiõtõuõaõcõiõjõa;situãcijai
dviratis;õdõvõiõrõaõtõiõs;dvìračio
austi;austi;audžiu
bevaikis;ębęeęvęaęiękęięs;bevaikėse
judinti;tejteutedteitentettei;judino
atkeliauti;teatettekteetelteiteateutettei;teatkeliauja
kūnas;õkõūõnõaõs;kū́ne
gyvūnas;õgõyõvõūõnõaõs;gyvū̃no
kamštis;õkõaõmõšõtõiõs;kam̃štyje
bernas;õbõeõrõnõaõs;bérno
temperatūra;ūra;temperatūras
gražus;ęgęręaęžęuęs;gražių
dirginti;dirginti;dirginau
žvaigždiškas;žóvóaáiógóžódóióšókóaós;žvaigždiškas
ankštas;óaónókóšótóaós;ankštas
klausyti;klausyti;klausytumėme
gobti;tegteotebtettei;góbk
užparduoti;teutežtepteatertedteuteotetji;užparduote
nukalbėti;tenteutekteateltebteėtettei;nukalbėdavote
studentas;òsòtòuòdòeònòtòaòs;studentù
varpininkas;õvõaõrõpõiõnõiõnõkõaõs;var̃pininko
kankinti;tekteatentekteitentettei;kankinote
suvalgyti;suvalgyti;suvalgėme
deimantas;ódóeóiómóaónótóaós;deĩmantas
paupinis;ępęaęuępęięnęięs;paupinėmis
amatas;iaaiamiaaiatiaaias;amatáms
zona;õzõoõnõa;zonos
lelija;ólóeólóiójóa;lelijà
kietas;ękęięeętęaęs;kiečiausius
blizgėti;blizgėti;blizgėčiau
avelė;avelė;avẽlėse
blizgėti;blizgėti;blizgu
patylėti;tepteatetteytelteėtettei;patylįs
mįslė;òmòįòsòlòė;mįslè
geras;ęgęeęręaęs;gerų
ekonomika;esksosnsosmsisksa;ekonomikos
haliucinogeninis;hęaęlęięuęcęięnęoęgęeęnęięnęięs;haliucinogeniniame
tvarkingas;ętęvęaęrękęięnęgęaęs;tvarkingiausiame
raudoti;terteateutedteotetji;raudodavęs
ulbauti;teuteltebteateutettei;ulbaute
susiūti;testeutesteiteūtettei;susiūk
piktas;ępęiękętęaęs;piktiáusią
išdavėja;sisšsdsasvsėsjsa;išdavė́jos
ulbauti;ulbauti;ulbautumėme
mielas;ęmęięeęlęaęs;mieliausiuose
mielas;ęmęięeęlęaęs;mieliausiose
paduoti;tepteatedteuteotetji;padavęs
dieviškumas;õdõiõeõvõiõšõkõuõmõaõs;dieviškùmo
aptarti;aptarti;aptardavau
uždaryti;teutežtedteaterteytettei;uždarysi
pradžia;õpõrõaõdõžõiõa;pradžiõs
taukai;taukai;taukų̃
skersti;skersti;skerskime
nesąmonė;nesąmonė;nesą́monėmis
čiulpti;čteiteutelteptettei;čiulpsi
mokyti;temteotekteytettei;mokytų
aptarti;teateptetteatertettei;aptark
tvirtas;stsvsisrstsaūs;tvirtesnės
bebras;bebras;bebrai
segti;testeetegtettei;segdavai
ydingas;ysdsisnsgsaūs;ydingiausi
netaisyklingas;ęnęeętęaęięsęyękęlęięnęgęaęs;netaisyklingiausiame
mielas;ęmęięeęlęaęs;mielesniame
piktas;ępęiękętęaęs;piktiáusioje
šiknalaižė;óšóiókónóaólóaóióžóė;šìknalaižė
šašas;šašas;šašùs
brukti;tebterteutektettei;brukdamas
gurklys;iagiauiariakialiayias;gurkliáms
choras;choras;chòrai
šiknarankis;õšõiõkõnõaõrõaõnõkõiõs;šiknarañkyje
norėti;tenteoterteėtettei;norėjus
netvarkingas;ęnęeętęvęaęrękęięnęgęaęs;netvarkingiausiu
plaukti;teptelteateutektettei;plauks
žmoniškas;žęmęoęnęięšękęaęs;žmoniškesnei
žmogiškas;žęmęoęgęięšękęaęs;žmogiškiausiais
švarus;ęšęvęaęręuęs;švariosè
bendras;ębęeęnędęręaęs;bendresniam
astronautas;õaõsuitõrõoõnõaõuõtõaõs;astronáute
nutylėti;tenteutetteytelteėtettei;nutylėtų
čiulpti;čteiteutelteptettei;čiulpdavote
arklas;arklas;arklaĩ
pornografiškas;ępęoęręnęoęgęręaęfęięšękęaęs;pornografiškų
angelas;õaõnõgõeõlõaõs;ángele
vaizdingas;ęvęaęięzędęięnęgęaęs;vaizdingus
stuburas;ósótóuóbóuóróaós;stùburas
įnoringas;įęnęoęręięnęgęaęs;įnoringa
karstas;karstas;karstus
Mergelė;Meórógóeólóė;Mergelė
informacinė sistema;óiónófóoórómóaócóiónóėó ósóiósótóeómóa;informacinė sistema
žavus;žęaęvęuęs;žavesnius
netvarkingas;ęnęeętęvęaęrękęięnęgęaęs;netvarkingų
vyriškas;ęvęyęręięšękęaęs;vyriškoms
srautas;õsõrõaõuõtõaõs;sraũte
rumuniškas;ęręuęmęuęnęięšękęaęs;rumuniškoje
atsiminti;teatettesteitemteitentettei;atsimenąs
miksėti;temteitektesteėtettei;temiksi
greitas;ęgęręeęiętęaęs;greičiausiame
japoniškas;ęjęaępęoęnęięšękęaęs;japoniško
austi;teateutestettei;ausi
menkas;ęmęeęnękęaęs;menkesniam
pigus;ępęięgęuęs;pigių̃
padangė;padangė;padángės
baltas;ębęaęlętęaęs;baltomis
vakarai;iaviaaiakiaaiariaaiai;vakaráms
proporcija;proporcija;propòrcijas
avėti;avėti;avė́čiau
aptarti;teateptetteatertettei;aptarkite
žmogiškas;žęmęoęgęięšękęaęs;žmogiškas
vengriškas;óvóeónógóróióšókóaós;vengriška
šalinti;tešteatelteitentettei;šalins
ožys;ožys;ožių̃
apgauti;apgauti;apgaudavau
ėsti;ėsti;ėsiu
balkonas;balkonas;balkonų
saugus;ęsęaęuęgęuęs;saugių
brukti;brukti;brukime
šeškas;õšõeõšõkõaõs;šẽške
tankus;ętęaęnękęuęs;tanki
drebėti;tedterteetebteėtettei;drebėkite
mielas;ómóióeólóaós;mieliausia
pritarti;tepterteitetteatertettei;pritarus
vakarai;vakarai;vãkarus
pluta;òpòlòuòtòa;plutà
plaukti;teptelteateutektettei;plauktų
piktas;ępęiękętęaęs;piktesnėsè
kankinti;tekteatentekteitentettei;tekankina
vainikas;õvõaõiõnõiõkõaõs;vainìkui
tvirtas;ętęvęięrętęaęs;tvirtų
žudikas;žóuódóiókóaós;žudìkas
kompiuteris;kompiuteris;kompiùteriuose
nokti;tenteotektettei;nokdamas
liberas;liberas;liberuose
grafystė;õgõrõaõfõyõsįtõė;grafỹstę
ožka;ožka;ožkos
rumuniškas;óróuómóuónóióšókóaós;rumuniškas
ugdyti;teutegtedteytettei;ugdote
plaukti;teptelteateutektettei;plauktas
gnostikas;õgõnõoõsõtõiõkõaõs;gnostikui
citrinukas;õcõiõtõrõiõnõuõkõaõs;citrinukui
dviratis;dviratis;dvìračiais
įnoringas;įęnęoęręięnęgęaęs;įnoringus
transliteruoti;tetterteatentestelteitetteeterteuteotetji;transliteruotų
išsiūti;teiteštesteiteūtettei;išsiuva
pasakyti;tepteatesteatekteytettei;pasakant
liūtas;ūtas;liū̃tais
erotinis;eęręoętęiknęięs;erotiniame
privalgyti;tepterteitevteateltegteytettei;privalgyte
kopėčios;kopėčios;kópėčias
aguona;aguona;aguõnomis
aikštis;sasisksšstsiys;áikštys
pasakiškas;ępęaęsęaękęięšękęaęs;pasakiškesniems
aukštaitiškas;ęaęuękęšętęaęiętęikšękęaęs;aukštaitiška
apniukti;teateptenteiteutektettei;apniuñka
suprasti;suprasti;supraskime
pakalbėti;pakalbėti;pakalbėjome
komondoras;komondoras;komondorais
diegti;tedteiteetegtettei;diegdavo
perbręsti;tepetertebterteętestettei;perbręstinas
alkūnė;ūnė;alkū́nėse
įspūdingas;įęsępūędęięnęgęaęs;įspūdingose
žudyti;žteutedteytettei;žudysiąs
proporcionalus;ępęręoępęoęręcęięoęnęaęlęuęs;proporcionalesniuose
patylėti;tepteatetteytelteėtettei;patylėjo
nutarti;tenteutetteatertettei;nutartas
svajonė;yssvsasjsosnsė;svajõnės
žuolis;žiauiaoialiaiias;žuolims
rašyti;rašyti;rašytumėme
gavialas;õgõaõvõiõaõlõaõs;gaviale
klausyti;klausyti;klausysime
ugdyti;ugdyti;ugdome
sraigė;õsõrõaõiõgõė;sraigei
gorgonė;gorgonė;gorgonėmis
lytinis;ęlęyętęimenęięs;lytinėmis
nutarti;nutarti;nutarkime
iškalbus;ęięšękęaęlębęuęs;iškalbesnius
duoti;tedteuteotetji;duosi
prakalbėti;prakalbėti;prakalbėdavau
subjektas;ósóuóbójóeókótóaós;subjektas
darbas;õdõaõrõbõaõs;dárbui
įkeliauti;įtekteetelteiteateutettei;įkeliavote
iškalbus;sisšsksaslsbsuūs;iškalbios
selenas;õsõeõlõeõnõaõs;selenui
slovėniškas;ęsęlęoęvęėęnęięšękęaęs;slovėniškoje
spinduliuoti;testepteitentedteutelteiteuteotetji;spinduliuodavo
įvairus;įęvęaęięręuęs;įvairiausiose
erotika;eõrõoõtõiõkõa;erotiką
makštis;smsaosksšstsiys;mãkštys
įvalgyti;įtevteateltegteytettei;įvalgęs
paduoti;tepteatedteuteotetji;paduosi
pilnas;ępęięlęnęaęs;pilniausių
judinti;tejteutedteitentettei;judinsiąs
augalas;õaõuõgõaõlõaõs;áugalo
amas;óaómóaós;ãmas
skylė;õsõkõyõlõė;skylėjè
aklas;ęaękęlęaęs;aklomis
buldogas;sbsuslsdsosgsays;buldògai
atkeliauti;teatettekteetelteiteateutettei;atkeliausi
pilnas;ępęięlęnęaęs;pilniausias
spenelis;òsòpeònòeòlòiòs;speneliù
susiūti;testeutesteiteūtettei;tesusiuva
santvarka;iasiaaianiatiaviaaiariakiaa;sántvarkoms
didelis;ódóiódóeólóiós;didelis
segti;testeetegtettei;segsiant
kohorta;kohorta;kohortų
reikalingas;ęręeęiękęaęlęięnęgęaęs;reikalingiausių
kumpis;sksusmspsiys;kum̃piai
užbučiuoti;teutežtebteutečteiteuteotetji;užbučiuotum
masturbuoti;masturbuoti;masturbuosime
užvalgyti;teutežtevteateltegteytettei;užvalgytinas
mažas;ęmęaęžęaęs;mažesnę
tarti;tetteatertettei;tardamas
įlanka;įialiaaianiakiaa;įlankoms
plikas;ępęlęiękęaęs;plikiáusią
armėniškas;ęaęręmęėęnęięšękęaęs;armėniškose
šaltinis;õšõaõlõtõiõnõiõs;šaltìnyje
geras;ęgęeęręaęs;geriausias
išbučiuoti;išbučiuoti;išbučiuoju
mažas;smsaosžsaūs;mažos
batutas;iabaiatiauiatiaaias;batùtams
sėdėti;testeėtedteėtettei;sėdėkite
ypatingas;yępęaętęiknęgęaęs;ypatingesnę
norvegiškas;ęnęoęręvęeęgęięšękęaęs;norvegiško
nebeprisikiškiakopūsteliauti;tenteetebteetepterteitesteitekteiteštekteiteatekteotepūtestetteetelteiteateutettei;nebeprisikiškiakopūsteliaudavote
lyti;telteytettei;lýtų
antonimas;antonimmas;antonìmų
įvardžiuotinis;įęvęaęrędęžęięuęoętęiknęięs;įvardžiuotinį
pirkti;tepteitertektettei;perkant
elementarus;eęlęeęmęeęnętęaęręuęs;elementariausių
asilas;saysìislsays;asilai
parlamentas;õpõaõrõlõaõmõeõnõtõaõs;parlameñte
ugdyti;teutegtedteytettei;ugdytumėte
įspūdingumas;įõsõpūõdõiõnõgõuõmõaõs;įspūdingùmą
sutrukdyti;sutrukdyti;sutrukdome
signalizuoti;testeitegtenteatelteitezteuteotetji;signalizuodavo
ateiti;ateiti;atėjau
skara;skara;skarosè
pulti;tepteuteltettei;puldavus
prakaituotas;ępęręaękęaęiętęuęoętęaęs;prakaituotas
kurti;tekteutertettei;kūrai
kalavijas;òkòaòlòaòvòiòjòaòs;kalaviju
įduoti;įtedteuteotetji;įduos
aplaižyti;aplaižyti;aplaižiau
džiaugsmingas;ędęžęięaęuęgęsęmęięnęgęaęs;džiaugsmingais
erelis;erelis;erẽliais
haliucinuoti;haliucinuoti;haliucinuotumėme
abejoti;teatebteetejteotetji;abejojęs
moteriškas;ómóoótóeóróióšókóaós;moteriškiausia
pusdalyvis;pusdalyvis;pùsdalyvius
sėklinis;ęsęėękęlęięnęięs;sėklinių
silpnaprotystė;silpnaprotystė;silpnaprotỹstės
kūnas;õkõūõnõaõs;kū́ne
nekrofilija;snsesksrsosfsislsisjsa;nekrofilijos
bongas;bongas;bonguose
liuteronas;õlõiõuõtõeõrõoõnõaõs;liuteroną
perparduoti;tepetertepteatertedteuteotetji;perparduotų
dalykas;õdõaõlõyõkõaõs;dalỹke
dubuo;òdòuòbòuòo;dùbeniu
patikti;patidavomekti;patikau
sugluminti;testeutegtelteutemteitentettei;suglumintas
iškeliauti;iškeliauti;iškeliavome
latviškas;ęlęaętęvęięšękęaęs;latviškas
pulti;tepteuteltettei;pultinas
vinis;vinims;vinių̃
šalis;šalis;šalysè
italas;sistsaslsays;italai
sakyti;testeatekteytettei;sakydavęs
japoniškas;ęjęaępęoęnęięšękęaęs;japoniška
kristadelfas;kristadelfas;kristadelfų
žuolis;žuolis;žuolyse
prakaitas;õpõrõaõkõaõiõtõaõs;prakaite
asilas;iaaiasiaiialiaaias;asilams
erekcija;eõrõeõkõcõiõjõa;erèkcijai
kartoti;tekteatertetteotetji;kartojąs
archontas;archontas;archontus
bulmastifas;õbõuõlõmõaõsuitõiõfõaõs;bulmastifo
piktas;ępęiękętęaęs;piktesniùs
varputė;òvòaòròpòuòtòė;várpute
šaka;óšóaókóa;šakà
epicentras;eõpõiõcõeõnõtõrõaõs;epiceñtre
pyzda;òpyòzòdòa;pyzda
nurengti;tenteuterteetentegtettei;nurengsi
šizofrenikė;òšòiòzòoòfòròeònòiòkòė;šizofrènike
išdaigus;ęięšędęaęięgęuęs;išdaigiausiose
avynas;avynas;avýnai
skorpionas;õsõkõoõrõpõiõoõnõaõs;skorpiònui
iškeliauti;teiteštekteetelteiteateutettei;iškeliauji
rytas;õrõyõtõaõs;rýtui
tuščias;ótóuóšóčóióaós;tuščià
asilas;asilas;asilų
paukščiukas;òpòaòuòkòšòčòiòuòkòaòs;paukščiuku
mama;mama;mamos
uodegikaulis;uodegikaulis;uodegìkauliuose
įkeliauti;įtekteetelteiteateutettei;įkeliaute
anomalija;óaónóoómóaólóiójóa;anomãlija
pasakiškas;ópóaósóaókóióšókóaós;pasakiškiausias
apniukti;apniukti;apniuñkame
afganas;afganas;afganai
išnaudotoja;õiõšõnõaõuõdõoõtõoõjõa;išnaudótoja
senas;ęsęeęnęaęs;sena
įsakyti;įtesteatekteytettei;įsakei
geometrija;geometrija;geometrijos
traukinys;traukinys;traukiniaĩs
uola;susoslsa;uolos
gulti;tegteuteltettei;tegùla
pavirsti;pavirsti;pavir̃sdavome
balnoti;balnoti;balnotumėme
cukrus;õcõuõkõrõuõs;cùkrau
apkalbėti;teateptekteateltebteėtettei;apkalbėjo
kalbos dalis;õkõaõlõbõoõsõ õdõaõlõiõs;kalbos dalies
galaktika;galaktika;galaktikose
dainuoti;tedteateitenteuteotetji;dainuodavo
inkstas;inkstas;ìnkstais
sakyti;testeatekteytettei;sakydamas
apniukti;teateptenteiteutektettei;apniùks
judinti;tejteutedteitentettei;judinsiant
pasakyti;pasakyti;pasakydavome
kartoti;kartoti;kartojome
apmirti;apmirti;apmirsiu
basas;ębęaęsęaęs;basèsnėje
ankštas;ęaęnękęšętęaęs;ankštus
džiaugsmingas;ódóžóióaóuógósómóiónógóaós;džiaugsmingiausia
ispaniškas;siūsspsasnsisšsksaūs;ispaniški
šaltas;óšóaólótóaós;šaltesnis
apsakyti;teateptesteatekteytettei;apsakomas
kietas;sksisestsaūs;kieti
vargas;õvõaõrõgõaõs;varge
pilnas;ępęięlęnęaęs;pilnesniuose
lydėti;telteytedteėtettei;lydėk
barškuolė;õbõaõrõšõkõuõoõlõė;barškuolės
brinkti;tebterteitentektettei;brinktų
įgalėti;įgalėti;įgalime
abejoti;teatebteetejteotetji;teabejoja
bendras;ębęeęnędęręaęs;bendriausiu
lapė;õlõaõpė;lãpe
pralaukti;tepterteatelteateutektettei;pralauktumėte
upėtakis;upėtakis;upė́takių
dainuoti;dainuoti;dainuokime
geluonis;õgõeõlõuõoõnõiõs;geluonį
tvarkingas;ótóvóaórókóiónógóaós;tvarkingiausia
kaitra;kaitra;kaitromìs
tortas;tortas;tortais
mūras;ómóūóróaós;mūras
upinis;ęuępęięnęięs;upinėje
skulptūra;ósókóuólópótóūóróa;skulptūrà
klavišas;õkõlõaõvõiõšõaõs;klavišą
sausas;ęsęaęuęsęaęs;sausesnėse
drebėti;drebėti;drebėjau
moldavų kalba;òmòoòlòdòaòvòųò òkòaòlòbòa;moldavų kalba
laižyti;telteateitežteytettei;laižai
kriaušė;kriaušė;kriáušes
perrašyti;tepeterterteatešteytettei;perrašant
ulbauti;ulbauti;ulbavome
krokodilas;krokodilas;krokodìlais
pilnas;ępęięlęnęaęs;pilniems
apgauti;teateptegteateutettei;apgavo
balnoti;tebteateltenteotetji;balnoja
rojalis;òròoòjòaòlòiòs;rojaliù
skristi;skristi;skridau
vertimas;õvõeõrõtõiõmõaõs;vertime
skaistažiedė;skaistažiedė;skaistažiedès
mielas;ęmęięeęlęaęs;mieliausioje
atkeliauti;atkeliauti;atkeliausime
žargonas;žõaõrõgõoõnõaõs;žargoną
švediškas;ęšęvęeędęięšękęaęs;švediškiems
vergas;vergas;vergais
slėpti;testelteėteptettei;slėpk
pjaustyti;pjaustyti;pjaustyčiau
kalbus;ękęaęlębęuęs;kalbesniame
ėsti;ėsti;ėsime
žavus;žęaęvęuęs;žaviose
vardininkas;iaviaaiariadiaiianiaimniakiaaias;vardiniñkams
ištatuiruoti;teiteštetteatetteuteiterteuteotetji;ištatuiruotų
paieškoti;tepteateiteeteštekteotetji;paieškodavęs
sausis;sausis;sausiùs
sutrukdyti;testeutetterteutektedteytettei;sutrukdytų
gimtas;ógóiómótóaós;gimta
moteriškas;ęmęoętęeęręięšękęaęs;moteriškiausioje
gobti;tegteotebtettei;góbtumėte
perkalbėti;tepetertekteateltebteėtettei;perkalbėtų
izomorfinis;ęięzęoęmęoęręfęięnęięs;izomorfinio
netvarkingas;ęnęeętęvęaęrękęięnęgęaęs;netvarkingų
užparduoti;teutežtepteatertedteuteotetji;užpardavus
ankštas;ęaęnękęšętęaęs;ankštais
dieviškas;ędęięeęvęięšękęaęs;dieviškomis
geras;ęgęeęręaęs;geresniais
auksinis šakalas;auksinims šakalas;auksinius šakalus
eiti;eteitettei;ėjote
bristi;tebterteitestettei;bridai
joti;tejteotetji;jodavo
basas;ębęaęsęaęs;basiáusiame
veidas;òvòeòiòdòaòs;véidu
mokyti;mokyti;mokytumėme
vėjas;iaviaėiajiaaias;vė́jams
baronienė;iabaiariaoianiaimeianiaė;baronienėms
gaidrus;ęgęaęiędęręuęs;gaidriuose
gramas;iagiariaaiamiaaias;grãmams
vabzdys;õvõaõbõzõdõyõs;vãbzdį
baronienė;baronimenė;baronienių
istorija;siysstsosrsisjsa;istòrijos
stiklas;stiklas;stiklaĩs
varna;õvõaõrõnõa;várna
poliucija;poliucija;poliucijas
prancūziškas;ępęręaęnęcęūęzęięšękęaęs;prancūziškas
seksualumas;õsõeõkõsõuõaõlõuõmõaõs;seksualumè
mažoji gulbė;õmõaõžõoõjõiõ õgõuõlõbõė;mažojoje gulbėje
apgalėti;teateptegteatelteėtettei;teapgali
