Word;Prediction;Actual
bystrý;b‎yst‎r‎ý;bystrá
kopat;lklopalt;budeme kopat
katolický;‎k‎a‎t‎ol‎i‎c‎k‎ý;katolické
přehrada;přeihrada;přehrady
kapela;kaopela;kapely
fotografovat;fotografovat;fotografovaly bychom
otrava;otraova;otravách
sako;saakao;saka
bezmocný;b‎e‎zmo‎c‎n‎ý;bezmocné
samovolný;samovolný;samovolném
průměrný;pr‎ůměr‎n‎ý;průměrné
jihlavský;jihlavský;jihlavského
rasistický;r‎a‎si‎st‎i‎c‎k‎ý;rasistického
pivoňka;pivoňka;pivoňkách
vagón;vaěgón;vagónům
doporučovat;dloporlučovlalt;doporučována
podnikat;podlnlilklalt;bylo bys podnikalo
naslouchat;nlyalysllyoulyclyhalyt;naslouchali
glotální;gl‎ot‎ál‎n‎í;glotálním
obličejový;ob‎l‎i‎če‎jov‎ý;obličejové
rychlost;rychlost;rychlostech
samozřejmý;sa‎mozře‎jmý;samozřejmé
moderovat;moderovat;moderovala bychom
náboženský;n‎áb‎ože‎n‎s‎k‎ý;náboženská
kuchyně;kuuchyně;kuchyni
rovina;rovina;rovinách
dort;důorůt;dortů
klíčový;‎k‎l‎í‎čov‎ý;klíčové
analytička;aonaolytička;analytičce
arabeska;aoraobeska;arabeskou
špenát;špenát;špenátu
pozorovat;pozorlovlalt;budeme pozorovat
dívat;dlílvlalt;díván
dívat;dívat;dívaly by
diskutovat;dlilslklutlovlalt;byla bych diskutovala
tyrkysový;t‎yr‎k‎ysov‎ý;tyrkysovou
amalgám;aomaolgám;amalgámy
algebra;aělgebra;algebrám
kopírovat;lklopílrlovlalt;kopíruješ
autoritářský;autoritářský;autoritářskému
interagovat;ilnltlelrlalgovlalt;interagovány
mechanický;mechanický;mechanické
bezplatný;b‎e‎zpl‎a‎t‎n‎ý;bezplatná
mikroprocesor;mikroprocesor;mikroprocesory
fešácký;ácký;fešácký
měřitelný;měřitelný;měřitelné
citový;‎c‎i‎t‎ov‎ý;citové
podrážděný;pod‎r‎ážd‎ěn‎ý;podrážděnému
družice;družice;družice
nedřevnatý;n‎e‎d‎ře‎v‎n‎a‎t‎ý;nedřevnatém
memorovat;melmorlovlalt;byla bys memorovala
bláhový;bláhový;bláhové
filantropický;filantropický;filantropickém
vrchol;vrchol;vrcholu
notebook;notebook;noteboocích
povýšený;povýšený;povýšené
vševidoucí;v‎še‎v‎i‎d‎ou‎c‎í;vševidoucí
nachlazení;naochlaození;nachlazení
odpuzovat;odlpuzovlalt;odpuzovala jsme
pouť;pouť;poutě
vajíčko;vajíčkuo;vajíčko
svět;svaět;světa
sociniánský;sociniánský;sociniánské
sloveso;slaovaeaso;slovesa
zahrnovat;zahrnovat;zahrnovalo byste
dřevěný;d‎ře‎v‎ěn‎ý;dřevěná
hrb;hrb;hrby
peněžní;peněžní;peněžního
rozlišovat;rlozllilšovlalt;rozlišovat
mluvnice;mluvnice;mluvnici
žonglovat;žonlygllyovlyalyt;žongloval
americký;a‎me‎r‎i‎c‎k‎ý;americké
slza;slza;slze
interpolovat;ilnltlelrlpollovlalt;bylo byste interpolovalo
bahenní;bahenní;bahenního
parcela;paorcela;parcele
milý;mi‎l‎ý;milá
tabulka;tůaůbůulůkůa;tabulek
širokospektrý;širokospektrý;širokospektrým
vážený;vážený;váženého
flambovat;flambovat;flambovala by
zvířetníkový;zv‎í‎ře‎t‎n‎í‎k‎ov‎ý;zvířetníková
kohoutek;kohoutek;kohoutek
aerodynamický;aerodynamický;aerodynamickému
balíček;baolíček;balíčky
policie;policie;policii
ježovka;ježovka;ježovky
haploidní;ha‎pl‎oi‎d‎n‎í;haploidní
bezesporný;b‎e‎ze‎spor‎n‎ý;bezesporného
ledový;ledový;ledový
defragmentovat;dlelfrlalgmelnltlovlalt;defragmentován
játra;játra;játra
srážkoměr;srážkoměr;srážkoměre
tlapa;tlaopa;tlapách
soukromý klíč;soukromý klíč;soukromý klíč
motorický;motorický;motorický
Pražák;Praožák;Pražácích
diferencovatelný;diferencovatelný;diferencovatelné
citlivý;citlivý;citlivého
hyperbolický;hype‎r‎b‎ol‎i‎c‎k‎ý;hyperbolická
instalovat;ilnlstlalllovlalt;byla byste instalovala
jíst;jívst;jedavši
špás;špás;špásech
pavián;paovián;paviáni
ořechový;ořechový;ořechový
poslouchat;poslloulclhalt;poslouchej
stabilizovat;izovat;stabilizovala bych
difuzní;d‎i‎fuzn‎í;difuzním
stromoví;stromoví;stromoví
vlezlý;vlezlý;vlezlí
dávat;dávat;dávají
normativní;n‎or‎ma‎t‎i‎v‎n‎í;normativní
tvořivý;t‎v‎oři‎v‎ý;tvořivá
fotografický;fotografický;fotografický
Srb;Srb;Srbovi
pidlooký;pi‎d‎l‎oo‎k‎ý;pidlooké
šifrovací klíč;šifrovaocí klíč;šifrovací klíč
obvod;obvod;obvod
jihlavský;ji‎hl‎a‎v‎s‎k‎ý;jihlavskému
shovívavý;shovívavý;shovívavého
obědvat;oblyědlyvlyalyt;obědvali
vegan;vegaěn;veganovi
teoretický;teoretický;teoretickém
buřičský;b‎uři‎čs‎k‎ý;buřičské
faxovat;favxovvavt;faxovavši
plivat;pllilvlalt;plivalo jsi
restaurace;restaouraoce;restaurace
měnový;měn‎ov‎ý;měnového
obývák;obývák;obýváku
obratlovec;obraotlovec;obratlovci
starat;stlalrlalt;staraly
amputovat;amputovat;amputovalo bych
kýchat;lklýlclhalt;byly bychom kýchaly
implicitní;implicitní;implicitního
galvanizovat;galllvlalnlilzovlalt;galvanizujte
spravovat;sprlalvlovlalt;byla byste spravovala
výslovný;v‎ý‎sl‎ov‎n‎ý;výslovnou
ovce;ovce;ovce
kačena;kaočena;kačeny
opakovat;opakovat;opakovala by
vášeň;vášeň;vášeň
chromatický;‎c‎hr‎oma‎t‎i‎c‎k‎ý;chromatické
plastický;plastický;plastičtí
genový;ge‎n‎ov‎ý;genové
galvanizovat;galllvlalnlilzovlalt;byla byste galvanizovala
prohnaný;pr‎ohn‎a‎n‎ý;prohnanému
zahrnovat;zalhrlnlovlalt;zahrnován
družice;družice;družicím
bezvýznamný;bezvýznamný;bezvýznamný
příloha;příloha;přílohám
citovat;itovat;citovala bych
anální;a‎n‎ál‎n‎í;análnímu
nemotorný;n‎e‎mot‎or‎n‎ý;nemotorném
podlý;pod‎l‎ý;podlé
bujný;bujný;bujní
kolonizovat;lklollonlilzovlalt;byly bychom kolonizovaly
bibliografický;bibliografický;bibliografickým
žurnalista;žurnaolista;žurnalista
kontrolovat;lklonltlrlollovlalt;budete kontrolovat
bičovat;ičovat;bičovala bych
neoprávněný;n‎e‎opr‎áv‎n‎ěn‎ý;neoprávněné
vybavení;vybaveiní;vybavení
morový;mor‎ov‎ý;morové
výroční;v‎ý‎r‎očn‎í;výročním
motto;motto;motta
pokrytecký;po‎k‎r‎yt‎e‎c‎k‎ý;pokrytecké
apterie;aopterie;apterii
kompostovat;kompostovat;kompostovaly byste
otvor;otvor;otvoru
lošák;lošák;lošáky
snový;sn‎ov‎ý;snové
brzký;b‎r‎z‎k‎ý;brzké
cestovat;cestovat;cestovaly by
couvat;lclouvlalt;couvala jsem
plot;plot;plotu
kodifikovat;lklodlilfilklovlalt;byl bych kodifikoval
odpuzovat;odlpuzovlalt;byly by odpuzovaly
hajzl;haojzl;hajzle
jednotvárný;je‎d‎n‎ot‎v‎ár‎n‎ý;jednotvárné
borůvkový;b‎or‎ův‎k‎ov‎ý;borůvkovému
elf;elf;elfe
sahat;salhalt;bylo bych sahalo
pozdravovat;pozdravovat;pozdravovaly by
trafika;traofika;trafiky
nečitelný;n‎e‎či‎t‎e‎l‎n‎ý;nečitelné
arch;arch;archy
Vietnamec;Viaeatanaaameac;Vietnamce
minimum;minimum;minimu
bída;bída;bídou
sekat;selklalt;sekala jsme
souhlas;souhlaos;souhlase
dát;dlát;bylo by dalo
kosterní;kosterní;kosterní
anglina;aěnglina;anglinám
klanět;klanět;klaníte
prohnaný;prohnaný;prohnaní
šálek;šáleik;šálky
trojitý;trojitý;trojitého
přijít;přiljílt;přišli jsme
flamendr;flaěmendr;flamendrům
pozemský;poze‎ms‎k‎ý;pozemským
planeta;plaoneta;planetě
aplikovat;avplvivkvovvavt;aplikovav
užitečný;užitečný;užitečný
masturbovat;masturbovat;masturboval bych
zachmuřený;zachmuřený;zachmuření
nakupovat;nvavkvupovvavt;nakupovav
večer;večer;večerech
pecka;pecka;pecka
kontrastovat;kontrastovat;kontrastujíce
zvíře;zvaíaře;zvířete
levitovat;itovat;levitovaly byste
ovládat;ovládat;ovládajíce
notorický;notorický;notorické
nazývat;nlalzýlvlalt;byl byste nazýval
hádat;hádlalt;hádala jsme
rozhovor;raozhovaor;rozhovoru
mít;mílt;bylo byste mělo
bezruký;b‎e‎zr‎u‎k‎ý;bezruká
kroucený;‎k‎r‎ou‎c‎e‎n‎ý;kroucená
ratifikovat;ikovat;ratifikujete
všímavý;v‎ší‎ma‎v‎ý;všímavé
přívětivý;přívětivý;přívětivý
palpovat;palpovat;palpoval by
bazický;bazický;bazičtí
odehrávat;odlelhrlávlalt;byly by odehrávaly
obchodovat;oblclhodlovlalt;obchodoval
metafora;metaofora;metaforách
mandlový;mandlový;mandlového
pas;paos;pasy
rozumný;r‎ozumn‎ý;rozumné
filozofický;fi‎l‎ozofi‎c‎k‎ý;filozofickým
reraisovat;isovat;reraisovala byste
vítr;vítr;větry
aritmetický;aritmetický;aritmetického
plánovat;plánovat;plánujeme
defragmentovat;dlelfrlalgmelnltlovlalt;defragmentovalo
svobodný;svobodný;svobodné
bičovat;ičovat;bičovaly bychom
oblepovat;oblepovat;oblepuji
destilovaný;d‎e‎st‎i‎l‎ov‎a‎n‎ý;destilované
životaschopný;ži‎v‎ot‎a‎s‎c‎hopn‎ý;životaschopné
všežravý;všežravý;všežravé
ionizovat;izovat;ionizovali byste
soucit;soucit;soucity
kuronský;‎k‎ur‎on‎s‎k‎ý;kuronských
ještěrka;ještěrka;ještěrkách
terminologický;terminologický;terminologického
leden;leden;leden
ego;eigo;ego
tón;tón;tóny
ignorovat;ilgnlorlovlalt;ignorována
rváček;rváček;rváčkovi
nemyslící;nemyslící;‎nemyslícího
balistický;balistický;balistický
destilovat;ilovat;destilují
polokoule;polokoule;polokoule
revidovat;rlelvlildlovlalt;revidoval
botel;botel;botelem
vojsko;vojskuo;vojska
programovat;programovat;programovala byste
stěžovat;stlěžovlalt;byl by stěžoval
identický;i‎d‎e‎n‎t‎i‎c‎k‎ý;identické
šestnáctibitový;še‎st‎n‎á‎c‎t‎i‎b‎i‎t‎ov‎ý;šestnáctibitové
příběh;příběh;příběhy
galvanizovat;izovat;galvanizovali bychom
dodatek;dodaětek;dodatkům
bičovat;blilčovlalt;budou bičovat
ztráta;ztráta;ztráta
škála;škála;škálám
mys;mys;mysu
broskev;broskev;broskvím
pochybovat;polclhyblovlalt;byla by pochybovala
továrna;továrna;továrnu
nebeský;nebeský;nebeskému
kriminalita;kriminaolita;kriminalitami
sprostý;spr‎ost‎ý;sprostém
deprimovat;imovat;deprimovala bys
grilovat;grvivlvovvavt;grilovavše
svačina;svaočina;svačinami
týden;týden;týdny
alternativa;aalataearanaaataiavaa;alternativy
tajemství;taojemství;tajemství
příkrý;příkrý;příkrým
opovrhovat;opovlrlhovlalt;bylo bych opovrhovalo
protizánětlivý;pr‎ot‎i‎zán‎ět‎l‎i‎v‎ý;protizánětlivá
četní;če‎t‎n‎í;četního
konativní;‎k‎on‎a‎t‎i‎v‎n‎í;konativní
aklimatizovat;alklllilmaltlilzovlalt;byla byste aklimatizovala
akční potenciál;aokční potenciál;akční potenciál
dovolovat;dlovlollovlalt;dovoluješ
hlína;hlína;hlínou
etnografický;etnografický;etnografičtí
hlava;hlaova;hlavo
obchodovat;oblclhodlovlalt;obchodovalo
překvapivý;překvapivý;překvapivý
mutace;mutaoce;mutacemi
aktivovat;aktivovat;aktivujíc
extrakce;eaxtaraaakacae;extrakce
pískat;pískat;pískajíc
jednorázový;je‎d‎n‎or‎ázov‎ý;jednorázovou
alkoholismus;aolkoholismus;alkoholismusy
definovat;dlelfilnlovlalt;bylo byste definovalo
milovat;milllovlalt;milovaly jsme
děsný;d‎ěsn‎ý;děsné
bezstarostný;bezstarostný;bezstarostnému
potřebovat;potřebovat;potřebuji
jednat;jeldlnlalt;budeš jednat
padat;paldlalt;bylo bych padalo
nadměrný;nadměrný;nadměrnému
Afričan;Afričaon;Afričany
krmit;lklrlmilt;krmil
výjimečný;výjimečný;výjimečné
belgický;b‎e‎l‎gi‎c‎k‎ý;belgické
ovocný;ovocný;ovocní
můstek;můsteik;můstky
zásobník;zásobník;zásobníky
postup;postup;postupu
hojit;hojilt;hojil
škytat;šlklytlalt;škytány
křížit;it;křížím
dobrosrdečný;d‎ob‎r‎osr‎d‎e‎čn‎ý;dobrosrdečné
průmysl;průmysl;průmyslům
dosahovat;dlosalhovlalt;byli by dosahovali
eklektický;eklektický;eklektické
kritizovat;izovat;kritizovaly bychom
interpolovat;ilnltlelrlpollovlalt;bylo by interpolovalo
