Word;Prediction;Actual
pakistāniskāks;pēaēkēiēsētēāēnēiēsēkēāēkēs;pakistāniskākā
visslaikākais;visslaikākais;visslaikākās
saulainums;ēsēaēulaēiēnēumēs;saulainuma
neslaucīt;īt;neslaucīdams
šausmīgākais;šausmīgākais;šausmīgākās
fizioloģisks;feiezeieoeloeģeiseks;fizioloģisku
amizantāks;aemeiezaeneteāeks;amizantāka
socioloģiskais;socioloģiskais;socioloģiskajās
astere;aēsētēeērēe;asterē
slovēniskāks;msmlomvēmnmimsmkmāmkms;slovēniskāku
iesirms;ēiēeēsēiērēmēs;iesirmai
aploks;ašpšloškšs;aploki
svešākais;ēsēveēšāēkēaēiēs;svešākajā
bezjēdzīgais;bezjēdzīgais;bezjēdzīgajām
nesargāt;njeisjajrjgjājt;nesargi
viszaglīgākais;viszaglīgākaijās;viszaglīgākos
daudzums;daudzums;daudzumi
sārtais;ēsēāērētēaēiēs;sārtajā
mazturīgāks;meaezeteureīegeāeks;mazturīgāka
visskaidrākais;vēiēsēsēkēaēiēdrēāēkēaēiēs;visskaidrākās
visgrieķiskākais;veisegereieeeķeisekeāekeaeijās;visgrieķiskākā
vēss;vēss;vēsā
visaklākais;vēiēsēaēkēlāēkēaēiēs;visaklākā
jautāt;jjāmajāmujāmtjāmājāmt;jautājat
sudrabs;ēsēudrēaēbēs;sudrabu
skudrs;skudrs;skudrus
blondīne;bšlošnšdīšnše;blondīnes
vislaipnākais;veiselaeiepeneāekeaeijās;vislaipnākais
visparadoksālākais;veisepeaereaedoekseāelāekeaeijās;visparadoksālāko
pasakainākais;peaāseaekeaeieneāekeaeijās;pasakainākajā
lustra;luēsētērēa;lustra
rieties;rjijeitjijeis;riešos
nāvs;nēāēvēs;nāvi
visnabadzīgākais;veiseneaebeaedzīegeāekeaeijās;visnabadzīgākais
tautiskākais;tautiskākais;tautiskākajās
slimība;ēsēlēiēmēīēbēa;slimība
visvājdzirdīgākais;veisevāejedzeieredīegeāekeaeijās;visvājdzirdīgākie
sibīriskais;seiebeīereisekeaeijās;sibīriskajā
frekvence;frekvence;frekvencēm
netīrīgs;nēeētēīērēīēgēs;netīrīgas
sārtums;sārtums;sārtumiem
kaunīgs;keaeuneīegs;kaunīgam
nestāstīšana;nēeēsētēāēsētēīēšaēnēa;nestāstīšanā
spēt;spēt;esot spējis
staignais;staignaijās;staigno
eiropiete;eiropiete;eiropietēs
visjaunavīgākais;veisejeaeuneaevīegeāekeaeijās;visjaunavīgākā
visrezultatīvākais;visrezultatīvākais;visrezultatīvākās
nevingrošana;nmemvmimnmgmrmomšamnma;nevingrošanai
algebriskais;ašlgšešbšršišsškšašišs;algebriskās
krēsls;kērēēēsēlēs;krēslu
afrikāniskāks;afrikāniskāks;afrikāniskāku
bagātināt;bagātināt;bagātinošs
pakistāniskāks;peaekeiseteāeneisekeāeks;pakistāniskākā
īslandiešu valoda;īēsēlaēnēdēiēeēšu vaēloēda;īslandiešu valoda
sapņainākais;msmampmņmamimnmāmkmamims;sapņaināko
profesors;pērēoēfeēsēoērēs;profesor
bēdīgums;bmēmdīmgmumms;bēdīgumam
ūdeņains;ūdeņains;ūdeņainām
gids;gmimdms;gidam
kaunīgs;keaeuneīegs;kaunīgiem
uzbekiskais;uzbekiskais;uzbekiskajām
halāts;halāts;halāti
visstulbākais;vmimsmsmtmulbmāmkmamims;visstulbāko
muļķa desa;muļķa desa;muļķa desās
cietais;cietaijās;cietos
tele;tele;telēs
visturciskākais;vēiēsētēurēcēiēsēkēāēkēaēiēs;visturciskākajā
vasarīgāks;vaāseaereīegeāeks;vasarīgākā
nabadzināt;naaabaaadzaianaāat;nabadzina
nezāģēt;nezāģēt;nezāģējot
akvedukts;akvedukts;akveduktus
centrēt;ceinjtjrjējt;centrēsi
žiglākais;žšišgšlāškšašišs;žiglākās
nekaplēt;naeakaaapalēat;nekaplēs
jaks;jaks;jaku
raudāks;reaeudāeks;raudāka
resnākais;reeseneāekeaeijās;resnākajiem
rupjmaize;rēupējēmēaēiēze;rupjmaize
slinkums;ēsēlēiēnēkēumēs;slinkum
visnerātnākais;vēiēsēnēeērēāētēnēāēkēaēiēs;visnerātnākās
ķeizariene;ķeēiēzaērēiēeēnēe;ķeizarienes
piektdaļa;pēiēeēkētēdaēļa;piektdaļa
albāniskākais;albāniskākais;albāniskākajām
esamība;eēsēaēmēīēbēa;esamības
vislabākais;veiselaebeāekeaeijās;vislabākā
ķīniešu valoda;ķīēnēiēeēšu vaēloēda;ķīniešu valodu
valodība;vaēloēdīēbēa;valodībā
vanags;vašnšašgšs;vanagi
smieties;smieties;jāsmejoties
baltkrieviskais;baltkrieviskais;baltkrieviskās
sociālistiskākais;seoeceieāeleiseteisekeāekeaeijās;sociālistiskākais
nepatulkošana;nēeēpēaētēulkēoēšaēnēa;nepatulkošana
minēt;minēt;minēšot
visātrākais;visātrākais;visātrākās
dabūšana;dambmūšamnma;dabūšanai
viszemiskākais;veisezeemeisekeāekeaeijās;viszemiskāko
pelēcīgāks;peeelēecīegeāeks;pelēcīgākiem
vienot;vienot;lai vieno
meitas vīrs;mmemimtmamsm vīmrms;meitas vīram
dziedājums;dziedājums;dziedājumi
aršana;amrmšamnma;aršanai
peža;pēeēža;peža
dārgums;dāērēgēumēs;dārgumā
pakava;pēaēkēaēva;pakavas
sāļākais;seāeļāekeaeijās;sāļākajos
indiānis;ēiēnēdēiēāēnēiēs;indiānī
skolniece;ēsēkēoēlnēiēeēce;skolnieci
āda;āda;ādas
simbols;ēsēiēmēbēoēlēs;simbol
pateicīgākais;peaeteeeiecīegeāekeaeijās;pateicīgākajā
visparastākais;veisepeaereaseteāekeaeijās;visparastākajiem
mobilitāte;mēoēbēiēlēiētēāētēe;mobilitāte
francūziete;ete;francūzietēm
izteiksme;izteiksme;izteiksmēs
degt;degt;degam
holandisks;hoēlaēnēdēiēsēkēs;holandisku
neiztulkot;neiztulkot;neiztulkotu
ekonomiskais;eekeoeneoemeisekeaeijās;ekonomiskajiem
vispūkainākais;veisepeūkeaeieneāekeaeijās;vispūkaināko
kartons;kartons;kartoniem
dzeltānāks;dzeltānāks;dzeltānākām
aizliegt;ajāmijāmzljāmijāmejāmgjāmt;aizliedzat
aktinīdija;aškštšišnšīšdšišjša;aktinīdijas
klitors;klitors;klitoru
kazahiskākais;kazahiskākaijās;kazahiskākos
turēšana;ētēurēēēšaēnēa;turēšanas
mandarīnu valoda;mēaēnēdaērēīēnēu vaēloēda;mandarīnu valodā
mākoņainība;mēāēkēoēņēaēiēnēīēbēa;mākoņainības
vislikumīgākais;veiseleiekeumeīegeāekeaeijās;vislikumīgākie
visglužākais;veisegelužāekeaeijās;visglužākajam
klinšainais;keleienešaeieneaeijās;klinšainajam
ūsainākais;ūēsēaēiēnēāēkēaēiēs;ūsainākā
nevarēšana;nēeēvaērēēēšaēnēa;nevarēšanas
sarkanbrūnais;sarkanbrūnais;sarkanbrūnās
acs iekšējais šķidrums;acs iekšējais šķidrums;acs iekšējos šķidrumus
elksnis;eēlkēsēnēiēs;elksnī
spalgs;ēsēpēaēlgēs;spalgai
putināt;pjujtjijnjājt;putināji
noteikt;njāmojāmtjāmejāmijāmkjāmt;noteiksim
kāsis;kāsis;kāšus
izdarīgais;eiezdaereīegeaeijās;izdarīgie
ģeogrāfiskāks;ģeeoegereāefeisekeāeks;ģeogrāfiskāku
psihe;pmsmimhe;psihei
visvingrākais;vēiēsēvēiēnēgērēāēkēaēiēs;visvingrākās
glītāks;glītāks;glītākām
darbarīks;darbarīks;darbarīkus
ekonomika;eēkēoēnēoēmēiēkēa;ekonomika
minerālūdens;mēiēnēeērēāēlūdeēnēs;minerālūdens
zveja;zveējēa;zvejas
kurslākais;kšuršsšlāškšašišs;kurslākās
dolārs;doēlāērēs;dolārā
talantīgs;talantīgs;talantīgu
pilnīgs;pmimlnmīmgms;pilnīgu
nedegt;njeideigjt;nedegu
nepatulkot;nepatulkot;nepatulkojam
rātns;rātns;rātnus
nestigt;nestigt;neesot stidzis
liekt;ljāmijāmejāmkjāmt;liecāt
modernizēt;mjāmojāmdejāmrjāmnjāmijāmzējāmt;modernizējāt
vissausākais;vissausākais;vissausākās
tukls;tukls;tuklus
vismorālākais;veisemeoereāelāekeaeijās;vismorālāko
bīstamāks;bšīšsštšašmšāškšs;bīstamākas
celle;ceēlle;celle
normāls;nēoērēmēāēlēs;normālu
producēt;producēt;producēdams
ārzemniece;ārzemniece;ārzemnieces
viegls;veieeegels;viegla
baltais lācis;bšašlštšašišsš lāšcšišs;baltie lāči
nedrīkstēt;njāmejāmdrjāmījāmkjāmsjāmtjāmējāmt;nedrīkstam
aseksualitāte;aēsēeēkēsēuaēlēiētēāētēe;aseksualitātes
neslepkavot;njāmejāmsjāmlejāmpjāmkjāmajāmvojāmt;neslepkavojam
daiļais;daēiēļaēiēs;daiļajā
cilvēcīgāks;cilvēcīgāks;cilvēcīgāku
draudzīgākais;draudzīgākais;draudzīgāko
metrs;metrs;metrus
turciskais;turciskais;turciskajās
nenoteikt;nenoteikt;nenoteicam
laukirbe;laēukēiērēbēe;laukirbi
brūnākais;bereūneāekeaeijās;brūnākajiem
nebučot;nebučot;neesot bučojis
nekustēties;njāmejāmkjāmujāmsjāmtjāmējāmtjāmijāmejāms;nekustēsimies
tīģeris;ētēīēģeērēiēs;tīģeri
akadēmiskais;akadēmiskais;akadēmiskajās
vistumšmatainākais;vēiēsētēumēšmēaētēaēiēnēāēkēaēiēs;vistumšmatainākā
ejakulēt;ejakulēt;ejakulējiet
pavēlēt;pjajvējlējt;pavēlēšu
ķemmēt;ķemmēt;lai ķemmējot
cilvēciskums;cēiēlvēēcēiēsēkēumēs;cilvēciskumu
raizīgais;reaeiezīegeaeijās;raizīgo
bruņu cepure;bērēuņēu ceēpēurēe;bruņu cepuri
zāģētava;zāģētava;zāģētavām
kelvins;kēeēlvēiēnēs;kelvinu
neaicināt;naeaaaiacaianaāat;neaicināja
lokanākais;lokanākaijās;lokanāko
talants;talants;talantos
topogrāfs;ētēoēpēoēgērēāēfēs;topogrāfu
vemt;veamat;vēma
ašāks;aešāeks;ašākā
rēdākais;reēedāekeaeijās;rēdākajos
vissniegbaltākais;všišsšsšnšišešgšbšašlštšāškšašišs;vissniegbaltākās
taizemiskais;ētēaēiēzeēmēiēsēkēaēiēs;taizemiskajā
rozīgs;reoezīegs;rozīgu
tallijs;ētēaēllēiējēs;talliju
serbohorvātu valoda;ēsēeērēbēoēhoērēvāētēu vaēloēda;serbohorvātu valodu
ziņkārīgais;zeieņekeāereīegeaeijās;ziņkārīgajos
tukšais;tukšaijās;tukšo
puštuns;štuns;puštunos
polārlācis;pšošlāšršlāšcšišs;polārlāči
grozs;gmrmomzms;grozam
viskazahiskākais;viskazahiskākaijās;viskazahiskāko
volts;volts;voltiem
zīdināt;āt;lai zīdinot
aprikoze;aēpērēiēkēoēze;aprikozes
dziedātājstrazds;dzēiēeēdāētēāējēsētērēaēzdēs;dziedātājstrazd
turība;ētēurēīēbēa;turība
britiskais;bērēiētēiēsēkēaēiēs;britiskā
neitrālākais;neitrālākais;neitrālākās
apart;apart;aparšot
vārtsargs;vārtsargs;vārtsargiem
nāvīgāks;nēāēvīēgēāēkēs;nāvīgāku
nestādīt;naeasataāadīat;nestādīs
dēmoniskākais;dēemeoeneisekeāekeaeijās;dēmoniskākā
staigņais;staigņais;staigņajās
ražojums;rēaēžoējēumēs;ražojumu
valganums;vaēlgēaēnēumēs;valganumu
sāļāks;seāeļāeks;sāļākā
iesarkans;eieeseaerekeaens;iesarkanu
apost;ajāmpjāmojāmsjāmt;apodāt
atmiņa;atmiņa;atmiņās
svētīt;jāmsjāmvējāmtjāmījāmt;svētīsim
līdzskanis;līēdzēsēkēaēnēiēs;līdzskani
desinieks;deēsēiēnēiēeēkēs;desinieku
normālākais;nēoērēmēāēlāēkēaēiēs;normālākajā
vajadzīgais;vamjmamdzīmgmamims;vajadzīgo
nesaldināt;njāmejāmsjāmajāmldjāmijāmnjāmājāmt;nesaldinājāt
lokāks;loekeāeks;lokāku
vainīgākais;vašišnšīšgšāškšašišs;vainīgākās
itālis;mimtmāmlmims;itālim
visēģiptiskākais;veiseēeģeiepeteisekeāekeaeijās;visēģiptiskāko
patiesais;pšaštšišešsšašišs;patiesās
visīgnākais;vēiēsēīēgēnēāēkēaēiēs;visīgnākajai
zemiskais;zeēmēiēsēkēaēiēs;zemiskajā
retorte;ršeštšošrštše;retortes
vājdzirdīgāks;vājdzirdīgāks;vājdzirdīgākus
svarīgāks;svarīgāks;svarīgākām
modinātāja pulkstenis;mēoēdēiēnēāētēāējēaē pēulkēsētēeēnēiēs;modinātāja pulkstenis
glīšais;glīšais;glīšajām
holandiskākais;hoēlaēnēdēiēsēkēāēkēaēiēs;holandiskākā
reāliste;reāliste;reālistēm
reliģiskāks;reliģiskāks;reliģiskāku
rātnāks;rēāētēnēāēkēs;rātnāku
humānāks;humeāeneāeks;humānākam
tadžikiete;tadžikiete;tadžikietes
telefoniskākais;telefoniskākaijās;telefoniskākos
pūkaināks;pmūkmamimnmāmkms;pūkaināku
negādāt;njāmejāmgjāmājāmdājāmt;negādājat
psihiskākais;psihiskākais;psihiskākajām
viserotiskākais;vēiēsēeērēoētēiēsēkēāēkēaēiēs;viserotiskākā
nedancošana;nēeēdaēnēcoēšaēnēa;nedancošana
agrais;aēgērēaēiēs;agrajā
kaķēns;kēaēķēēnēs;kaķēnā
dobjāks;doēbējēāēkēs;dobjākā
visslimākais;vēiēsēsēlēiēmēāēkēaēiēs;visslimāko
sociālais;sociālaijās;sociālos
visņiprākais;vēiēsēņēiēpērēāēkēaēiēs;visņiprākā
paija;pēaēiējēa;paiju
visvelnišķīgākais;veiseveelneiešķīegeāekeaeijās;visvelnišķīgāko
ukrainiskais;ukereaeieneisekeaeijās;ukrainiskajos
visvieglākais;veiseveieeegelāekeaeijās;visvieglākajā
pornogrāfiskākais;pmomrmnmomgmrmāmfmimsmkmāmkmamims;pornogrāfiskāko
velsietis;velsietis;velsiešos
medicīniskākais;meeedeiecīeneisekeāekeaeijās;medicīniskākā
stārks;stārks;stārkiem
žagars;žaēgēaērēs;žagara
paklājs;pmamkmlāmjms;paklājam
acs baltums;aēcēsē bēaēlētēumēs;acs baltumu
vājdzirdīgs;vājdzirdīgs;vājdzirdīgām
ķīmiskais;ķīemeisekeaeijās;ķīmiskajiem
matemātiskākais;matemātiskākais;matemātiskāko
ģeofizikāls;ģeeoefeiezeiekeāels;ģeofizikālam
māsasdēls;mēāēsēaēsēdēēlēs;māsasdēls
mīļotājs;mīļotājs;mīļotājiem
fluors;fluoērēs;fluorā
visstingrākais;visstingrākais;visstingrākās
nemežģīt;njāmejāmmjāmejāmžģījāmt;nemežģījām
visreliģiozākais;visreliģiozākaijās;visreliģiozākos
novietot;novietot;lai novieto
uzdevums;uzdevums;uzdevumu
rutks;rēuētēkēs;rutks
vērtīgais;vēērētēīēgēaēiēs;vērtīgo
tuklais;eteukelaeijās;tuklo
neteikt;neteikt;neteicošs
pļāpīgāks;pļāpīgāks;pļāpīgākās
piedurkne;pēiēeēdurēkēnēe;piedurkni
maķedoniskāks;maķedoniskāks;maķedoniskākām
aseksuālāks;aseeekseuāelāeks;aseksuālākiem
blondīne;blondīne;blondīnes
aplikt;aplikt;aplikt
tapirs;ētēaēpēiērēs;tapiru
humors;humēoērēs;humors
pūst;pūst;nepūst
lasis;laēsēiēs;lasi
podnieks;pēoēdnēiēeēkēs;podnieka
spāniskākais;spāniskākais;spāniskāko
viskatalāniskākais;veisekeaeteaelāeneisekeāekeaeijās;viskatalāniskākajiem
ekoloģiskais;eekeoeloeģeisekeaeijās;ekoloģisko
negaišana;nēeēgēaēiēšaēnēa;negaišanu
nesauļoties;naeasaaauļoataiaeas;nesauļosies
dzemdēt;dzeimjdējt;dzemdēšu
nerunāt;nerunāt;nerunājis
meitasvīrs;meitasvīrs;meitasvīru
federatīvais;feēdeērēaētēīēvaēiēs;federatīvo
tūce;ētēūce;tūci
ziemelis;elis;ziemeļiem
jaunais;jēaēunēaēiēs;jaunās
gredzens;ens;gredzeniem
nacionāls;nšašcšišošnšāšlšs;nacionālas
retāks;retāks;retāku
balodis;bēaēloēdēiēs;balodi
nūja;nmūjma;nūjai
metāns;mēeētēāēnēs;metān
rātenais;reāeteeeneaeijās;rātenie
dzimums;dzmimmmumms;dzimumam
pārcept;ārcept;nepārcept
tagadiene;ētēaēgēaēdēiēeēnēe;tagadienē
neiedzert;njeiijeidzeirjt;neiedzēri
darbīgākais;damrmbmīmgmāmkmamims;darbīgāko
svarīgāks;ēsēvaērēīēgēāēkēs;svarīgākas
zelt;zealat;zeļ
laizīt;laizīt;laizītu
rasaināks;reaseaeieneāeks;rasainākiem
dolārs;dolārs;dolārus
galdniece;gēaēldnēiēeēce;galdniecē
puķainākais;peuķaeieneāekeaeijās;puķainākā
ukrainiskākais;ukrainiskākais;ukrainiskākajās
etnogrāfs;etnogrāfs;etnogrāfi
rudenīgais;rudenīgais;rudenīgajām
īstenākais;īseteeeneāekeaeijās;īstenākā
sēdeklis;eklis;sēdekļiem
skābs;šsškšāšbšs;skābas
franciskākais;freaeneceisekeāekeaeijās;franciskāko
vismelīgākais;veisemeeelīegeāekeaeijās;vismelīgākie
nelīdzēšana;nēeēlīēdzēēšaēnēa;nelīdzēšana
ēģiptiskākais;ēeģeiepeteisekeāekeaeijās;ēģiptiskāko
ortogrāfija;oērētēoēgērēāēfēiējēa;ortogrāfiju
galvassega;gmamlvamsmsmemgma;galvassegai
zīmulis;zīmulis;zīmuļos
topogrāfiskais;topogrāfiskaijās;topogrāfisko
nāvēt;naāavēat;nāvēs
pakost;pakost;lai pakož
bēdīgākais;bēdīgākaijās;bēdīgāko
paliekt;paliekt;būtu paliecis
raksts;raksts;raksti
profesore;pērēoēfeēsēoērēe;profesori
bloķēt;bloķēt;bloķē
dārgāks;dāērēgēāēkēs;dārgākai
tuncis;tuncis;tunču
vismiesīgākais;vismiesīgākais;vismiesīgākās
kļūdainais;kēļūdaēiēnēaēiēs;kļūdainā
ziemot;zjijeimjojt;ziemoji
termospudele;termospudele;termospudeļu
vissievišķīgākais;vēiēsēsēiēeēvēiēšķīēgēāēkēaēiēs;vissievišķīgākās
pateicīgs;pateicīgs;pateicīgu
uzcept;uzcept;uzcepiet
armēniskāks;aeremeēeneisekeāeks;armēniskāku
rātens;rātens;rātenām
ārstniecisks;ārstniecisks;ārstniecisku
uzcept;uzcept;uzcepsim
neiedot;njāmejāmijāmejāmdojāmt;nebūt jāiedod
vispilnākais;veisepeielneāekeaeijās;vispilnākais
ūdeņaināks;eņaināks;ūdeņainākās
tumšs;šs;tumšām
pacepties;pacepties;nepacepties
cirslis;cmimrmsmlmims;cirslim
vieglākais;vieglākais;vieglākās
melīgākais;meeelīegeāekeaeijās;melīgāko
sibīriskais;seiebeīereisekeaeijās;sibīriskā
nedegt;nedegt;nedegsim
visdāsnākais;veisedāseneāekeaeijās;visdāsnāko
smaidīgāks;ēsēmēaēiēdīēgēāēkēs;smaidīgākas
nejokot;naeajaoakaoat;nejokoja
velnišķīgs;veēlnēiēšķīēgēs;velnišķīgai
neaizstāvēšana;nēeēaēiēzēsētēāēvēēšaēnēa;neaizstāvēšana
sistēma;sistēma;sistēmas
cilvēciskākais;ceielvēeceisekeāekeaeijās;cilvēciskākais
rezultatīvākais;reeezuleteaeteīevāekeaeijās;rezultatīvākais
visnerātnākais;vēiēsēnēeērēāētēnēāēkēaēiēs;visnerātnākā
sarkanbrūnāks;ēsēaērēkēaēnēbērēūnēāēkēs;sarkanbrūnākai
ritenis;rēiētēeēnēiēs;riteni
konkrētākais;konkrētākais;konkrētākajās
slidāks;ēsēlēiēdāēkēs;slidākas
etniskāks;etniskāks;etniskākām
biklais;beiekelaeijās;biklajiem
apart;aapaaarat;apar
zīdainis;zīēdaēiēnēiēs;zīdainī
tālākais;eteāelāekeaeijās;tālākajiem
ciešākais;cēiēeēšāēkēaēiēs;ciešākajai
krēslainais;kērēēēsēlaēiēnēaēiēs;krēslaino
atbilde;aētēbēiēlde;atbildi
cietība;cēiēeētēīēbēa;cietību
šveiciskais;šveeieceisekeaeijās;šveicisko
lustra;luēsētērēa;lustras
visčeklākais;veisečeekelāekeaeijās;visčeklāko
gatavākais;gmamtmamvāmkmamims;gatavāko
kaķe;kēaēķe;kaķe
akmens;aēkēmēeēnēs;akmenī
retums;ršeštšumšs;retumi
centralizācija;ceēnētērēaēlēiēzāēcēiējēa;centralizāciju
vislietuviskākais;veiseleieeeteuveisekeāekeaeijās;vislietuviskākajiem
tautiskāks;tautiskāks;tautiskākus
minēt;mjāmijāmnjāmējāmt;minējāt
straujais;straujaijās;straujo
vismīkstākais;vismīkstākais;vismīkstākajām
dobjāks;dobjāks;dobjākām
abstraktākais;aebsetereaeketeāekeaeijās;abstraktākajiem
konkrētība;kēoēnēkērēēētēīēbēa;konkrētībā
dzenis;dzeēnēiēs;dzenī
visluksemburgiskākais;vēiēsēlukēsēeēmēbēurēgēiēsēkēāēkēaēiēs;visluksemburgiskākajā
