Word;Prediction;Actual
kiindulási;ktititndultáskénti;kiindulásin
sajátosabb;skéntajáttoskéntabb;sajátosabbig
teátrum;tteáttrtutm;teátrumban
SMS;SMS;SMS-ért
fiáker;fiáker;fiákerekké
zsoltároskönyv;zskéntoltttártoskéntktönytv;zsoltároskönyvtől
alkatrész;altktattrtéskéntz;alkatrészhez
fényszóró;fénytskéntzótrtó;fényszóróra
ióta;itóttta;iótává
üzi;üzi;üziről
gyalogság;gyalogság;gyalogságokká
népirtás;népirtás;népirtásokból
ibolya;ibolya;ibolyákhoz
drágább;drágább;drágábbakként
slágerlista;slágerlista;slágerlistákhoz
kizárólagos;ktitzártótltagos;kizárólagossal
halványabb;haltványtabb;halványabbhoz
cserebogár;csértertebogár;cserebogárért
gyakorlat;gytaktortltat;gyakorlattá
óvónő;óvónő;óvónőket
túrós csusza;túrós csusza;túrós csuszáknak
védelmez;védelmez;védelmezitek
esküdtszék;esértktüdttsértzék;esküdtszékért
nyersanyag;nyersanyag;nyersanyagokról
parkolóhely;partktoltóthelty;parkolóhelyről
alkalmas;altktaltmas;alkalmassal
beiktatás;beitktttattás;beiktatásként
ruháink;rtuháitnk;ruháinkba
diktál;dijkjtjál;diktáló
megfizethetetlen;tmegfitzetthettettlten;megfizethetetlenné
sztereó;skéntztterteó;sztereónál
krizantém;krizantém;krizantémoktól
andragógia;andragógia;andragógiáknak
kellet;kellet;kellettünk
leninizmus;leninizmus;leninizmusokat
periféria;pertitfértita;perifériaként
xeroxozik;xeroxozik;xeroxozzanak
folyamat;folyamat;folyamatokkal
útikalauz;útikalauz;útikalauzokban
iratkapocs;itrtattktapocs;iratkapocstól
beszerzés;beszerzés;beszerzésektől
partitúra;partitúra;partitúrákká
parancsnok;partancskéntnok;parancsnokot
jogar;jogar;jogaroktól
ujjong;ujjong;ujjongnád
állítható;áltltítthattó;állíthatóként
lakat;lakat;lakatokká
forral;fordrdal;forraldor
hatály;hatály;hatályokból
lábam;ltábatm;lábamnak
indexel;indexel;indexeltük
tóga;tóga;tógáktól
transzvesztita;transzvesztita;transzvesztitáktól
pingpongháló;pitngpongháltó;pingponghálóval
ateizmus;atteitztmus;ateizmussal
fagyasztó;fagytaskéntzttó;fagyasztóhoz
picsa;picsa;picsákkal
súlyosabb;skéntúltytoskéntabb;súlyosabbá
hihetetlenebb;hithettettltenebb;hihetetlenebbe
kereskedelem;kterteskéntktedeltetm;kereskedelem
mérgesít;tmértgeskéntít;mérgesítened
zsák;zsák;zsákokban
vízszennyezés;vízskéntzennytezés;vízszennyezésbe
munkálat;tmunktáltat;munkálatig
szépít;szépít;szépítenétek
szabványos;szabványos;szabványosaknál
szül;sdzül;szülném
kisebbik;kisebbik;kisebbikekként
célcsoport;céltcskéntoportt;célcsoporthoz
emlős;etmltős;emlőssel
iható;iható;ihatókban
telít;tteltít;telítenie
nővér;nővér;nővéren
rendőrkutya;rtendőrtktuttyta;rendőrkutyát
cigánypecsenye;citgánytpecskéntenyte;cigánypecsenyének
lökdös;ljökjdös;lökdöss
haditengerészet;haditttengertéskéntzet;haditengerészet
alkoholfogyasztás;alkoholfogyasztás;alkoholfogyasztásokra
ajánlás;ajánlás;ajánlásokká
kimutat;kdidmutdat;kimutasd
hint;hitnt;hintettem
hangszóró;hangszóró;hangszórókból
jegyez;jegydez;jegyeznéd
sajtburger;sajtburger;sajtburgerekre
kulcscsont;kulcscsont;kulcscsontoknál
iszik;ijsjzijk;iszol
fizika;fikzikkka;fizikák
vérnyomás;vérnyomás;vérnyomásokért
csempe;csempe;csempékért
legédesebb;ltegédeskéntebb;legédesebb
kantár;ktanttár;kantárig
buli;buli;bulikig
tartása;ttartttásérta;tartásáért
aranylakodalom;artanytltaktodaltotm;aranylakodalomba
lerontás;lerontás;lerontásoktól
kiegészít;kiegészít;kiegészíteniük
gyarmat;gykarkmat;gyarmatok
cukorbeteg;cuktortbetteg;cukorbetegnél
ideír;ijdeír;ideírjon
futóverseny;futóverseny;futóversenyekké
fogász;fogász;fogászokkal
kooperáció;kooperáció;kooperációkra
jövendőbeli;jövendőbeli;jövendőbelieken
paripa;paripa;paripákhoz
hazája;hazája;hazájával
automatizál;automatizál;automatizálnátok
kalózhajó;kalózhajó;kalózhajókba
elősegítés;elkőskegítkés;elősegítések
fejlődésregény;fejltődéskéntrtegény;fejlődésregényben
elver;eldver;elverjem
dolga;doltga;dolgának
felajánl;felajánl;felajánlanotok
sorozatos;sorozatos;sorozatosakra
bencés;bencés;bencésekbe
gyorsulás;gytortskéntultás;gyorsuláshoz
megmozgat;dmegdmozgat;megmozgatom
területi;ttertültetti;területinek
városfejlesztés;városfejlesztés;városfejlesztéseknek
kölcsönhatás;kölcsönhatás;kölcsönhatásokért
űrrepülés;űrtrtepültés;űrrepülésbe
bérelt;bérteltt;béreltet
hullámfüggvény;hulklkákmfüggvény;hullámfüggvények
pokol;pokol;poklokban
baromság;baromság;baromságokig
bevisz;bevijsjz;bevígy
szopik;szopik;szopnak
katicabogár;ktattitcabogár;katicabogárral
kérdezett;ktértdezettt;kérdezettre
hajtincs;hajtincs;hajtincseknél
sógun;sógun;sógunokról
ábrázat;ábrázat;ábrázatokkal
Nobel-díj;Nobelt-díj;Nobel-díjat
érdekházasság;értdektházaskéntskéntág;érdekházasság
kóser;któtskénter;kóserhez
szemlélet;skéntzetmltéltet;szemlélettel
téglalap;ttégltaltap;téglalapban
melletti;tmeltltetttti;mellettivé
eléír;eléír;eléírtátok
birsalma;birsalma;birsalmákkal
kőműves;ktőtműves;kőművesre
bever;bever;beverj
hidzsáb;hidzsáb;hidzsábokhoz
család;család;családoknak
hazugabb;hazugabb;hazugabbakhoz
kerület;ktertültet;kerületnek
pácol;pácol;pácoljuk
nyűgöz;nyűgöz;nyűgöznétek
mirha;mirha;mirháktól
mentség;mentség;mentségeken
mikrofon;tmitktrtofon;mikrofonból
polgár;polgár;polgárokon
táncol;táncol;táncolunk
megoszt;tmegoskéntzt;megosztania
filmez;filmez;filmeznetek
hirdet;hirdet;hirdetünk
CD;CD;CD-ket
összejövetel;összejövetel;összejövetelekkel
kifürkészhetetlenebb;ktitfürtktéskéntzhettettltenebb;kifürkészhetetlenebbnek
akkori;akkori;akkoriakról
szenny;szenny;szennyekben
jelentéktelen;jeltenttéktttelten;jelentéktelennél
partitúra;partitúra;partitúrákért
GUI;GUI;GUI
csendőrség;csendőrség;csendőrségekhez
külügy;külügy;külügyeknél
pótlás;pótttltás;pótlás
esőerdő;eskőerkdő;plural
diagnosztika;ditagnoskéntzttitkta;diagnosztikának
báróné;bártótné;bárónénak
avar;avar;avaroknál
szalaszt;skéntzaltaskéntzt;szalasztva
oldala;oltdalta;oldaláért
karnis;ktartnits;karnisnak
asszociatív;asszociatív;asszociatívakra
tűzgolyó;tűzgolyó;tűzgolyókra
elmulasztás;elmulasztás;elmulasztásokban
vörösbor;vörtöskéntbor;vörösbor
reménytelen;rtetménytttelten;reménytelenné
csempész;cskéntetmpéskéntz;csempészből
vállkendő;váltltktendő;vállkendőre
pirosít;pidrdosdít;pirosítja
rúzs;rtúzs;rúzzsá
cár;cár;cárig
szponzor;skéntzponzor;szponzorig
radioaktivitás;rtaditoaktttitvitttás;radioaktivitás
adócsalás;adócsalás;adócsalásoknál
testület;testület;testületeket
bárszék;bártskéntzék;bárszékkel
fakutya;faktuttyta;fakutyává
főnév;főnév;főnevekben
főispánja;főitskéntpánja;főispánját
tartomány;ttartttotmány;tartományért
halandó;haltandó;halandót
viszonylagosabb;vitskéntzonytltagoskéntabb;viszonylagosabbig
elsajátítás;eltskéntajáttíttás;elsajátításhoz
híd;híd;híddal
szőkít;szőkít;szőkítettétek
csörgő;csörgő;csörgőkben
intim;intim;intimeken
gólkülönbség;gólkülönbség;gólkülönbségekig
gráf;grtáf;gráfra
jegyző;jegytző;jegyzőt
mellhártyagyulladás;mellhártyagyulladás;mellhártyagyulladásokon
kabát;kabát;kabátokkal
öngyilkosság;öngyilkosság;öngyilkosságokkal
körte;körte;körtéktől
tűr;tdűr;tűrje
bíz;bíz;bízták
aszkézis;aszkézis;aszkézisekben
nikkel;nitktktel;nikkelnél
koffeinmentes;koffeinmentes;koffeinmentesekben
pisztráng;pisztráng;pisztrángokként
endívia;endívita;endíviától
hasznosabb;hasznosabb;hasznosabbaktól
told;told;toldanátok
velencei;veltencei;velenceit
demográfiai;demográfiai;demográfiaiakkal
legérdemesebb;ltegértdetmeskéntebb;legérdemesebbet
nábob;nábob;nábobhoz
szárít;szárít;szárítanánk
repce;rtepce;repcéig
indokolatlan;itndoktoltattltan;indokolatlanról
koordinációs;ktoortditnácitóts;koordinációssal
kiherél;kiherél;kiheréljék
fogtündér;fogtündér;fogtündérekhez
szerencsés;skéntzertencskéntés;szerencsésig
várólista;várólista;várólistákon
nyakkendő;nytaktktendő;nyakkendőn
prosperitás;prtoskéntpertitttás;prosperitáson
pártprogram;pártttprtogrtatm;pártprogramért
zöldkártya;zöltdktártttyta;zöldkártyáért
szánalmas;skéntzánaltmas;szánalmasra
felállít;feltáltltít;felállítanod
citromsármány;citromsármány;citromsármányokban
drót;drtótt;drótra
száműzött;száműzött;száműzöttekké
elhanyagoltabb;elhanyagoltabb;elhanyagoltabbakról
bizonyít;bitzonytít;bizonyította
denaturál;denaturál;denaturálták
szertartásmester;skéntzertttartttáskéntmeskénttter;szertartásmesterként
konyhakert;konyhakert;konyhakertekre
hajthatatlan;hajthatatlan;hajthatatlanoknál
kiközösít;ktitktözöskéntít;kiközösítenie
év;év;évig
admittancia;adtmitttttancita;admittanciában
lefokoz;ljefokjoz;lefokoznál
fincsi;fincsi;fincsikre
tudósít;tjudójsjít;tudósító
szerencsétlen;skéntzertencskéntéttlten;szerencsétlenen
bumeráng;butmertáng;bumerángban
vegytan;vegytttan;vegytantól
nyelvújítás;nyelvújítás;nyelvújításokra
majomkenyérfa;majomkenyérfa;majomkenyérfákká
forraszt;fordrdasdzt;forraszdor
csoportelmélet;cskéntoporttteltméltet;csoportelmélettől
energetika;enertgettitkta;energetikára
vihog;vijhog;vihognék
gólyahír;gólyahír;gólyahírekről
osztályzat;oskéntzttáltytzat;osztályzatnak
végrehajt;végrdehajt;végrehajtsam
műasztalos;tműaskéntzttaltos;műasztalosból
ritkaság;ritkaság;ritkaságokból
részeik;rtéskéntzeitk;részeikig
féltékeny;féltékeny;féltékenyekig
adminisztrátor;adminisztrátor;adminisztrátorok
folyószámla;foltytótskéntzátmlta;folyószámlát
haladék;haltadék;haladékba
házimacska;házitmacskéntkta;házimacskába
sámli;sámli;sámlikhoz
professzor;professzor;professzoroknak
dezorganizál;dezorganizál;dezorganizálunk
egyiptológia;egytitpttoltótgita;egyiptológia
menekülés;menekülés;menekülésekkel
hiányosság;hiányosság;hiányosságokon
fejdísz;fejdísz;fejdíszekben
tankönyv;tankönyv;tankönyvekre
szaval;sjzaval;szavalsz
műszerész;műszerész;műszerészekért
gardedám;gartdedátm;gardedámmal
síelés;síelés;síelésekből
karikatúra;ktartitktattúrta;karikatúrában
bukó;bukó;bukókkal
korbácsod;ktortbácskéntod;korbácsoddá
egyezség;egyezség;egyezségekbe
habkő;habktő;habkőig
készülék;készülék;készülékekben
montázs;montázs;montázsokon
