Word;Prediction;Actual
tof: ji 3-4 desteyan pêk tê;tof: ji 3-4 desteyanm pêk tê;tof: ji 3-4 desteyan pêk têê
hikûmet;hikûmet;hikûmeta
bazargan;an;bazarganinan
ap;ap;apin
pizik;pizik;pizika
polîtolog;polîtolog;polîtologê
kêmanî;anî;kêmanîan
çexer;çexer;çexera
ra-kirin;dirdiadi-dikdiidirdiin;ra-kirin
þans;þanms;þansa
danezan;an;danezanine
xiþikîn;xiþikîn;naxiþikm
temaþeger;temaþeger;temaþegerine
çile;çile;çileî
ariþ;ariþ;ariþine
þepal;þepal;þepalek
erdîþ;erêndîþ;erdîþên
fort;fort;fortê
mikurhatin;mikurhatin;mikurhatinan
weþan;an;weþanine
dolmîþ;dolmîþ;dolmîþan
þewibîn;þewibîn;þewibînan
bi dest ve anîn;bi dest ve anmîn;bi dest ve anînê
zîfaf;zîfaf;zîfafan
qirêj;qirêj;qirêjên
gilîhlê;gilîhlê;gilîhlê
lêva jêrîn;lêva jêrîn;lêva jêrîna
pêncik;pênnecik;pêncik
pel;pel;pelî
pistandin;andin;pistandin
parabol;parabol;parabolek
tifal;tifal;tifalan
berlêker;berîlêker;berlêker
betenî;betenî;betenîin
rock;rock;rock
sergewer;serîgewer;sergewera
lef;lef;lefa
neft;neft;neftin
lêbandin;andin;lêbandinên
labîrent;labîrenmt;labîrenta
gulþen;gulþen;gulþenek
karîkatorîst;karîkatorîst;karîkatorîstî
malmêrat;malmêrat;malmêratên
xestexane;ane;xestexaneno
pol;pol;polên
baxleme;baxleme;baxlemeinan
mîdye;mîdye;mîdyeinan
dîwar;dîwar;dîwar
gezik;gezik;geziko
sifîrnek;sifîrnek;sifîrnek
qurreder;qurreder;qurrederinan
qesab;qesab;qesabinan
behskirin;behskirin;dibehskî
amartiþ;amartiþ;amartiþên
dizîn;diddiidizdiîn;dizîbûn
pirranî;anî;pirranîan
lêkoler;lêkoler;lêkolerên
hustu;hustu;hustuin
bervank;ank;bervankno
ewtîn;ewtîeken;nediewtîyî
xebat;xebat;xebatek
çewdar;çewdar;çewdarinan
serpêçî;serênpêçî;serpêçîan
qutî;qutî;qutîek
herrikîn;herênrikîn;herrikînine
xêrxwaz;xêrxwaz;xêrxwaz
bêsewadî;bêsewadî;bêsewadîeke
ateþkede;ateþkede;ateþkedea
lazî;lazî;lazîin
dirozin;dirozin;dirozinê
tevlî;tevlî;tevlî
pronavê vegerok;pronmavê vegerîok;pronavê vegeroka
nivêjker;nmivêjker;nivêjkerê
borîn;dibdiodirdiîn;neborîana
çavpeqle;çavpeqle;çavpeqle
sindis;sindis;sindisinan
çarenûs;çarenûs;çarenûsên
keman;keman;kemaneke
ked;ked;kedê
qirþûqal;qirþûqal;qirþûqalo
sêdare;sêdare;sêdareeke
firne;firne;firneên
lep;lep;lepek
sikûn;sikûn;sikûnek
pexþannivîskar;pexþanmnmivîskar;pexþannivîskarî
silav;silav;silavê
fûrîn;fûrîn;nefûryî
jînewer;jînewer;jînewerine
gêç;gêç;gêçin
sebr kirin;sebr kirin;bisebr kiriayî
oldar;oldar;oldaran
vîkîng;vîkînmg;vîkîngî
peywendî;peywendî;peywendîno
peyvdar;peyvdar;peyvdarek
bênihtin;dibdiêndiidihditdiin;bênihtibûn
birç;birç;birçno
merîk;merênîk;merîkine
ajnî;ajnmî;ajnîa
nemirî;nemirî;nemirîan
parents;parenmts;parentsî
pîrî;pîrî;pîrîno
çux;çux;çuxî
seqandin;andin;seqandinan
delight;delight;delightan
dendî;denmdî;dendîê
rêber;rêber;rêberê
kevan;kevan;kevanek
rêzimana kurdî;rêzimanma kurdî;rêzimana kurdîê
haporlor;haporlor;haporlorinan
behskirin;behskirin;nebehskiriûna
du;du;duemîn
flamî;flamî;flamîine
zînet;zînet;zînetno
dawxane;ane;dawxaneno
rakirin;rakirin;dirakî
sitî;sitî;sitîek
moxil;moxil;moxiline
mendê;mendê;mendêno
qutî;qutî;qutîên
tîp (1);tîp (1);tîp 
debax;debax;debaxan
dabezîn;dabezîn;dabezîna
tahliye;tahliye;tahliyean
teshîh;teshîh;teshîhin
gazind;gazind;gazindan
ba-dan;an;ba-dain
malzeme;malzeme;malzemeo
fêrge;fêrge;fêrgein
îmaj;îmaj;îmajan
yaxî;yaxî;yaxîine
firdik;firdik;firdik
þaîbe;þaîbe;þaîbea
golf;golf;golfine
mamot;mamot;mamoteke
rûpelraxer;rûpelraxer;rûpelraxero
cemal;cemal;cemalên
sawêr;sawêr;sawêrê
yextirme;yextirme;yextirmeine
çavdêr;çavdêr;çavdêrno
kultur;kultur;kulturê
taq;taq;taqên
gac;gac;gacine
hejmarên xwezayî;hejmarên xwezayî;hejmarên xwezayî
derîçeya duniçik;derênîçeya duniçik;derîçeya duniçikan
ginû;ginû;ginûên
mesel;mesel;meselek
legena gurçikê;legenma gurçikê;legena gurçikêî
gunehkarî;gunehkarî;gunehkarîên
swahilî;swahilî;swahilîeke
latînî;latîekenmî;latînîê
dirav;dirav;diravî
kuskusandin;kuskusanmdin;nekuskusandî
zemitandin;zemitanmdin;zemitandina
hêlane;ane;hêlaneinan
berêkane;berîêkanme;berêkaneeke
kenîn;kenmîn;bikenîibûma
komî;komî;komîno
beyt;beyt;beytinan
veteran;veterîan;veterano
ekîdî;ekîdî;ekîdîin
doman;doman;bidomim
berrûk;berîrûk;berrûkek
anahîdan;an;anahîdanno
revandin;revanmdin;nerevandinê
rakirin;rakirin;birakim
sahe;sahe;sahea
lêva jêrî;lêva jêrî;lêva jêrîa
yewmiye;yewmiye;yewmiyeek
çarêk;çarêk;çarêkno
gumil;gumil;gumilê
ve-xwarin;ve-xwarin;bive-xwaribûma
xiniztî;xiniztî;xiniztîinan
antrenor;anmtrenmor;antrenorî
destav;destav;destavek
areþ;areþ;areþên
karder;karder;kardereke
lawsî;lawsî;lawsîê
