Word;Prediction;Actual
incontritus;ianacaoanataraiatauas;incontrītae
insculpo;insculpo;insculperēmus
gallicus;gallicus;gallicī
reexpecto;reexpecto;reexpectāret
aegrotaticius;aegrotaticius;aegrotaticiae
linter;linter;lintre
avello;avello;āvelle
immanissimus;iamamaaanaiasasaiamauas;immānissima
gratulatio;gratulatio;grātulātiōnēs
dehaurio;dehaurio;dehausissēmus
retono;ono;retonāverit
fornicator;fornicator;fornicātōribus
munitissimus;mauanaiataiasasaiamauas;mūnitissimae
iustificatio;iustificatio;iustificātiōnibus
televisio;televisio;televisiōnibus
divino;divino;dīvīnābar
tepefacio;tepefacio;tepefēcerās
proximior;proximior;proximius
exupero;exupero;exuperāvī
adsocio;adsocio;adsocior
amia;amia;amiae
spes;spes;spēbus
immergo;immergo;immersissēs
tredennis;tredenniēs;tredennēs
Quintipor;Quintipor;Quintiporum
inpero;inpero;inperāvī
diluvium;diluvium;dīluvium
superincurvatus;superincurvatus;superincurvātam
conjungo;conjungo;conjunxerit
averto;averto;āvertāris
aequicus;aequicus;aequicīs
contabundus;contabundus;contābundīs
paenularius;paenularius;paenulāriōrum
patagonicus;patagonicus;patagonica
subhorridus;subhorridus;subhorridārum
effutuo;effutuo;effutuissēmus
adcresco;adcresco;adcrēscerētur
quadripartio;quadripartio;quadripartīvistis
kerguelensis;kerguelensiēs;kerguelensēs
foetidus;foetidus;foetidī
effoveo;effoveo;effoveant
impilium;impilium;impiliīs
exfolio;olio;exfōliāverīs
cyclus;cyclus;cyclō
perfoveo;perfoveo;perfovēbāris
reperio;reperio;repperissētis
rimosus;rimosmus;rīmōsī
sutorius;sutorius;sūtōria
comperendino;comperendino;comperendinābāminī
spathaceus;asapaaatahaacaeauas;spathācea
recurvo;recurvo;recurvāverātis
recubo;recubo;recubābāmus
haemorrhoidalis;haemorrhoiēdaliēs;haemorrhoidalī
obpugno;obpugno;obpugnārētur
patientia;patientia;patientiīs
semirutus;semirutus;sēmirutae
immundus;immundus;immundī
laurea;laurea;laureae
conforaneus;conforaneus;cōnforāneum
faliscus;falisecus;faliscī
podex;podex;podicēs
persulto;persulto;persultārēmus
reformo;reformo;refōrmāre
haedinus;haedinus;haedīnus
verisimillimus;veriseimillimus;vērisimillimī
pinifer;pinifer;pīniferī
subligo;subligo;subligābat
suasorius;suasorius;suāsōriās
comosus;comosmus;comōsī
hydruntinus;hydruntinus;hydruntinum
facinorosissimus;faacaianaoaraoasaiasasaiamauas;facinorōsissima
arenaceus;eus;arēnāceum
transfundo;transfundo;trānsfundimus
methysticus;ethysticus;methysticum
officinalis;officinalis;officīnāle
foetulentus;foetulentus;foetulentī
histolyticus;hisetolyticus;histolyticum
substerno;substerno;substerneret
spicio;spicio;spiciēris
asservio;asservio;asserviēbāminī
sabulo;sabulo;sabulōnī
vaccula;vaccula;vacculae
putrefacio;putrefacio;pūtrefēcissēmus
superordino;superordino;superordinat
ubero;ubero;ūberābātis
retributio;retributio;retribūtiōnem
galeatus;galeatus;galeātum
taciturnus;taciturnus;taciturnōrum
inolesco;inolesco;inolēverimus
Casinensis;ensis;Casīnēnse
conregno;onregno;conrēgnāverīmus
iuridicialis;iēuriēdiēciēaliēs;iūridiciālem
cymosus;cymosus;cȳmōsa
centuplico;centuplico;centūplicābam
subsigno;subsigno;subsignābor
primigenius;primigenius;prīmigeniārum
potiono;potiono;pōtiōnābimus
dulcimodus;dulcimodus;dulcimodum
refreno;refreno;refrēnābit
veriverbium;erbium;veriverbium
infirmo;infirmo;īnfirmāveritis
supplicium;supplicium;supplicia
dapino;dapino;dapināmus
pudibundus;pudibundus;pudibunda
dubitabundus;dubitabundus;dubitabundīs
ossuarius;ossuarius;ossuāria
verecundia;verecundia;verēcundiīs
excalceo;excalceo;excalceāvissem
congiarius;congiarius;congiārium
fundus;fundus;fundō
cribro;cribro;crībrāverītis
ligurio;ligurio;ligūrient
exulo;exulo;exulābitis
remano;remano;remānās
intercedo;intercedo;intercēdentur
necopinatus;necopinatus;necopīnātārum
frontosus;frontosus;frontōsa
cornifer;cornifer;corniferī
consummo;uo;cōnsummāris
obtundo;obtundo;obtunderer
valentianus;valentianus;valentianōrum
peritonealis;peritonealis;peritonealium
nablizo;nablizo;nablizāverant
alburnum;alburnum;alburnum
Ibericus;Ibericus;Ibēricīs
tractatrix;tractatrix;tractātrīx
columbiensis;ubiensis;columbiensia
erumpo;upo;ērumpēmur
impendium;endium;impendium
lectissimus;lectissimus;lēctissimō
praemunio;praemunio;praemūniēbar
attermino;attermino;attermināvistis
pinguedo;pinguedo;pinguēdōnis
collus;collus;collīs
plasmo;plasmo;plasmāveram
inmitto;inmitto;inmitterētur
concupisco;concupisco;concupīscēbant
obdensatio;obdensatio;obdensātiōnis
saccharinus;saccharinus;saccharinō
insania;insania;īnsāniīs
lectuarius;lectuarius;lectuāriī
protrudo;protrudo;prōtrūdor
perridiculus;perridiculus;perrīdiculae
rhodesianus;rhodesianus;rhodesianī
circumspargo;uspargo;circumspargiminī
insterno;insterno;instravissētis
mirifico;mirifico;mīrificārentur
tineo;tineo;tineāminī
conjunctum;conjunctum;conjuncta
bellatorius;ellatorius;bellātōrium
sacrufico;sacrufico;sacruficāverīmus
occipio;occipio;occēperit
argentinensis;argentiēnensiēs;argentinensis
reveho;reveho;revexissētis
excudo;excudo;excūdissēmus
libanensis;libanensis;libanense
transmigro;transmigro;trānsmigrō
praesumo;uo;praesūmēbāmur
diuturnus;diuturnus;diūturnō
litera;litera;līterā
