Word;Prediction;Actual
deonero;deonerantō;deonerantō
perpoto;perpōtāverit;perpōtāverit
sexhorarius;sexhorāria;sexhoraria
episcopatus;episcopātus;epīscopātus
adcommodo;adcommōdiminī;adcommodāminī
volito;volitāvī;volitāvī
fastidio;fastidiāvit;fastīdīvit
intersero;interserāvissēs;intersēvissēs
calcariarius;calcariāriīs;calcāriāriīs
stercoro;stercōrer;stercorer
inludo;inludātis;inlūditis
nocturnus;nocturnī;nocturnī
interpretatio;interpretātiō;interpretātiō
excepto;exceptētur;exceptētur
theologicus;theologicī;theologicī
severitudo;severitūdō;sevēritūdō
vellico;vellicārer;vellicārer
actrix;actrīx;āctrīx
amento;amentārēris;āmentārēris
delicatissimus;delicatissimōs;dēlicātissimōs
ignosco;ignoscābis;īgnōscēs
rubigino;rubigināvissēmus;rūbīgināvissēmus
tardo;tardite;tardāte
inauxiliatus;inauxiliāta;inauxiliāta
multiplicativus;multiplicātīvōs;multiplicātivōs
refreno;refrenētur;refrēnētur
acclaro;acclarāvimus;acclārāvimus
revideo;revideāminī;revideāminī
infreno;infrenābam;īnfrēnābam
tignum;tignīs;tignīs
dignosco;dignoscās;dīgnoscās
blandulus;blandulum;blandulum
exiuro;exiūrerēmur;exiūrārēmur
accorporo;accorporāvissētis;accorporāvissētis
percenseo;percensīssēs;percēnsuissēs
tabidulus;tabidulīs;tābidulīs
estonicus;estonicum;estonicum
inspecto;inspectet;īnspectet
approximo;approximāvisset;approximāvisset
tolerabilior;tolerābiliōribus;tolerābiliōribus
hellebarda;hellebardae;hellebardae
instauro;instaurātur;īnstaurātur
amentissimus;amentissimī;āmentissimī
arizonicus;arizonicā;arizonicā
considero;considerēminī;cōnsīderēminī
sisymbrium;sisymbriōrum;sisymbriōrum
xystarches;xystarche;xystarchē
lilaceus;lilaceārum;līlaceārum
subsessilis;subsessilēs;subsessilēs
threnodia;threnodiīs;thrēnōdiīs
subinfero;subinferēs;subīnferās
oblitero;obliterābāmur;obliterābāmur
rectifico;rectificāverāmus;rectificāverāmus
submurmuro;submurmurābitur;submurmurābitur
funereus;funereō;fūnereō
attracto;attractāverint;attractāverint
incontritus;incontrītae;incontrītae
insculpo;insculpārēmus;insculperēmus
gallicus;gallicī;gallicī
reexpecto;reexpecteret;reexpectāret
aegrotaticius;aegrotaticiae;aegrotaticiae
linter;lintrō;lintre
avello;avellā;āvelle
immanissimus;immānissima;immānissima
gratulatio;gratulātiōnēs;grātulātiōnēs
dehaurio;dehaurissēmus;dehausissēmus
retono;retonāverit;retonāverit
fornicator;fornicātōribus;fornicātōribus
munitissimus;munitissimae;mūnitissimae
iustificatio;iustificātiōnibus;iustificātiōnibus
televisio;televisiōnibus;televisiōnibus
divino;divinābar;dīvīnābar
tepefacio;tepefēcerās;tepefēcerās
proximior;proximius;proximius
exupero;exuperāvī;exuperāvī
adsocio;adsocior;adsocior
amia;amiae;amiae
spes;spitibus;spēbus
immergo;immerssēs;immersissēs
tredennis;tredennēs;tredennēs
Quintipor;Quintipōrum;Quintiporum
inpero;inperāvī;inperāvī
diluvium;diluvium;dīluvium
superincurvatus;superincurvātam;superincurvātam
conjungo;conjungāverit;conjunxerit
averto;avertēris;āvertāris
aequicus;aequicīs;aequicīs
contabundus;contābundīs;contābundīs
paenularius;paenulāriōrum;paenulāriōrum
patagonicus;patagonica;patagonica
subhorridus;subhorridārum;subhorridārum
effutuo;effutuāvissēmus;effutuissēmus
adcresco;adcrescārētur;adcrēscerētur
quadripartio;quadripartīvistis;quadripartīvistis
kerguelensis;kerguelensēs;kerguelensēs
foetidus;foetidī;foetidī
effoveo;effoveant;effoveant
impilium;impiliīs;impiliīs
exfolio;exfolerīs;exfōliāverīs
cyclus;cyclō;cyclō
perfoveo;perfovēbāris;perfovēbāris
reperio;reperissētis;repperissētis
rimosus;rimōsī;rīmōsī
sutorius;sutōria;sūtōria
comperendino;comperendinābāminī;comperendinābāminī
spathaceus;spathācea;spathācea
recurvo;recurvāverātis;recurvāverātis
recubo;recubēbāmus;recubābāmus
haemorrhoidalis;haemorrhoidālī;haemorrhoidalī
obpugno;obpugnārētur;obpugnārētur
patientia;patientiās;patientiīs
semirutus;semirūtae;sēmirutae
immundus;immundī;immundī
laurea;laureae;laureae
conforaneus;conforāneum;cōnforāneum
faliscus;faliscī;faliscī
podex;podecēs;podicēs
persulto;persultārēmus;persultārēmus
reformo;reformāre;refōrmāre
haedinus;haedinus;haedīnus
verisimillimus;verisimillimī;vērisimillimī
pinifer;piniferī;pīniferī
subligo;subligēbat;subligābat
suasorius;suasōriās;suāsōriās
comosus;comōsī;comōsī
hydruntinus;hydruntinum;hydruntinum
facinorosissimus;facinorosissima;facinorōsissima
arenaceus;arenaceum;arēnāceum
transfundo;transfundimus;trānsfundimus
methysticus;methysticum;methysticum
officinalis;officināle;officīnāle
foetulentus;foetulentī;foetulentī
histolyticus;histolyticum;histolyticum
substerno;substernāret;substerneret
spicio;spiciēris;spiciēris
asservio;asserviēbāminī;asserviēbāminī
sabulo;sabulōnī;sabulōnī
vaccula;vacculae;vacculae
putrefacio;putrefēcissēmus;pūtrefēcissēmus
superordino;superordinat;superordinat
ubero;uberēbātis;ūberābātis
retributio;retribūtiōnem;retribūtiōnem
galeatus;galeātum;galeātum
taciturnus;taciturnōrum;taciturnōrum
inolesco;inolescāverimus;inolēverimus
Casinensis;Casinense;Casīnēnse
conregno;conregnāverīmus;conrēgnāverīmus
iuridicialis;iuridiciālem;iūridiciālem
cymosus;cymōsa;cȳmōsa
centuplico;centuplicābam;centūplicābam
subsigno;subsignābor;subsignābor
primigenius;primigeniārum;prīmigeniārum
potiono;potiōnēmus;pōtiōnābimus
dulcimodus;dulcimodum;dulcimodum
refreno;refrenābit;refrēnābit
veriverbium;veriverbium;veriverbium
infirmo;infirmāveritis;īnfirmāveritis
supplicium;supplicia;supplicia
dapino;dapināmus;dapināmus
pudibundus;pudibunda;pudibunda
dubitabundus;dubitābundīs;dubitabundīs
ossuarius;ossuāria;ossuāria
verecundia;verecundiīs;verēcundiīs
excalceo;excalceāvissem;excalceāvissem
congiarius;congiārium;congiārium
fundus;fundō;fundō
cribro;cribrāverītis;crībrāverītis
ligurio;ligurient;ligūrient
exulo;exulābitis;exulābitis
remano;remanās;remānās
intercedo;intercedentur;intercēdentur
necopinatus;necopinātārum;necopīnātārum
frontosus;frontōsa;frontōsa
cornifer;corniferī;corniferī
consummo;consummāris;cōnsummāris
obtundo;obtundārer;obtunderer
valentianus;valentianōrum;valentianōrum
peritonealis;peritoneālium;peritonealium
nablizo;nablizāverant;nablizāverant
alburnum;alburnum;alburnum
Ibericus;Ibericīs;Ibēricīs
tractatrix;tractātrīx;tractātrīx
columbiensis;columbiensia;columbiensia
erumpo;erumpābimur;ērumpēmur
impendium;impendium;impendium
lectissimus;lectissimō;lēctissimō
praemunio;praemuniēbar;praemūniēbar
attermino;attermināvistis;attermināvistis
pinguedo;pinguēdinis;pinguēdōnis
collus;collīs;collīs
plasmo;plasmāveram;plasmāveram
inmitto;inmittārētur;inmitterētur
concupisco;concupiscābant;concupīscēbant
obdensatio;obdensatiōnis;obdensātiōnis
saccharinus;saccharinō;saccharinō
insania;insaniās;īnsāniīs
lectuarius;lectuāriī;lectuāriī
protrudo;protrūdor;prōtrūdor
perridiculus;perridiculae;perrīdiculae
rhodesianus;rhodesianī;rhodesianī
circumspargo;circumspargāminī;circumspargiminī
insterno;insternāvissētis;instravissētis
mirifico;mirificārentur;mīrificārentur
tineo;tinēminī;tineāminī
conjunctum;conjuncta;conjuncta
bellatorius;bellātōrium;bellātōrium
sacrufico;sacruficāverīmus;sacruficāverīmus
occipio;occiperit;occēperit
argentinensis;argentinēnsis;argentinensis
reveho;rēvexissētis;revexissētis
excudo;excudāvissēmus;excūdissēmus
libanensis;libanense;libanense
transmigro;transmigrō;trānsmigrō
praesumo;praesumābāmur;praesūmēbāmur
diuturnus;diuturnō;diūturnō
litera;literā;līterā
