Word;Prediction;Actual
spalgs;spalgai;spalgai
putināt;putināji;putināji
noteikt;noteiksim;noteiksim
kāsis;kāšus;kāšus
izdarīgais;izdarīgie;izdarīgie
ģeogrāfiskāks;ģeogrāfiskāku;ģeogrāfiskāku
psihe;psihei;psihei
visvingrākais;visvingrākās;visvingrākās
glītāks;glītākām;glītākām
darbarīks;darbarīkus;darbarīkus
ekonomika;ekonomika;ekonomika
minerālūdens;minerālūdens;minerālūdens
zveja;zvejas;zvejas
kurslākais;kurslākās;kurslākās
dolārs;dolārā;dolārā
talantīgs;talantīgu;talantīgu
pilnīgs;pilnīgu;pilnīgu
nedegt;nedegju;nedegu
nepatulkot;nepatulkojam;nepatulkojam
rātns;rātnus;rātnus
nestigt;nestidzis;neesot stidzis
liekt;liecāt;liecāt
modernizēt;modernizējāt;modernizējāt
vissausākais;vissausākās;vissausākās
tukls;tuklus;tuklus
vismorālākais;vismorālāko;vismorālāko
bīstamāks;bīstamākas;bīstamākas
celle;celle;celle
normāls;normāl;normālu
producēt;producēdams;producēdams
ārzemniece;ārzemnieces;ārzemnieces
viegls;viegla;viegla
baltais lācis;baltais lāci;baltie lāči
nedrīkstēt;nedrīkstējam;nedrīkstam
aseksualitāte;aseksualitātes;aseksualitātes
neslepkavot;neslepkavojam;neslepkavojam
daiļais;daiļajā;daiļajā
cilvēcīgāks;cilvēcīgāku;cilvēcīgāku
draudzīgākais;draudzīgāko;draudzīgāko
metrs;metrus;metrus
turciskais;turciskajās;turciskajās
nenoteikt;nenoteicam;nenoteicam
laukirbe;laukirbi;laukirbi
brūnākais;brūnākajiem;brūnākajiem
nebučot;nebučojis;neesot bučojis
nekustēties;nekustēsimies;nekustēsimies
tīģeris;tīģeri;tīģeri
akadēmiskais;akadēmiskajās;akadēmiskajās
vistumšmatainākais;vistumšmatainākā;vistumšmatainākā
ejakulēt;ejakulējiet;ejakulējiet
pavēlēt;pavēlēšu;pavēlēšu
ķemmēt;lai ķemmējot;lai ķemmējot
cilvēciskums;cilvēciskumu;cilvēciskumu
raizīgais;raizīgo;raizīgo
bruņu cepure;bruņu cepuri;bruņu cepuri
zāģētava;zāģētavām;zāģētavām
kelvins;kelvinu;kelvinu
neaicināt;neaicināja;neaicināja
lokanākais;lokanāko;lokanāko
talants;talantos;talantos
topogrāfs;topogrāfu;topogrāfu
vemt;vema;vēma
ašāks;ašākā;ašākā
rēdākais;rēdākajos;rēdākajos
vissniegbaltākais;vissniegbaltākās;vissniegbaltākās
taizemiskais;taizemiskajā;taizemiskajā
rozīgs;rozīgu;rozīgu
tallijs;talliju;talliju
serbohorvātu valoda;serbohorvātu valodu;serbohorvātu valodu
ziņkārīgais;ziņkārīgajos;ziņkārīgajos
tukšais;tukšo;tukšo
puštuns;puštunos;puštunos
polārlācis;polārlāci;polārlāči
grozs;grozam;grozam
viskazahiskākais;viskazahiskāko;viskazahiskāko
volts;voltiem;voltiem
zīdināt;lai zīdinot;lai zīdinot
aprikoze;aprikozes;aprikozes
dziedātājstrazds;dziedātājstrazd;dziedātājstrazd
turība;turība;turība
britiskais;britiskā;britiskā
neitrālākais;neitrālākās;neitrālākās
apart;aparšot;aparšot
vārtsargs;vārtsargiem;vārtsargiem
nāvīgāks;nāvīgāku;nāvīgāku
nestādīt;nestādīs;nestādīs
dēmoniskākais;dēmoniskākā;dēmoniskākā
staigņais;staigņajās;staigņajās
ražojums;ražojumu;ražojumu
valganums;valganumu;valganumu
sāļāks;sāļākā;sāļākā
iesarkans;iesarkanu;iesarkanu
apost;apodāt;apodāt
atmiņa;atmiņās;atmiņās
svētīt;svētīsim;svētīsim
līdzskanis;līdzskani;līdzskani
desinieks;desinieku;desinieku
normālākais;normālākajā;normālākajā
vajadzīgais;vajadzīgo;vajadzīgo
nesaldināt;nesaldinājāt;nesaldinājāt
lokāks;lokāku;lokāku
vainīgākais;vainīgākās;vainīgākās
itālis;itālim;itālim
visēģiptiskākais;visēģiptiskāko;visēģiptiskāko
patiesais;patiesās;patiesās
visīgnākais;visīgnākajai;visīgnākajai
zemiskais;zemiskajā;zemiskajā
retorte;retortes;retortes
vājdzirdīgāks;vājdzirdīgākus;vājdzirdīgākus
svarīgāks;svarīgākām;svarīgākām
modinātāja pulkstenis;modinātāja pulkstenis;modinātāja pulkstenis
glīšais;glīšajām;glīšajām
holandiskākais;holandiskākā;holandiskākā
reāliste;reālistēm;reālistēm
reliģiskāks;reliģiskāku;reliģiskāku
rātnāks;rātnāku;rātnāku
humānāks;humānākam;humānākam
tadžikiete;tadžikietes;tadžikietes
telefoniskākais;telefoniskākos;telefoniskākos
pūkaināks;pūkaināku;pūkaināku
negādāt;negādāt;negādājat
psihiskākais;psihiskākajām;psihiskākajām
viserotiskākais;viserotiskākā;viserotiskākā
nedancošana;nedancošana;nedancošana
agrais;agrajā;agrajā
kaķēns;kaķēnā;kaķēnā
dobjāks;dobjākā;dobjākā
visslimākais;visslimāko;visslimāko
sociālais;sociālos;sociālos
visņiprākais;visņiprākā;visņiprākā
paija;paiju;paiju
visvelnišķīgākais;visvelnišķīgāko;visvelnišķīgāko
ukrainiskais;ukrainiskajos;ukrainiskajos
visvieglākais;visvieglākajā;visvieglākajā
pornogrāfiskākais;pornogrāfiskāko;pornogrāfiskāko
velsietis;velsiešos;velsiešos
medicīniskākais;medicīniskākā;medicīniskākā
stārks;stārkiem;stārkiem
žagars;žagara;žagara
paklājs;paklājam;paklājam
acs baltums;acs baltumu;acs baltumu
vājdzirdīgs;vājdzirdīgām;vājdzirdīgām
ķīmiskais;ķīmiskajiem;ķīmiskajiem
matemātiskākais;matemātiskāko;matemātiskāko
ģeofizikāls;ģeofizikālam;ģeofizikālam
māsasdēls;māsasdēls;māsasdēls
mīļotājs;mīļotājiem;mīļotājiem
fluors;fluorā;fluorā
visstingrākais;visstingrākās;visstingrākās
nemežģīt;nemežģījām;nemežģījām
visreliģiozākais;visreliģiozākos;visreliģiozākos
novietot;lai novieto;lai novieto
uzdevums;uzdevumu;uzdevumu
rutks;rutks;rutks
vērtīgais;vērtīgo;vērtīgo
tuklais;tuklo;tuklo
neteikt;neteikjošs;neteicošs
pļāpīgāks;pļāpīgākās;pļāpīgākās
piedurkne;piedurkni;piedurkni
maķedoniskāks;maķedoniskākām;maķedoniskākām
aseksuālāks;aseksuālākiem;aseksuālākiem
blondīne;blondīnes;blondīnes
aplikt;aplikt;aplikt
tapirs;tapiru;tapiru
humors;humors;humors
pūst;nepūst;nepūst
lasis;lasi;lasi
podnieks;podnieka;podnieka
spāniskākais;spāniskāko;spāniskāko
viskatalāniskākais;viskatalāniskākajiem;viskatalāniskākajiem
ekoloģiskais;ekoloģisko;ekoloģisko
negaišana;negaišanu;negaišanu
nesauļoties;nesauļosies;nesauļosies
dzemdēt;dzemdēšu;dzemdēšu
nerunāt;nerunājis;nerunājis
meitasvīrs;meitasvīru;meitasvīru
federatīvais;federatīvo;federatīvo
tūce;tūci;tūci
ziemelis;ziemeļiem;ziemeļiem
jaunais;jaunās;jaunās
gredzens;gredzeniem;gredzeniem
nacionāls;nacionālas;nacionālas
retāks;retāku;retāku
balodis;balodi;balodi
nūja;nūjai;nūjai
metāns;metān;metān
rātenais;rātenie;rātenie
dzimums;dzimumam;dzimumam
pārcept;nepārcept;nepārcept
tagadiene;tagadienē;tagadienē
neiedzert;neiedzeri;neiedzēri
darbīgākais;darbīgāko;darbīgāko
svarīgāks;svarīgākas;svarīgākas
zelt;zel;zeļ
laizīt;laizītu;laizītu
rasaināks;rasainākiem;rasainākiem
dolārs;dolārus;dolārus
galdniece;galdniecē;galdniecē
puķainākais;puķainākā;puķainākā
ukrainiskākais;ukrainiskākajās;ukrainiskākajās
etnogrāfs;etnogrāfi;etnogrāfi
rudenīgais;rudenīgajām;rudenīgajām
īstenākais;īstenākā;īstenākā
sēdeklis;sēdekļiem;sēdekļiem
skābs;skābs;skābas
franciskākais;franciskāko;franciskāko
vismelīgākais;vismelīgākie;vismelīgākie
nelīdzēšana;nelīdzēšana;nelīdzēšana
ēģiptiskākais;ēģiptiskāko;ēģiptiskāko
ortogrāfija;ortogrāfiju;ortogrāfiju
galvassega;galvassegai;galvassegai
zīmulis;zīmuļos;zīmuļos
topogrāfiskais;topogrāfisko;topogrāfisko
nāvēt;nāvēs;nāvēs
pakost;lai pakod;lai pakož
bēdīgākais;bēdīgāko;bēdīgāko
paliekt;būtu paliecis;būtu paliecis
raksts;raksti;raksti
profesore;profesori;profesori
bloķēt;bloķē;bloķē
dārgāks;dārgākai;dārgākai
tuncis;tunču;tunču
vismiesīgākais;vismiesīgākās;vismiesīgākās
kļūdainais;kļūdainā;kļūdainā
ziemot;ziemoji;ziemoji
termospudele;termospudeļu;termospudeļu
vissievišķīgākais;vissievišķīgākās;vissievišķīgākās
pateicīgs;pateicīgu;pateicīgu
uzcept;uzcepiet;uzcepiet
armēniskāks;armēniskāku;armēniskāku
rātens;rātenām;rātenām
ārstniecisks;ārstniecisku;ārstniecisku
uzcept;uzcepsim;uzcepsim
neiedot;neiedo;nebūt jāiedod
vispilnākais;vispilnākais;vispilnākais
ūdeņaināks;ūdeņainākās;ūdeņainākās
tumšs;tumšām;tumšām
pacepties;nepacepties;nepacepties
cirslis;cirslim;cirslim
vieglākais;vieglākās;vieglākās
melīgākais;melīgāko;melīgāko
sibīriskais;sibīriskā;sibīriskā
nedegt;nedegsim;nedegsim
visdāsnākais;visdāsnāko;visdāsnāko
smaidīgāks;smaidīgākas;smaidīgākas
nejokot;nejokoja;nejokoja
velnišķīgs;velnišķīgai;velnišķīgai
neaizstāvēšana;neaizstāvēšana;neaizstāvēšana
sistēma;sistēmas;sistēmas
cilvēciskākais;cilvēciskākais;cilvēciskākais
rezultatīvākais;rezultatīvākais;rezultatīvākais
visnerātnākais;visnerātnākā;visnerātnākā
sarkanbrūnāks;sarkanbrūnākai;sarkanbrūnākai
ritenis;riteni;riteni
konkrētākais;konkrētākajās;konkrētākajās
slidāks;slidākas;slidākas
etniskāks;etniskākām;etniskākām
biklais;biklajiem;biklajiem
apart;apar;apar
zīdainis;zīdainī;zīdainī
tālākais;tālākajiem;tālākajiem
ciešākais;ciešākajai;ciešākajai
krēslainais;krēslaino;krēslaino
atbilde;atbildi;atbildi
cietība;cietību;cietību
šveiciskais;šveicisko;šveicisko
lustra;lustras;lustras
visčeklākais;visčeklāko;visčeklāko
gatavākais;gatavāko;gatavāko
kaķe;kaķe;kaķe
akmens;akmenā;akmenī
retums;retumi;retumi
centralizācija;centralizāciju;centralizāciju
vislietuviskākais;vislietuviskākajiem;vislietuviskākajiem
tautiskāks;tautiskākus;tautiskākus
minēt;minējāt;minējāt
straujais;straujo;straujo
vismīkstākais;vismīkstākajām;vismīkstākajām
dobjāks;dobjākām;dobjākām
abstraktākais;abstraktākajiem;abstraktākajiem
konkrētība;konkrētībā;konkrētībā
dzenis;dzenī;dzenī
visluksemburgiskākais;visluksemburgiskākajā;visluksemburgiskākajā
