Word;Prediction;Actual
qerepîn;qerepînno;qerepînno
dara þînê;dara þînêê;dara þînêê
atireþ;atireþên;atireþên
atakat;atakatê;atakatê
gurr;gurrê;gurrê
zede;zedein;zedein
sinifa xizmetkar;sinifa xizmetkarinan;sinifa xizmetkarinan
bajarrk;bajarrkine;bajarrkine
bijewî;bijewîê;bijewîê
firqe;firqeno;firqeno
hewil-dan;bihewil-dîm;bihewil-dim
lûlaqa stûr;lûlaqa stûrno;lûlaqa stûrno
qewimîn;qewimîyî;qewimîyî
okyanos;okyanosin;okyanosin
strû;strûno;strûno
çîm;çîmine;çîmine
pîvazterk;pîvazterkin;pîvazterkin
zavayê navmalê;zavayê navmalêek;zavayê navmalêek
tû;tûinan;tûinan
fîlantropî;fîlantropîê;fîlantropîê
qehirîn;neqehirîna;neqehirîna
zolik;zolikine;zolikine
av dan;av daibûm;av dabûm
mehîna bozê sîse sayî;mehîna bozê sîse sayîa;mehîna bozê sîse sayîa
wer-gerandin;newer-gerandine;newer-gerandine
polîtîka;polîtîka;polîtîka
goristan;goristanine;goristanine
hezker;hezkerine;hezkerine
petat;petatno;petatno
perdaq;perdaq;perdaq
þeva dî;þeva dîno;þeva dîno
misadere;misadereinan;misadereinan
qulibîn;biqulibyî;biqulibyî
zeliqîn;nezeliqîme;nezeliqîme
tof: ji 3-4 desteyan pêk tê;tof: ji 3-4 desteyan pêk têê;tof: ji 3-4 desteyan pêk têê
hikûmet;hikûmeta;hikûmeta
bazargan;bazarganinan;bazarganinan
ap;apin;apin
pizik;pizika;pizika
polîtolog;polîtologê;polîtologê
kêmanî;kêmanîan;kêmanîan
çexer;çexera;çexera
ra-kirin;ra-kirin;ra-kirin
þans;þansa;þansa
danezan;danezanine;danezanine
xiþikîn;naxiþikm;naxiþikm
temaþeger;temaþegerine;temaþegerine
çile;çileî;çileî
ariþ;ariþine;ariþine
þepal;þepalek;þepalek
erdîþ;erdîþên;erdîþên
fort;fortê;fortê
mikurhatin;mikurhatinan;mikurhatinan
weþan;weþanine;weþanine
dolmîþ;dolmîþan;dolmîþan
þewibîn;þewibînan;þewibînan
bi dest ve anîn;bi dest ve anînê;bi dest ve anînê
zîfaf;zîfafan;zîfafan
qirêj;qirêjên;qirêjên
gilîhlê;gilîhlê;gilîhlê
lêva jêrîn;lêva jêrîna;lêva jêrîna
pêncik;pêncik;pêncik
pel;pelî;pelî
pistandin;pistandin;pistandin
parabol;parabolek;parabolek
tifal;tifalan;tifalan
berlêker;berlêker;berlêker
betenî;betenîin;betenîin
rock;rock;rock
sergewer;sergewera;sergewera
lef;lefa;lefa
neft;neftin;neftin
lêbandin;lêbandinên;lêbandinên
labîrent;labîrenta;labîrenta
gulþen;gulþenek;gulþenek
karîkatorîst;karîkatorîstî;karîkatorîstî
malmêrat;malmêratên;malmêratên
xestexane;xestexaneno;xestexaneno
pol;polên;polên
baxleme;baxlemeinan;baxlemeinan
mîdye;mîdyeinan;mîdyeinan
dîwar;dîwar;dîwar
gezik;geziko;geziko
sifîrnek;sifîrnek;sifîrnek
qurreder;qurrederinan;qurrederinan
qesab;qesabinan;qesabinan
behskirin;dibehskî;dibehskî
amartiþ;amartiþên;amartiþên
dizîn;dizîbûn;dizîbûn
pirranî;pirranîan;pirranîan
lêkoler;lêkolerên;lêkolerên
hustu;hustuin;hustuin
bervank;bervankno;bervankno
ewtîn;nediewtîyî;nediewtîyî
xebat;xebatek;xebatek
çewdar;çewdarinan;çewdarinan
serpêçî;serpêçîan;serpêçîan
qutî;qutîek;qutîek
herrikîn;herrikînine;herrikînine
xêrxwaz;xêrxwaz;xêrxwaz
bêsewadî;bêsewadîeke;bêsewadîeke
ateþkede;ateþkedea;ateþkedea
lazî;lazîin;lazîin
dirozin;dirozinê;dirozinê
tevlî;tevlî;tevlî
pronavê vegerok;pronavê vegeroka;pronavê vegeroka
nivêjker;nivêjkerê;nivêjkerê
borîn;neborîana;neborîana
çavpeqle;çavpeqle;çavpeqle
sindis;sindisinan;sindisinan
çarenûs;çarenûsên;çarenûsên
keman;kemanekî;kemaneke
ked;kedê;kedê
qirþûqal;qirþûqalo;qirþûqalo
sêdare;sêdareeke;sêdareeke
firne;firneên;firneên
lep;lepek;lepek
sikûn;sikûnek;sikûnek
pexþannivîskar;pexþannivîskarî;pexþannivîskarî
silav;silavê;silavê
fûrîn;nefûryî;nefûryî
jînewer;jînewerine;jînewerine
gêç;gêçin;gêçin
sebr kirin;bisebr kiriayî;bisebr kiriayî
oldar;oldaran;oldaran
vîkîng;vîkîngî;vîkîngî
peywendî;peywendîno;peywendîno
peyvdar;peyvdarek;peyvdarek
bênihtin;bênihtibûn;bênihtibûn
birç;birçno;birçno
merîk;merîkine;merîkine
ajnî;ajnîa;ajnîa
nemirî;nemirîan;nemirîan
parents;parentsî;parentsî
pîrî;pîrîno;pîrîno
çux;çuxî;çuxî
seqandin;seqandinan;seqandinan
delight;delightan;delightan
dendî;dendîê;dendîê
rêber;rêbera;rêberê
kevan;kevanek;kevanek
rêzimana kurdî;rêzimana kurdîê;rêzimana kurdîê
haporlor;haporlorinan;haporlorinan
behskirin;nebehskiriûna;nebehskiriûna
du;duemîn;duemîn
flamî;flamîine;flamîine
zînet;zînetno;zînetno
dawxane;dawxaneno;dawxaneno
rakirin;dirakî;dirakî
sitî;sitîek;sitîek
moxil;moxiline;moxiline
mendê;mendêno;mendêno
qutî;qutîên;qutîên
tîp (1);tîp (1;tîp 
debax;debaxan;debaxan
dabezîn;dabezîna;dabezîna
tahliye;tahliyean;tahliyean
teshîh;teshîhin;teshîhin
gazind;gazindan;gazindan
ba-dan;ba-dain;ba-dain
malzeme;malzemeo;malzemeo
fêrge;fêrgein;fêrgein
îmaj;îmajan;îmajan
yaxî;yaxîine;yaxîine
firdik;firdik;firdik
þaîbe;þaîbea;þaîbea
golf;golfine;golfine
mamot;mamoteke;mamoteke
rûpelraxer;rûpelraxero;rûpelraxero
cemal;cemalên;cemalên
sawêr;sawêrê;sawêrê
yextirme;yextirmeine;yextirmeine
çavdêr;çavdêrno;çavdêrno
kultur;kulturê;kulturê
taq;taqên;taqên
gac;gacine;gacine
hejmarên xwezayî;hejmarên xwezayî;hejmarên xwezayî
derîçeya duniçik;derîçeya duniçikan;derîçeya duniçikan
ginû;ginûên;ginûên
mesel;meselek;meselek
legena gurçikê;legena gurçikêî;legena gurçikêî
gunehkarî;gunehkarîên;gunehkarîên
swahilî;swahilîeke;swahilîeke
latînî;latînîê;latînîê
dirav;diravî;diravî
kuskusandin;nekuskusandiyî;nekuskusandî
zemitandin;zemitandina;zemitandina
hêlane;hêlaneinan;hêlaneinan
berêkane;berêkaneeke;berêkaneeke
kenîn;bikenîibam;bikenîibûma
komî;komîno;komîno
beyt;beytinan;beytinan
veteran;veterano;veterano
ekîdî;ekîdîin;ekîdîin
doman;bidomîm;bidomim
berrûk;berrûkek;berrûkek
anahîdan;anahîdanno;anahîdanno
revandin;nerevandinê;nerevandinê
rakirin;birakim;birakim
sahe;sahea;sahea
lêva jêrî;lêva jêrîa;lêva jêrîa
yewmiye;yewmiyeek;yewmiyeek
çarêk;çarêkno;çarêkno
gumil;gumila;gumilê
ve-xwarin;bive-xwaribam;bive-xwaribûma
xiniztî;xiniztîinan;xiniztîinan
antrenor;antrenorî;antrenorî
destav;destavek;destavek
areþ;areþên;areþên
karder;kardereke;kardereke
lawsî;lawsîê;lawsîê
