Word;Prediction;Actual
fiáker;fiákerekké;fiákerekké
zsoltároskönyv;zsoltároskönyvtől;zsoltároskönyvtől
alkatrész;alkatrészhez;alkatrészhez
fényszóró;fényszóróra;fényszóróra
ióta;iótává;iótává
üzi;üziról;üziről
gyalogság;gyalogságokért;gyalogságokká
népirtás;népirtásokból;népirtásokból
ibolya;ibolyákból;ibolyákhoz
drágább;drágábbakként;drágábbakként
slágerlista;slágerlistákhoz;slágerlistákhoz
kizárólagos;kizárólagossal;kizárólagossal
halványabb;halványabbhoz;halványabbhoz
cserebogár;cserebogárért;cserebogárért
gyakorlat;gyakorlattá;gyakorlattá
óvónő;óvónőket;óvónőket
túrós csusza;túrós csuszákkal;túrós csuszáknak
védelmez;védelmezitek;védelmezitek
esküdtszék;esküdtszékért;esküdtszékért
nyersanyag;nyersanyagokról;nyersanyagokról
parkolóhely;parkolóhelyről;parkolóhelyről
alkalmas;alkalmassal;alkalmassal
beiktatás;beiktatásként;beiktatásként
ruháink;ruháinkba;ruháinkba
diktál;diktáló;diktáló
megfizethetetlen;megfizethetetlenné;megfizethetetlenné
sztereó;sztereónál;sztereónál
krizantém;krizantémoktól;krizantémoktól
andragógia;andragógiáknak;andragógiáknak
kellet;kelletottunk;kellettünk
leninizmus;leninizmusokat;leninizmusokat
periféria;perifériaként;perifériaként
xeroxozik;xeroxozikk;xeroxozzanak
folyamat;folyamatokért;folyamatokkal
útikalauz;útikalauzakban;útikalauzokban
iratkapocs;iratkapocstől;iratkapocstól
beszerzés;beszerzésektől;beszerzésektől
partitúra;partitúrákká;partitúrákká
parancsnok;parancsnokot;parancsnokot
jogar;jogarokról;jogaroktól
ujjong;ujjongnád;ujjongnád
állítható;állíthatóként;állíthatóként
lakat;lakatokig;lakatokká
forral;forrald;forraldor
hatály;hatályekből;hatályokból
lábam;lábamnek;lábamnak
indexel;indexeltük;indexeltük
tóga;tógáktól;tógáktól
transzvesztita;transzvesztitáktól;transzvesztitáktól
pingpongháló;pingponghálóval;pingponghálóval
ateizmus;ateizmussal;ateizmussal
fagyasztó;fagyasztóhoz;fagyasztóhoz
picsa;picsákkal;picsákkal
súlyosabb;súlyosabbá;súlyosabbá
hihetetlenebb;hihetetlenebbe;hihetetlenebbe
kereskedelem;kereskedelem;kereskedelem
mérgesít;mérgesítanod;mérgesítened
zsák;zsákokban;zsákokban
vízszennyezés;vízszennyezésbe;vízszennyezésbe
munkálat;munkálattá;munkálatig
szépít;szépítanátok;szépítenétek
szabványos;szabványosoknál;szabványosaknál
szül;szülnám;szülném
kisebbik;kisebbikokként;kisebbikekként
célcsoport;célcsoporthoz;célcsoporthoz
emlős;emlőssel;emlőssel
iható;ihatókban;ihatókban
telít;telítania;telítenie
nővér;nővéren;nővéren
rendőrkutya;rendőrkutyát;rendőrkutyát
cigánypecsenye;cigánypecsenyének;cigánypecsenyének
lökdös;lökdöss;lökdöss
haditengerészet;haditengerészet;haditengerészet
alkoholfogyasztás;alkoholfogyasztásokhoz;alkoholfogyasztásokra
ajánlás;ajánlásokká;ajánlásokká
kimutat;kimutatsd;kimutasd
hint;hintottam;hintettem
hangszóró;hangszórókból;hangszórókból
jegyez;jegyeznéd;jegyeznéd
sajtburger;sajtburgerekre;sajtburgerekre
kulcscsont;kulcscsontoknál;kulcscsontoknál
iszik;isziksz;iszol
fizika;fizikák;fizikák
vérnyomás;vérnyomásokért;vérnyomásokért
csempe;csempékért;csempékért
legédesebb;legédesebb;legédesebb
kantár;kantárrá;kantárig
buli;buliakig;bulikig
tartása;tartásáért;tartásáért
aranylakodalom;aranylakodalomba;aranylakodalomba
lerontás;lerontásoktól;lerontásoktól
kiegészít;kiegészítaniuk;kiegészíteniük
gyarmat;gyarmatok;gyarmatok
cukorbeteg;cukorbetegba;cukorbetegnél
ideír;ideírjen;ideírjon
futóverseny;futóversenyekké;futóversenyekké
fogász;fogászokkal;fogászokkal
kooperáció;kooperációkba;kooperációkra
jövendőbeli;jövendőbelieken;jövendőbelieken
paripa;paripákhoz;paripákhoz
hazája;hazájával;hazájával
automatizál;automatizálnátok;automatizálnátok
kalózhajó;kalózhajókba;kalózhajókba
elősegítés;elősegítések;elősegítések
fejlődésregény;fejlődésregényben;fejlődésregényben
elver;elverjam;elverjem
dolga;dolgának;dolgának
felajánl;felajánlnotok;felajánlanotok
sorozatos;sorozatosakra;sorozatosakra
bencés;bencésekbe;bencésekbe
gyorsulás;gyorsulásból;gyorsuláshoz
megmozgat;megmozgatom;megmozgatom
területi;területinak;területinek
városfejlesztés;városfejlesztésekkel;városfejlesztéseknek
kölcsönhatás;kölcsönhatásokért;kölcsönhatásokért
űrrepülés;űrrepülésbe;űrrepülésbe
bérelt;béreltot;béreltet
hullámfüggvény;hullámfüggvral;hullámfüggvények
pokol;pokolokban;poklokban
baromság;baromságokig;baromságokig
bevisz;beviszz;bevígy
szopik;szopiknek;szopnak
katicabogár;katicabogárral;katicabogárral
kérdezett;kérdezettre;kérdezettre
hajtincs;hajtincsöknél;hajtincseknél
sógun;sógunokról;sógunokról
ábrázat;ábrázatokért;ábrázatokkal
Nobel-díj;Nobel-díj;Nobel-díjat
érdekházasság;érdekházasság;érdekházasság
kóser;kóserhez;kóserhez
szemlélet;szemlélettel;szemlélettel
téglalap;téglalapban;téglalapban
melletti;mellettivé;mellettivé
eléír;eléírtátok;eléírtátok
birsalma;birsalmákért;birsalmákkal
kőműves;kőművesre;kőművesre
bever;bever;beverj
hidzsáb;hidzsábokhoz;hidzsábokhoz
család;családakkal;családoknak
hazugabb;hazugabbakhoz;hazugabbakhoz
kerület;kerületnek;kerületnek
pácol;pácoljuk;pácoljuk
nyűgöz;nyűgöznátok;nyűgöznétek
mirha;mirháktól;mirháktól
mentség;mentségeken;mentségeken
mikrofon;mikrofonból;mikrofonból
polgár;polgaraknál;polgárokon
táncol;táncolunk;táncolunk
megoszt;megosztania;megosztania
filmez;filmeznotok;filmeznetek
hirdet;hirdetunk;hirdetünk
CD;CD;CD-ket
összejövetel;összejövetelekkel;összejövetelekkel
kifürkészhetetlenebb;kifürkészhetetlenebbnek;kifürkészhetetlenebbnek
akkori;akkoriakról;akkoriakról
szenny;szennyekben;szennyekben
jelentéktelen;jelentéktelennél;jelentéktelennél
partitúra;partitúrákért;partitúrákért
GUI;GUI;GUI
csendőrség;csendőrségekhez;csendőrségekhez
külügy;külügyeknél;külügyeknél
pótlás;pótlás;pótlás
esőerdő;esőerdők;plural
diagnosztika;diagnosztikának;diagnosztikának
báróné;bárónének;bárónénak
avar;avarekbe;avaroknál
szalaszt;szalasztve;szalasztva
oldala;oldaláért;oldaláért
karnis;karnisnak;karnisnak
asszociatív;asszociatívekre;asszociatívakra
tűzgolyó;tűzgolyókra;tűzgolyókra
elmulasztás;elmulasztásokban;elmulasztásokban
vörösbor;vörösbor;vörösbor
reménytelen;reménytelenné;reménytelenné
csempész;csempészből;csempészből
vállkendő;vállkendőre;vállkendőre
pirosít;pirosíti;pirosítja
rúzs;rúzssá;rúzzsá
cár;cárrá;cárig
szponzor;szponzorig;szponzorig
radioaktivitás;radioaktivitás;radioaktivitás
adócsalás;adócsalásoknál;adócsalásoknál
testület;testületeket;testületeket
bárszék;bárszékkel;bárszékkel
fakutya;fakutyává;fakutyává
főnév;főnévekben;főnevekben
főispánja;főispánját;főispánját
tartomány;tartománnyal;tartományért
halandó;halandó;halandót
viszonylagosabb;viszonylagosabbig;viszonylagosabbig
elsajátítás;elsajátításhoz;elsajátításhoz
híd;hídért;híddal
szőkít;szőkítottátok;szőkítettétek
csörgő;csörgőkön;csörgőkben
intim;intimokon;intimeken
gólkülönbség;gólkülönbségekig;gólkülönbségekig
gráf;gráf;gráfra
jegyző;jegyzőt;jegyzőt
mellhártyagyulladás;mellhártyagyulladásokon;mellhártyagyulladásokon
kabát;kabátekért;kabátokkal
öngyilkosság;öngyilkosságokkal;öngyilkosságokkal
körte;körtéktől;körtéktől
tűr;tűrja;tűrje
bíz;bízták;bízták
aszkézis;aszkézisokban;aszkézisekben
nikkel;nikkelnél;nikkelnél
koffeinmentes;koffeinmentesekben;koffeinmentesekben
pisztráng;pisztrángekként;pisztrángokként
endívia;endíviától;endíviától
hasznosabb;hasznosabbaktól;hasznosabbaktól
told;toldnétek;toldanátok
velencei;velenceit;velenceit
demográfiai;demográfiaiaknak;demográfiaiakkal
legérdemesebb;legérdemesebbet;legérdemesebbet
nábob;nábobhoz;nábobhoz
szárít;szárítanánk;szárítanánk
repce;repcéig;repcéig
indokolatlan;indokolatlanról;indokolatlanról
koordinációs;koordinációssal;koordinációssal
kiherél;kiheréljék;kiheréljék
fogtündér;fogtünderekhez;fogtündérekhez
szerencsés;szerencsésig;szerencsésig
várólista;várólistákon;várólistákon
nyakkendő;nyakkendőn;nyakkendőn
prosperitás;prosperitáson;prosperitáson
pártprogram;pártprogramért;pártprogramért
zöldkártya;zöldkártyáért;zöldkártyáért
szánalmas;szánalmasra;szánalmasra
felállít;felállítanod;felállítanod
citromsármány;citromsármányokban;citromsármányokban
drót;dróthoz;drótra
száműzött;száműzöttekké;száműzöttekké
elhanyagoltabb;elhanyagoltabbakról;elhanyagoltabbakról
bizonyít;bizonyítette;bizonyította
denaturál;denaturálták;denaturálták
szertartásmester;szertartásmesterig;szertartásmesterként
konyhakert;konyhakertokra;konyhakertekre
hajthatatlan;hajthatatlanoknál;hajthatatlanoknál
kiközösít;kiközösítania;kiközösítenie
év;évként;évig
admittancia;admittanciában;admittanciában
lefokoz;lefokoznál;lefokoznál
fincsi;fincsiekre;fincsikre
tudósít;tudósító;tudósító
szerencsétlen;szerencsétlenen;szerencsétlenen
bumeráng;bumerángben;bumerángban
vegytan;vegytantól;vegytantól
nyelvújítás;nyelvújításokra;nyelvújításokra
majomkenyérfa;majomkenyérfákká;majomkenyérfákká
forraszt;forraszd;forraszdor
csoportelmélet;csoportelmélettől;csoportelmélettől
energetika;energetikára;energetikára
vihog;vihognék;vihognék
gólyahír;gólyahírekről;gólyahírekről
osztályzat;osztályzatnak;osztályzatnak
végrehajt;végrehajtsam;végrehajtsam
műasztalos;műasztalosból;műasztalosból
ritkaság;ritkaságokból;ritkaságokból
részeik;részeikig;részeikig
féltékeny;féltékenyokig;féltékenyekig
adminisztrátor;adminisztrátorokat;adminisztrátorok
folyószámla;folyószámlát;folyószámlát
haladék;haladékbe;haladékba
házimacska;házimacskába;házimacskába
sámli;sámliekhez;sámlikhoz
professzor;professzoroknak;professzoroknak
dezorganizál;dezorganizálunk;dezorganizálunk
egyiptológia;egyiptológia;egyiptológia
menekülés;menekülésekkel;menekülésekkel
hiányosság;hiányosságokon;hiányosságokon
fejdísz;fejdíszokban;fejdíszekben
tankönyv;tankönyvekre;tankönyvekre
szaval;szavalsz;szavalsz
műszerész;műszerészekért;műszerészekért
gardedám;gardedámmal;gardedámmal
síelés;síelésekből;síelésekből
karikatúra;karikatúrán;karikatúrában
bukó;bukókkal;bukókkal
korbácsod;korbácsoddá;korbácsoddá
egyezség;egyezségekbe;egyezségekbe
habkő;habkőig;habkőig
készülék;készülékekben;készülékekben
montázs;montázsokon;montázsokon
