Word;Prediction;Actual
snový;snové;snové
brzký;brzké;brzké
cestovat;cestovaly by;cestovaly by
couvat;couvala jsem;couvala jsem
plot;plotě;plotu
kodifikovat;byl bych kodifikoval;byl bych kodifikoval
odpuzovat;byly by odpuzovaly;byly by odpuzovaly
hajzl;hajzl;hajzle
jednotvárný;jednotvárné;jednotvárné
borůvkový;borůvkovému;borůvkovému
elf;elfe;elfe
sahat;bylo bych sahalo;bylo bych sahalo
pozdravovat;pozdravovaly by;pozdravovaly by
trafika;trafiky;trafiky
nečitelný;nečitelné;nečitelné
arch;archy;archy
Vietnamec;Vietnamce;Vietnamce
minimum;minimu;minimu
bída;bídou;bídou
sekat;sekala jsme;sekala jsme
souhlas;souhlasu;souhlase
dát;bylo by dalo;bylo by dalo
kosterní;kosterní;kosterní
anglina;anglinám;anglinám
klanět;klaněte;klaníte
prohnaný;prohnaní;prohnaní
šálek;šálky;šálky
trojitý;trojitého;trojitého
přijít;přijíli jsme;přišli jsme
flamendr;flamendrům;flamendrům
pozemský;pozemským;pozemským
planeta;planetě;planetě
aplikovat;aplikovav;aplikovav
užitečný;užitečný;užitečný
masturbovat;masturboval bych;masturboval bych
zachmuřený;zachmuření;zachmuření
nakupovat;nakupovav;nakupovav
večer;večerech;večerech
pecka;pecka;pecka
kontrastovat;kontrastujíce;kontrastujíce
zvíře;zvíře;zvířete
levitovat;levitovaly byste;levitovaly byste
ovládat;ovládíce;ovládajíce
notorický;notorické;notorické
nazývat;byl byste nazýval;byl byste nazýval
hádat;hádala jsme;hádala jsme
rozhovor;rozhovoru;rozhovoru
mít;bylo byste mílo;bylo byste mělo
bezruký;bezruká;bezruká
kroucený;kroucená;kroucená
ratifikovat;ratifikujete;ratifikujete
všímavý;všímavé;všímavé
přívětivý;přívětivý;přívětivý
palpovat;palpoval by;palpoval by
bazický;bazičtí;bazičtí
odehrávat;byly by odehrávaly;byly by odehrávaly
obchodovat;obchodoval;obchodoval
metafora;metaforách;metaforách
mandlový;mandlového;mandlového
pas;pasy;pasy
rozumný;rozumné;rozumné
filozofický;filozofickým;filozofickým
reraisovat;reraisovala byste;reraisovala byste
vítr;vítry;větry
aritmetický;aritmetického;aritmetického
plánovat;plánujeme;plánujeme
defragmentovat;defragmentovalo;defragmentovalo
svobodný;svobodné;svobodné
bičovat;bičovaly bychom;bičovaly bychom
oblepovat;oblepuji;oblepuji
destilovaný;destilované;destilované
životaschopný;životaschopné;životaschopné
všežravý;všežravé;všežravé
ionizovat;ionizovali byste;ionizovali byste
soucit;soucity;soucity
kuronský;kuronských;kuronských
ještěrka;ještěrkách;ještěrkách
terminologický;terminologického;terminologického
leden;leden;leden
ego;ego;ego
tón;tóny;tóny
ignorovat;ignorována;ignorována
rváček;rváčku;rváčkovi
nemyslící;nemyslícího;‎nemyslícího
balistický;balistický;balistický
destilovat;destilují;destilují
polokoule;polokoule;polokoule
revidovat;revidoval;revidoval
botel;botelem;botelem
vojsko;vojska;vojska
programovat;programovala byste;programovala byste
stěžovat;byl by stě lyžoval;byl by stěžoval
identický;identické;identické
šestnáctibitový;šestnáctibitové;šestnáctibitové
příběh;příběhy;příběhy
galvanizovat;galvanizovali bychom;galvanizovali bychom
dodatek;dodatkům;dodatkům
bičovat;budou bičovat;budou bičovat
ztráta;ztráta;ztráta
škála;škálám;škálám
mys;mysu;mysu
broskev;broskvím;broskvím
pochybovat;byla by pochybovala;byla by pochybovala
továrna;továrnu;továrnu
nebeský;nebeskému;nebeskému
kriminalita;kriminalitami;kriminalitami
sprostý;sprostém;sprostém
deprimovat;deprimovala bys;deprimovala bys
grilovat;grilovavše;grilovavše
svačina;svačinami;svačinami
týden;týdeny;týdny
alternativa;alternativy;alternativy
tajemství;tajemství;tajemství
příkrý;příkrým;příkrým
opovrhovat;bylo bych opovrhovalo;bylo bych opovrhovalo
protizánětlivý;protizánětlivá;protizánětlivá
četní;četního;četního
konativní;konativní;konativní
aklimatizovat;byla byste aklimatizovala;byla byste aklimatizovala
akční potenciál;akční potenciál;akční potenciál
dovolovat;dovoluješ;dovoluješ
hlína;hlínou;hlínou
etnografický;etnografičtí;etnografičtí
hlava;hlavo;hlavo
obchodovat;obchodovalo;obchodovalo
překvapivý;překvapivý;překvapivý
mutace;mutacemi;mutacemi
aktivovat;aktivujíc;aktivujíc
extrakce;extrakce;extrakce
pískat;pískajíc;pískajíc
jednorázový;jednorázovou;jednorázovou
alkoholismus;alkoholismy;alkoholismusy
definovat;bylo byste definovalo;bylo byste definovalo
milovat;milovaly jsme;milovaly jsme
děsný;děsné;děsné
bezstarostný;bezstarostnému;bezstarostnému
potřebovat;potřebuji;potřebuji
jednat;budeš jednat;budeš jednat
padat;bylo bych padalo;bylo bych padalo
nadměrný;nadměrnému;nadměrnému
Afričan;Afričany;Afričany
krmit;krmil;krmil
výjimečný;výjimečné;výjimečné
belgický;belgické;belgické
ovocný;ovocní;ovocní
můstek;můstky;můstky
zásobník;zásobníky;zásobníky
postup;postupu;postupu
hojit;hojil;hojil
škytat;škytány;škytány
křížit;křížím;křížím
dobrosrdečný;dobrosrdečné;dobrosrdečné
průmysl;průmyslům;průmyslům
dosahovat;byli by dosahovali;byli by dosahovali
eklektický;eklektické;eklektické
kritizovat;kritizovaly bychom;kritizovaly bychom
interpolovat;bylo by interpolovalo;bylo by interpolovalo
