Word;Prediction;Actual
skridtbeskytter;skridtbeskytter;skridtbeskytter
styr;styrs;styrs
flanere;flaneredes;flaneredes
teknik;teknikken;teknikken
pyramide;pyramiderne;pyramiderne
lydkort;lydkorters;lydkorts
årtusind;årtusind;årtusind
pinlighed;pinligheden;pinligheden
damp;damp;damp
øreflip;øreflipperne;øreflipperne
mynte;mynte;mynte
pantebrev;pantebrev;pantebrev
pokal;pokal;pokal
cigaretsælger;cigaretsælgeren;cigaretsælgeren
tusinde;tusinders;tusinders
højttaler;højttaleres;højttaleres
pels;pelsers;pelses
kunde;kunder;kunder
dun;dunerne;dunene
handicaptoilet;handicaptoilettet;handicaptoilettet
purere;pureret;pureret
information;informationerne;informationerne
bille;bille;bille
billet;billetters;billetters
dragt;dragten;dragten
sandsæk;sandsækkene;sandsækkene
påmindelse;påmindelserne;påmindelserne
konfiskere;konfiskeres;konfiskeres
gyngestol;gyngestol;gyngestol
rekvirere;rekvireret;rekvireret
fjols;fjolse;fjolser
gasmaske;gasmasken;gasmasken
mandelolie;mandelolies;mandelolies
general;generalerne;generalerne
mellemkrigstid;mellemkrigstiderne;mellemkrigstiderne
ytringsfrihed;ytringsfrihederne;ytringsfrihederne
fjord;fjords;fjordes
tromme;trommes;trommes
fipskæg;fipskægs;fipskægs
aboriginer;aboriginerne;aboriginerne
oxidere;oxiderende;oxiderende
repræsentation;repræsentationen;repræsentationen
vinter;vintrene;vintrene
dørmåtte;dørmåtterne;dørmåtterne
mur;muren;muren
fodre;fodres;fodres
væggelus;væggelussers;væggelus'
metafor;metafors;metafors
svulme;svulmet;svulmet
cigaretstump;cigaretstumps;cigaretstumps
addere;adderende;adderende
agern;agernet;agernet
idol;idoler;idoler
sadist;sadists;sadists
mare;marer;marer
stud;stud;stud
musikvideoinstruktør;musikvideoinstruktørers;musikvideoinstruktørers
helhest;helhestes;helhestes
slot;sloters;slottes
kvalitet;kvaliteten;kvaliteten
rigsdaler;rigsdalers;rigsdalers
duel;duel;duel
bro;bro;bro
videnskabsmand;videnskabsmands;videnskabsmands
modstand;modstand;modstand
sommer;sommeres;somres
balde;balde;balde
høretelefon;høretelefon;høretelefon
bordeaux;bordeauxers;bordeauxers
tillægsord;tillægsords;tillægsords
begravelse;begravelsers;begravelsers
droge;droges;droges
carnivor;carnivors;carnivors
udgift;udgifters;udgifters
frænde;frænder;frænder
dødelighed;dødeligheders;dødeligheders
bonderøv;bonderøv;bonderøv
grapefrugt;grapefrugtes;grapefrugters
dryp;dryppers;dryps
bodybuilder;bodybuilderne;bodybuilderne
cyste;cyste;cyste
underlag;underlagene;underlagene
skjald;skjaldene;skjaldene
urinblære;urinblære;urinblære
materiale;materialers;materialers
chaiselong;chaiselongs;chaiselongs
sambo;samboer;samboer
pomme frite;pomme friten;pomme friten
kontrovers;kontrovers;kontrovers
perker;perkeres;perkeres
rekord;rekorderne;rekorderne
hyæne;hyæner;hyæner
insekt;insekten;insektet
sav;saves;saves
bagslag;bagslagene;bagslagene
urinale;urinalerne;urinalerne
kirkegård;kirkegårds;kirkegårds
vasal;vasalen;vasallen
time;times;times
sværdfisk;sværdfisks;sværdfisks
supermagt;supermagten;supermagten
boysenbær;boysenbærrene;boysenbærrene
heliotrop;heliotroppen;heliotropen
fætter;fætters;fætters
tomat;tomaters;tomaters
galehus;galehuses;galehuses
musikinstrument;musikinstrumentet;musikinstrumentet
