Word;Prediction;Actual
anas;anas;anas
measarthacht;na measarthacht;na measarthachta
gaisceoireacht;na gaisceoireacht;na gaisceoireachta
dabhaich;an dabhaich;an dabhaich
cáiligh;cáilighe;cáilithe
bunóc;bunóc;bunóc
cuil;an chuil;an chuil
breith;breith;breitheanna
naonúr;na naonúr;an naonúir
gabhal;gabhal;gabhal
osréalaí;leis na hoisréalaí;leis na hosréalaithe
urlár;leis an urlár;leis an urlár
neamhfhírinne;leis na neamhfhírinne;leis na neamhfhírinní
leagáideacht;an leagáideacht;na leagáideachta
bior-róst;bior-róst sé;bior-róstfaidh sé
faillí;an fhaillí;an fhaillí
féinfhostaíocht;a fhéinfhostaíocht;a fhéinfhostaíocht
neamh-thréscaoilteacht;neamh-thréscaoilteacht;neamh-thréscaoilteacht
bréagthacailít;leis na bréagthacailít;leis na bréagthacailítí
snáthaid;snáthaid;snáthaidí
grósa;grósa;grósaí
brúigh;bhrúigh;bhrúimis
seanadóir;a sheanadóira;a sheanadóirí
dordeochair;a dhordeochaira;a dhordeochracha
aerchomhla;a aerchomhlaa;a aerchomhlaí
micreachlár;micreachlár;micreachláir
banbharún;banbharún;banbharúin
maide mór;na maide mór;an maide mhóir
imir;d'imir tú;d'imir tú
bolta;leis na bolta;leis na boltaí
mífhaisnéis;mífhaisnéis;mífhaisnéis
pailéagrafaíocht;pailéagrafaíocht;pailéagrafaíocht
biathaigh;go mbiathaigh;go mbiathaítear
dearbhaigh;a dhearbhaigh;a dhearbhaíodh
greannaigh;ghreannaigh sé;ghreannaíodh sé
buachaill aimsire;an bhuachalla aimsire;an bhuachalla aimsire
imir;go n-imir;go n-imrítear
croscheisteoir;leis an gcroscheisteoir;leis an gcroscheisteoir
fidil;a fhidila;a fhidleacha
aerchill;an aerchill;na haerchille
Y-chrómasóm;Y-chrómasóm;an Y-chrómasóim
brannóg;brannóg;brannóg
bunaonad;leis na bunaonad;leis na bunaonaid
cúlbhalla;an cúlbhalla;an cúlbhalla
mí-ordú;a mhí-ordú;a mhí-ordú
Nua-Shéalannach;Nua-Shéalannach;leis na Nua-Shéalannaigh
bithbhreosla;na bithbhreosla;na bithbhreoslaí
eagraigh;d'eagraigh;d'eagraíteá
trébhóthar;an trébhóthar;an trébhóthar
dordlíne;an dordlíne;an dordlíne
príomhacht;leis an bpríomhacht;leis an bpríomhacht
cripteagrafaíocht;a chripteagrafaíocht;a chripteagrafaíocht
rollóg;rollóg;rollóg
sliseog;a shliseoga;a shliseoga
amaid;amaid;amaidí
éimír;leis an éimír;leis an éimír
básaigh;go mbásaigh;go mbásaí sibh
nuálaí;nuálaí;nuálaí
cúlbhalla;cúlbhalla;cúlbhallaí
iarnaigh;iarnaigh;iarnaíonn sibh
mam;a mhama;a mhamanna
giúrann;giúrann;giúrann
leastar;leastar;leastar
aeraitheoir;aeraitheoir;aeraitheoirí
péinteáil;péinteáil;phéinteáilteá
Nígireach;Nígireach;leis an Nígireach
adhlaic;d'adhlaic;d'adhlacfaidís
cáiligh;cáiligh;cáilímid
aisig;dá n-aisig;dá n-aiseagaimis
fichiú;fichiú;fichiú
nochtadh;a nochtadh;a nochtadh
fo-eagraigh;d'fho-eagraigh;d'fho-eagróimis
taisteal;an taisteal;an taistil
scannán;an scannán;an scannán
béile;béile;béilí
hiatas;na hiatas;an hiatais
éist;d'éist sé;d'éistfeadh sé
tuil;thuil;thuilfí
aicearra;an t-aicearra;an t-aicearra
adharcáil;d'adharcáil tú;d'adharcáil tú
comhcheilg;comhcheilg;comhchealga
athshon;d'athshon;d'athshonfaidís
tuath;leis an tuath;leis an tuath
clóáca;clóáca;clóácaí
imir;dá imir sé;dá n-imríodh sé
breoigh;bhreoigh;bhreoiteá
díghrádú;an díghrádú;an díghrádú
rostram;rostram;rostraim
máistir;na máistir;na máistrí
fophláinéad;leis na fophláinéad;leis na fionphláinéid
caochadh;a chaochadh;a chaochadh
iasacht;iasacht;iasacht
réaltnéalmhaireacht;a réaltnéalmhaireacht;a réaltnéalmhaireacht
diamhasla;diamhasla;diamhasla
ráthaíocht;ráthaíocht;ráthaíochtaí
lárainm;lárainm;lárainmneacha
lingeadh;an lingeadh;an lingeadh
satailít;an tsatailít;na satailíte
striapach;striapach;striapach
airpéitse;leis an airpéitse;leis an airpéitse
Meitheamh;Meitheamh;Meitheamh
múch;mhúch;mhúchtá
bollóg;Sinllóg;bollóg
comhlíon;comhlíon;comhlíonann tú
oistéipéine;na hoistéipéine;na hoistéipéine
uain;uain;uaineacha
ciogal;an ciogal;an ciogal
oir;go n-oir;go n-oirtear
Nigéarach;Nigéarach;Nigéarach
coinnigh;choinnigh;choinneoidís
carbón;carbón;carbón
cumhachtstáisiún;leis an gcumhachtstáisiún;leis an gcumhachtstáisiún
sios;sios;siosaidís
agaigh;go n-agaigh;go n-agaímid
ócairín;a ócairín;a ócairín
básaigh;go mbásaigh;go mbásaí sé
domhan;leis na domhan;leis na domhain
agaois;an t-agaois;an agaois
Máltach;leis na Máltach;leis na Máltaigh
Bútánach;Bútánach;Bútán
cuán;cuán;cuáin
coileach gaoithe;coiligh gaoithe;coiligh ghaoithe
aigéan;leis an aigéan;leis an aigéan
asparagas;a asparagasa;a asparagasa
monarcha;a mhonarcha;a mhonarcha
ochtagán;ochtagán;ochtagáin
maithiúnas;leis an maithiúnas;leis an maithiúnas
bogmheisce;an bhogmheisce;na bogmheisce
bogmheisce;a bhogmheisce;a bhogmheisce
drongadóir;drongadóir;drongadóir
maraigh;maraigh;mharófaí
ánshraith;ánshraith;ánshraithe
leacht;a leacht;a leacht
miotalóir;leis an miotalóir;leis an miotalóir
biathaigh;biathaigh;biathaímis
leathar;leis an leathar;leis an leathar
speictreafótaiméadar;speictreafótaiméadar;speictreafótaiméadair
moirt;an mhoirt;na moirte
mairg;na mairg;na mairgí
aois;aois;aois
amadántacht;amadántacht;amadántachta
deachtaigh;go ndeachtaigh;go ndeachtaímid
banscál;banscál;banscál
áitreabhthóir;áitreabhthóir;áitreabhthóra
cat;leis na cat;leis na cait
forás;an fhorás;an fhoráis
aifir;d'aifir tú;d'aifir tú
umhlaigh;a umhlaigh;a umhlaíonn
frithchaith;frithchaith;frithchaithim
siollach;leis na siollach;leis na siollaigh
ríomhchoireacht;an ríomhchoireacht;an ríomhchoireacht
Ioslamaí;Ioslamaí;leis an Ioslamaí
isiméadracht;na hisiméadracht;na hisiméadrachtaí
leictreacardagraf;leictreacardagraf;leictreacardagraif
ionadaigh;ionadaigh;ionadaímid
feidhm;a fheidhm;a fheidhm
máine;an mháine;na máine
eitleoireacht;eitleoireacht;eitleoireacht
zóspór;zóspór;zóspór
cumhacht;cumhacht;cumhacht
fóta-iriseoir;a fhóta-iriseoir;a fhóta-iriseoir
feilméara;an fheilméara;an feilméara
réalt;an réalt;an réalt
vata;vata;vatanna
gnéas;gnéas;gnéis
tiúba;a thiúbaa;a thiúbaí
comhdháil;leis an gcomhdháil;leis an gcomhdháil
teastaigh;theastaigh;theastaigh sibh
measc;dá measc;dá measctaí
inscne;inscne;inscní
foghlaimeoir;na foghlaimeoir;na foghlaimeoirí
Gaimbiach;Gaimbiach;Gaimbiaigh
argóint;argóint;argóintí
acastóir;acastóir;acastóirí
bibe;a bhibe;a bhibe
moiréan;an mhoiréan;an mhoiréin
méarlorg;leis na méarlorg;leis na méarloirg
strus;strus;struis
scealpadh;an scealpadh;an scealptha
urnóta;a urnóta;a urnóta
achtanaiméadracht;a achtanaiméadracht;a achtanaiméadracht
carcanaigineas;carcanaigineas;carcanaiginis
cóála;leis an gcóála;leis an gcóála
turcaí;a thurcaí;a thurcaí
hipeanastacht;na hipeanastacht;na hipeanastachta
ainfheoil;na hainfheoil;na hainfheola
fachtóiriú;fachtóiriú;fachtóirithe
miondíoltóir;an miondíoltóir;an miondíoltóir
toirchigh;a thoirchigh;a thoircheoidh
soilire;a shoilire;a shoilire
sean;sean;sean
uraigh;uraigh;uróimid
brionglóidíocht;a bhrionglóidíocht;a bhrionglóidíocht
Tuircis;Tuircis;Tuircise
víosa;víosa;víosaí
allaiteitreaplóideach;leis an allaiteitreaplóideach;leis an allaiteitreaplóideach
leamhan;na leamhan;na leamhain
ceardchumannach;a cheardchumannach;a cheardchumannaigh
amplais;amplais;amplais
éar;éar;éarann siad
snaidhm;an snaidhm;an tsnaidhm
scriúire;scriúire;scriúire
fíréan;fíréan;fíréin
ampaill;a ampailla;a ampaillí
leachtacht;leis an leachtacht;leis an leachtacht
rianaigh;rianaigh;rianaítear
bulaí;bulaí;bulaithe
tigmeatrópacht;tigmeatrópacht;tigmeatrópachtaí
crónaluadar;crónaluadar;crónaluadair
cráifeacht;a chráifeacht;a chráifeacht
póca;a phócaa;a phócaí
cáca;cácaí;cácaí
tiomnóir;tiomnóir;tiomnóirí
gunna;a ghunnaa;a ghunnaí
teibigh;teibigh;teibíodh
cnocach;chnocach;chnocaigh
boilscigh;boilscigh tú;boilsceoidh tú
réchantaireacht;na réchantaireacht;na réchantaireachta
Haváíoch;Haváíoch;Haváígh
foraoiseacht;leis an bhforaoiseacht;leis an bhforaoiseacht
bainistigh;bainistigh mé;bainisteoidh mé
déadchíor;a dhéadchíor;a dhéadchíor
imtheorannaí;imtheorannaí;imtheorannaithe
siubhal;siubhal;siubhalta
atíolaic;atíolaic;atíolactar
cóisir bhrídeoige;cóisir bhrídeoige;cóisir bhrídeoige
croscheisteoir;croscheisteoir;croscheisteoirí
scar;scar;scartá
ballraíocht;ballraíocht;ballraíocht
dearbhaigh;dhearbhaigh;dhearbhaigh sibh
góraí;leis na góraí;leis na góraithe
fliúiteadóir;fliúiteadóir;fliúiteadóirí
ardrí;ardrí;ardríthe
speictreafótaiméadracht;leis an speictreafótaiméadracht;leis an speictreafótaiméadracht
cum;cum;cumann sibh
ceil;cheil;cheileadh sibh
banoidhre;an banoidhre;an banoidhre
daonlathach;níos daonlathach;níos daonlathaí
éirigh;éirigh;éiríonn sé
séid;dá séid;dá séidimis
Ceanadach;a Cheanadacha;a Cheanadacha
ardchumhacht;na hardchumhacht;na hardchumhachtaí
logántacht;an logántacht;na logántachta
foclachas;a fhoclachas;a fhoclachais
aiste mheadarachta;a aiste mheadarachta;a aiste mheadarachta
linntreog;na linntreog;na linntreoga
troitheánaigh;throitheánaigh;throitheánóimis
íosioncam;an t-íosioncam;an t-íosioncam
greannaigh;greannaigh sé;ghreannódh sé
nochtach;an nochtach;an nochtach
dínit;dínit;dínit
buntáirge;buntáirge;buntáirgí
lus anainn;lus anainn;lusanna anainn
deimhneacht;leismhneacht;leis na deimhneachtaí
droichead;droichead;droichid
bréag;bréag;bréag
ainiseatrópacht;leis an ainiseatrópacht;leis an ainiseatrópacht
urchoill;d'urchoill;d'urchoilleadh sibh
tuairisc;leis na tuairisc;leis na tuairiscí
ásc;ásc;ásc
cúram;cúram;cúram
scriúta;scriúta;scriútaí
aermharascal;aermharascal;aermharascal
tar;thar sé;tháinig sé
trasnasc dúbailte;trasnasc dúbailte;trasnasc dúbailte
cín lae;leis na cín lae;leis na cíona lae
ampaill;an t-ampaill;an ampaill
físchluichire;na físchluichire;na físchluichirí
plásóg;a phlásóga;a phlásóga
idirlínigh;idirlínigh;idirlínígí
coip;coip;coipeadh
abaigh;go n-abaigh;go n-abaímid
bolscaireacht;an bholscaireacht;na bolscaireachta
bithbhanc;a bhithbhanc;a bhithbhainc
paramorfacht;na paramorfacht;na paramorfachtaí
spréigh;spréigh tú;spréigh tú
sliogán mara;sliogán mara;sliogán mara
comhlathas;comhlathas;comhlathas
greannaigh;ghreannaigh;ghreannóidís
gleo;a ghleo;a ghleo
ancaireacht;ancaireacht;ancaireacht
beachtaigh;beachtaigh;beachtú
créacht;a chréachta;a chréachtaí
muileann;an mhuileann;an muileann
breabhsaigh;go mbreabhsaigh;go mbreabhsaí tú
aicéatáit;aicéatáit;aicéatáite
troigh;troigh;troithe
mínáire;leis an mínáire;leis an mínáire
mórancaire;mórancaire;mórancaire
creath;go gcreide sath;go gcreatha siad
fothair;fothair;foithre
ábhar greamaitheach;an t-ábhar greamaitheach;an t-ábhar greamaitheach
múinteoir;múiinteoir;múinteoirí
freagair;freagair;freagraíonn siad
bréagléiriú;bréagléiriú;bréagléiriú
fo-armónach;a fho-armónacha;a fho-armónacha
gairmuimhir;gairmuimhir;gairmuimhreacha
atarraing;atarraing;atarraingítear
ionad;na hionad;na hionaid
éagothromaigh;éagothromaigh;d'éagothromaídís
grúdaire;an ghrúdaire;an ghrúdaire
fomháistreás;a fhomháistreása;a ardmháistreásaí
gar;a ghar;a ghair
bocht;bocht;bocht
tuáilléadach;an tuáilléadach;an tuáilléadach
cúram;a chúrama;a chúrama
bansióg;leis na bansióg;leis na bansióga
bantracht;bantracht;bantrachta
gaineamh;gaineamh;gaineamh
banógh;a bhanógha;a bhanógha
aonfhoghar;leis an aonfhoghar;leis an aonfhoghar
rothaíocht;rothaíocht;rothaíocht
achasán;achasán;achasán
campálaí;a champálaí;a champálaí
breisiú;breisiú;breisiú
cabhail;cabhail;cabhlacha
meántiarna;meántiarna;meántiarnaí
siúil;siúil;siúlann siad
