Word;Prediction;Actual
áttundapartsnóta;áttundapartsnótu;áttundapartsnótu
túpa;túpunum;túpunum
innstunga;innstungur;innstungur
kakkalakki;kakkalakkann;kakkalakkann
eyra;eyrum;eyrum
gaur;gaurum;gaurum
gæi;gærnir;gæjarnir
múkki;múkkanna;múkkanna
meistaraverk;meistaraverkurnar;meistaraverkin
hrekkur;hrekks;hrekks
bötnun;bötnunina;bötnunina
fótboltafélag;fótboltafélögum;fótboltafélögum
kvísla;kvísldu;kvísluðu
natrín;natrín;natrín
garn;garni;garni
spá;spá;spárnar
náhvalur;náhvali;náhvali
póker;pókerið;pókerinn
svelgja;svelgðum;svelgdum
kokkteill;kokktela;kokkteila
hjarta-lungnalífgun;hjarta-lungnalífgun;hjarta-lungnalífgun
fyrirgjöra;fyrirgjöruðuð;fyrirgjörðuð
prútta;prútt;prúttað
öryggisbrestur;öryggisbrestir;öryggisbrestir
ærslast;ærslist;ærslist
ginning;ginningar;ginningar
bumbubúi;bumbubúum;bumbubúum
húnn;húnnanna;húnanna
grís;grísar;gríss
lárpera;lárperur;lárperur
tárakirtill;tárakirtla;tárakirtla
forðaverkfræði;forðaverkfræði;forðaverkfræði
gumi;gumann;gumann
jafnaldri;jafnaldra;jafnaldra
þvottabjörn;þvottabjarnanna;þvottabjarnanna
miðaftann;miðaftanar;miðaftnar
Finni;Finnunum;Finnunum
dygð;dygðirnar;dygðirnar
vísindamaður;vísindamanna;vísindamanna
undantaka;undantaka;undantaka
skutull;skutullinn;skutullinn
negri;negrunum;negrunum
lykt;lyktanna;lyktanna
fursti;furstann;furstann
þel;þeljar;þels
páhæna;páhæna;páhæna
herpa;herpið;herpið
vitki;vitkunum;vitkunum
uxi;uxans;uxans
fjötur;fjöti;fjötri
spörfugl;spörfuglinum;spörfuglinum
foss;fossarnir;fossarnir
vista;vistir;vistir
lána;lánar;lánar
gaupa;gaupurnar;gaupurnar
gustur;gustrið;gusturinn
mokka;mokku;mokka
sæotur;sæotrarnir;sæotrarnir
fiðrildi;fiðrildunum;fiðrildunum
úthluta;úthlut;úthluta
krydd;kryddið;kryddið
grín;gríns;gríns
eftirlíking;eftirlíkingum;eftirlíkingum
veruleiki;veruleika;veruleika
hegða;hegða;hegða
skóhorn;skóhorns;skóhorns
þylja;þyljið;þyljið
hnerra;hnerra;hnerra
ljósabekkur;ljósabekks;ljósabekks
skýstrókur;skýstrókana;skýstrókana
sporðdreki;sporðdrekinu;sporðdrekanum
djass;djass;djass
svanur;svan;svan
kvarki;kvarkans;kvarkans
tvenna;tvennunum;tvennunum
árþúsund;árþúsundið;árþúsundið
móðga;móðgaðir;móðgaðir
vöðvi;vöðvana;vöðvana
hefla;hefluðuð;hefluðuð
viðræða;viðræða;viðræða
leiðsla;leiðslu;leiðslu
skrifa;skrifaði;skrifaði
raula;raulaðir;raulaðir
þumalputti;þumalputti;þumalputta
tengdamamma;tengdamamma;tengdamömmu
olla;olluðuð;olluðuð
þefa;þefir;þefaðir
jarðarför;jarðarfönna;jarðarfaranna
sítar;sítörunum;sítörunum
kjarni;kjarnann;kjarnann
leyna;leyni;leyni
hornabolti;hornaboltana;hornaboltana
yfirlýsing;yfirlýsingum;yfirlýsingum
arfur;arfur;arfur
putta;puttið;puttið
svipta;sviptaði;svipti
mjólka;mjólkað;mjólkað
víkja;víktum;vikjum
dáti;dátanna;dátanna
hljóðfæri;hljóðfærinn;definite
ljár;ljám;ljám
nefnifall;nefniföll;nefniföll
myrða;myrði;myrði
fljúga;fljúgið;fljúgið
fagurfífill;fagurfífilinn;fagurfífilinn
sérhljóði;sérhljóðanum;sérhljóðanum
tigna;tignið;tignið
hrökkbrauð;hrökkbrauðin;hrökkbrauðin
vísindamaður;vísindamannsins;vísindamannsins
harmur;harmsins;harmsins
tálma;tálmi;tálmi
hálfleikur;hálfleiksins;hálfleiksins
peðra;peðrað;peðrað
ferna;fernurnar;fernurnar
stríð;stríðin;stríðin
afríkufíll;afríkufíla;afríkufíla
flag;flögin;flögin
flón;flón;flón
hugleysingi;hugleysingjarnir;hugleysingjarnir
styrkja;styrktum;styrktum
strengja;strengir;strengir
knéfiðla;knéfiðla;knéfiðla
lágmark;lágmarksins;lágmarksins
frumlag;frumlaginu;frumlaginu
gígja;gígjurnar;gígjurnar
snertill;snertilsins;snertilsins
kragi;kraga;kraga
slóð;slóðin;slóðirnar
barbari;barbara;barbara
þota;þotan;þotan
búkur;búkanna;búkanna
gimsteinn;gimsteininn;gimsteininn
hóruhús;hóruhús;hóruhús
lánsþýðing;lánsþýðinga;lánsþýðinga
babla;bablið;bablið
stoð;stoð;stoðir
kusa;kusurnar;kusurnar
snjóa;snjói;snjói
stígvél;stígvélarinnar;stígvélsins
lasta;lastandi;lastandi
hugur;huganna;huganna
brella;brellunnar;brellunnar
fnykur;fnykanna;fnykjanna
krossgáta;krossgáta;krossgáta
sérhljóð;sérhljóðin;sérhljóðin
spjótkast;spjótkasts;spjótkasts
vanilla;vanillur;vanillur
kuti;kuta;kuta
nón;nóninu;nóninu
framlag;framlögunum;framlögunum
sjóður;sjóður;sjóður
samviskusemi;samviskuseminn;samviskusemin
hraðall;hraðöll;hraðlar
bannfæra;bannfærar;bannfærir
vika;vikunni;vikunni
Lilja;Lilju;Lilju
spil;spium;spilum
mynd;mynda;mynda
blý;blý;blýinu
skema;skeman;skemað
bakpoki;bakpokarnir;bakpokarnir
