Word;Prediction;Actual
makštis;makščiai;mãkštys
įvalgyti;įvalgęs;įvalgęs
paduoti;paduosi;paduosi
pilnas;pilniausių;pilniausių
judinti;judinsiąs;judinsiąs
augalas;augalo;áugalo
amas;amas;ãmas
skylė;skylėje;skylėjè
aklas;aklomis;aklomis
buldogas;buldògai;buldògai
atkeliauti;atkeliausi;atkeliausi
pilnas;pilniausias;pilniausias
spenelis;speneliù;speneliù
susiūti;tesusiuva;tesusiuva
santvarka;santvarkoms;sántvarkoms
didelis;didelis;didelis
segti;segsiant;segsiant
kohorta;kohortų;kohortų
reikalingas;reikalingiausių;reikalingiausių
kumpis;kumpiai;kum̃piai
užbučiuoti;užbučiuotum;užbučiuotum
masturbuoti;masturbuosime;masturbuosime
užvalgyti;užvalgytinas;užvalgytinas
mažas;mažesnę;mažesnę
tarti;tardamas;tardamas
įlanka;įlañkoms;įlankoms
plikas;plikiausią;plikiáusią
armėniškas;armėniškose;armėniškose
šaltinis;šaltinyjè;šaltìnyje
geras;geriausias;geriausias
išbučiuoti;išbučiuoju;išbučiuoju
mažas;mažos;mažos
batutas;batutams;batùtams
sėdėti;sėdėkite;sėdėkite
ypatingas;ypatingesnę;ypatingesnę
norvegiškas;norvegiško;norvegiško
nebeprisikiškiakopūsteliauti;nebeprisikiškiakopūsteliaudavote;nebeprisikiškiakopūsteliaudavote
lyti;lytų;lýtų
antonimas;antonìmų;antonìmų
įvardžiuotinis;įvardžiuotinį;įvardžiuotinį
pirkti;pir̃kant;perkant
elementarus;elementariausių;elementariausių
asilas;asilaĩ;asilai
parlamentas;parlamente;parlameñte
ugdyti;ugdytumėte;ugdytumėte
įspūdingumas;įspūdingùmą;įspūdingùmą
sutrukdyti;sutrukdome;sutrukdome
signalizuoti;signalizuodavo;signalizuodavo
ateiti;ateiau;atėjau
skara;skarose;skarosè
pulti;pul̃davus;puldavus
prakaituotas;prakaituotas;prakaituotas
kurti;kurei;kūrai
kalavijas;kalaviju;kalaviju
įduoti;įduos;įduos
aplaižyti;aplaižiau;aplaižiau
džiaugsmingas;džiaugsmingais;džiaugsmingais
erelis;erẽliais;erẽliais
haliucinuoti;haliucinuotumėme;haliucinuotumėme
abejoti;abejvęs;abejojęs
moteriškas;moteriškiausia;moteriškiausia
pusdalyvis;pusdalyvius;pùsdalyvius
sėklinis;sėklinių;sėklinių
silpnaprotystė;silpnaprotỹstės;silpnaprotỹstės
kūnas;kū́ne;kū́ne
nekrofilija;nekrofilijos;nekrofilijos
bongas;bonguose;bonguose
liuteronas;liuteroną;liuteroną
perparduoti;perparduotų;perparduotų
dalykas;dalyke;dalỹke
dubuo;dubeniu;dùbeniu
patikti;patikiau;patikau
sugluminti;suglumintas;suglumintas
iškeliauti;iškeliavome;iškeliavome
latviškas;latviškas;latviškas
pulti;pultinas;pultinas
vinis;vinių;vinių̃
šalis;šalyse;šalysè
italas;italaĩ;italai
sakyti;sakydavęs;sakydavęs
japoniškas;japoniška;japoniška
kristadelfas;kristadelfų;kristadelfų
žuolis;žuòliuose;žuolyse
prakaitas;prakaite;prakaite
asilas;asiláms;asilams
erekcija;erekcijai;erèkcijai
kartoti;kartojąs;kartojąs
archontas;archontus;archontus
bulmastifas;bulmastifo;bulmastifo
piktas;piktesnius;piktesniùs
varputė;varputè;várpute
šaka;šaka;šakà
epicentras;epicentre;epiceñtre
pyzda;pyzda;pyzda
nurengti;nurengsi;nurengsi
šizofrenikė;šizofrenike;šizofrènike
išdaigus;išdaigiausiose;išdaigiausiose
avynas;avỹnai;avýnai
skorpionas;skorpionui;skorpiònui
iškeliauti;iškeliauji;iškeliauji
rytas;rytui;rýtui
tuščias;tuščia;tuščià
asilas;asilų̃;asilų
paukščiukas;paukščiukù;paukščiuku
mama;mamos;mamos
uodegikaulis;uodegikaùliuose;uodegìkauliuose
įkeliauti;įkeliaute;įkeliaute
anomalija;anomalija;anomãlija
pasakiškas;pasakiškiausias;pasakiškiausias
apniukti;apniuñkame;apniuñkame
afganas;afganai;afganai
išnaudotoja;išnaudótoja;išnaudótoja
senas;sena;sena
įsakyti;įsakei;įsakei
geometrija;geometrijos;geometrijos
traukinys;traukinimìs;traukiniaĩs
uola;uolos;uolos
gulti;tegul;tegùla
pavirsti;pavirsdavome;pavir̃sdavome
balnoti;balnotumėme;balnotumėme
cukrus;cukrau;cùkrau
apkalbėti;apkalbėjo;apkalbėjo
kalbos dalis;kalbos dãlio;kalbos dalies
galaktika;galaktikose;galaktikose
dainuoti;dainuodavo;dainuodavo
inkstas;inkstais;ìnkstais
sakyti;sakydamas;sakydamas
apniukti;apniuks;apniùks
judinti;judinsiant;judinsiant
pasakyti;pasakydavome;pasakydavome
kartoti;kartome;kartojome
apmirti;apmirsiu;apmirsiu
basas;basesnėje;basèsnėje
ankštas;ankštùs;ankštus
džiaugsmingas;džiaugsmingiausia;džiaugsmingiausia
ispaniškas;ispaniški;ispaniški
šaltas;šaltesnis;šaltesnis
apsakyti;apsakomas;apsakomas
kietas;kieti;kieti
vargas;varge;varge
pilnas;pilnesniuose;pilnesniuose
lydėti;lydėk;lydėk
barškuolė;barškuolė̃s;barškuolės
brinkti;brinktų;brinktų
įgalėti;įgalime;įgalime
abejoti;teabejoja;teabejoja
bendras;bendriausiu;bendriausiu
lapė;lape;lãpe
pralaukti;pralauktumėte;pralauktumėte
upėtakis;upėtakių;upė́takių
dainuoti;dainuokime;dainuokime
geluonis;geluonį;geluonį
tvarkingas;tvarkingiausia;tvarkingiausia
kaitra;kaitromis;kaitromìs
tortas;tortais;tortais
mūras;mū̃ras;mūras
upinis;upinėje;upinėje
skulptūra;skulptūra;skulptūrà
klavišas;klavišą;klavišą
sausas;sausesnėsè;sausesnėse
drebėti;drebėjau;drebėjau
moldavų kalba;moldavų kalba;moldavų kalba
laižyti;laižai;laižai
kriaušė;kriaušes;kriáušes
perrašyti;perrašant;perrašant
ulbauti;ulbavome;ulbavome
krokodilas;krokodilaĩs;krokodìlais
pilnas;pilniems;pilniems
apgauti;apgavo;apgavo
balnoti;balnoja;balnoja
rojalis;rojalimì;rojaliù
skristi;skridžiau;skridau
vertimas;vertimè;vertime
skaistažiedė;skaistažiedes;skaistažiedès
mielas;mieliausioje;mieliausioje
atkeliauti;atkeliausime;atkeliausime
žargonas;žargoną;žargoną
švediškas;švediškiems;švediškiems
vergas;vergais;vergais
slėpti;slėpk;slėpk
pjaustyti;pjaustyčiau;pjaustyčiau
kalbus;kalbesniame;kalbesniame
ėsti;ėsime;ėsime
žavus;žaviose;žaviose
vardininkas;vardiniñkams;vardiniñkams
ištatuiruoti;ištatuiruotų;ištatuiruotų
paieškoti;paieškodavęs;paieškodavęs
sausis;sausis;sausiùs
sutrukdyti;sutrukdytų;sutrukdytų
gimtas;gimta;gimta
moteriškas;moteriškiausioje;moteriškiausioje
gobti;gobtumėte;góbtumėte
perkalbėti;perkalbėtų;perkalbėtų
izomorfinis;izomorfinio;izomorfinio
netvarkingas;netvarkingų;netvarkingų
užparduoti;užpardavus;užpardavus
ankštas;ankštais;ankštais
dieviškas;dieviškomis;dieviškomis
geras;geresniais;geresniais
auksinis šakalas;auksinis šakalus;auksinius šakalus
eiti;eite;ėjote
bristi;bridei;bridai
joti;jodavo;jodavo
basas;basiausiame;basiáusiame
veidas;veidù;véidu
mokyti;mokytumėme;mokytumėme
vėjas;vė́jams;vė́jams
baronienė;baronienėms;baronienėms
gaidrus;gaidriuose;gaidriuose
gramas;gramams;grãmams
vabzdys;vabzdį;vãbzdį
baronienė;baronienių;baronienių
istorija;istorijos;istòrijos
stiklas;stiklaĩs;stiklaĩs
varna;varna;várna
poliucija;poliucijas;poliucijas
prancūziškas;prancūziškas;prancūziškas
seksualumas;seksualumè;seksualumè
mažoji gulbė;mažoji gulbėje;mažojoje gulbėje
apgalėti;teapgali;teapgali
