Word;Prediction;Actual
radicarsi;radicheresti;ti radicheresti
incavare;incavino;incavino
denaturarsi;denaturerei;mi denaturerei
sottoscrivere;sottoscrivessimo;sottoscrivessimo
ritemprare;ritemprerei;ritemprerei
disidentificare;disidentificare;disidentificare
scamiciarsi;scamiceremmo;ci scamiceremmo
videochattare;videochatto;videochatto
vaneggiare;vaneggiavo;vaneggiavo
demistificare;demistifichi;demistifichi
esumare;esumaste;esumaste
impiparsene;impiparsen;te ne impipi
tangere;tangiamo;tangiamo
antergare;antergavate;antergavate
accanirsi;accaniremo;ci accaniremo
arguire;arguissi;arguissi
riaumentare;riaumenterò;riaumenterò
romanzare;romanzeremo;romanzeremo
affogare;affogato;affogato
sostentarsi;sostentiate;vi sostentiate
carpionare;carpionavano;carpionavano
accorare;accorante;accorante
sgambare;sgambò;sgambò
rinnamorare;rinnamorasse;rinnamorasse
attraversare;attraversarono;attraversarono
raggrinzare;raggrinzassimo;raggrinzassimo
attorcere;attorceva;attorceva
parodiare;parodiamo;parodiamo
sciabicare;sciabicherebbero;sciabicherebbero
gloglottare;gloglottaste;gloglottaste
detorcere;detorrrò;detorcerò
detestarsi;detestantesi;detestantesi
munirsi;munisca;mi munisca
smascellare;smascellassimo;smascellassimo
costipare;costipasti;costipasti
tracollare;tracollare;tracollare
denominare;denominassimo;denominassimo
vergolare;vergolerete;vergolerete
azzittire;azzittire;azzittire
ciondolare;ciondoli;ciondoli
ammaestrare;ammaestra;ammaestra
svirilizzare;svirilizzate;svirilizzate
sfruculiare;sfruculiamo;sfruculiamo
salvaguardare;salvaguarderete;salvaguarderete
commercializzare;commercializzava;commercializzava
ridipingere;ridipingevo;ridipingevo
sottostimare;sottostimassero;sottostimassero
agghindarsi;agghindavamo;ci agghindavamo
sfigurare;sfigurano;sfigurano
ristuccare;ristuccherò;ristuccherò
adunarsi;adunerà;si adunerà
targare;targavate;targavate
adacquare;adacquino;adacquino
disconoscere;disconoscesti;disconoscesti
confrontare;confrontate;confrontate
collocare;collochiamo;collochiamo
bramire;bramisci;bramisci
sforacchiare;sforacchiaste;sforacchiaste
reincaricare;reincaricherà;reincaricherà
vilificare;vilifichi;vilifichi
enumerare;enumererai;enumererai
ricristallizzare;ricristallizzano;ricristallizzano
allottare;allottare;allottare
sedurre;sedurrei;sedurrei
cianfrugliare;cianfrugli;cianfrugli
attendere;attendeste;attendeste
zonizzare;zonizzi;zonizzi
suicidarsi;suicidavate;vi suicidavate
misprendere;misprese;misprese
intimidirsi;intimidissi;ti intimidissi
distribuire;distribuiamo;distribuiamo
raggiungersi;raggiungono;si raggiungono
assillare;assillammo;assillammo
esibire;esibirono;esibirono
riscrivere;riscrivano;riscrivano
rappacificare;rappacifichi;rappacifichi
infiocchettare;infiocchetterai;infiocchetterai
graticolare;graticolassimo;graticolassimo
sgambare;sgamberete;sgamberete
assumersi;assumono;si assumono
denocciolare;denocciolereste;denocciolereste
sborniarsi;sborniava;si sborniava
stiracchiare;stiracchiano;stiracchiano
pizzicottare;pizzicotta;pizzicotta
cibarsi;cibarono;si cibarono
suffumicare;suffumichi;suffumichi
espirare;espiravi;espiravi
mistificare;mistificai;mistificai
imbroncire;imbronciva;imbronciva
ritracciare;ritracciò;ritracciò
impinguare;impingua;impingua
ripristinare;ripristinò;ripristinò
spiombare;spiomberesti;spiomberesti
abbisognare;abbisognerai;abbisognerai
reggersi;reggano;si reggano
sbirciare;sbircieremmo;sbirceremmo
dimagrare;dimagrate;dimagrate
stracciarsi;stracciassi;mi stracciassi
compulsare;compulsiamo;compulsiamo
onorarsi;onoriamo;ci onoriamo
azzurrare;azzurro;azzurro
impallinare;impallinavate;impallinavate
intisichire;intisichivano;intisichivano
zinnare;zinnano;zinnano
sverginare;sverginasti;sverginasti
sbollire;sbollii;sbollii
spezzonare;spezzoneremo;spezzoneremo
staggiare;staggiaste;staggiaste
consolarsi;consoli;ti consoli
smorzare;smorziamo;smorziamo
sprezzare;sprezzasti;sprezzasti
torcersi;torcete;vi torcete
prosciugare;prosciugarono;prosciugarono
prodigarsi;prodigasti;ti prodigasti
appioppare;appioppiamo;appioppiamo
elucubrare;elucubravano;elucubravano
introitare;introitammo;introitammo
impazzare;impazzò;impazzò
gelatinizzarsi;gelatinizzi;ti gelatinizzi
insistere;insista;insista
effluire;effluivo;effluivo
polverizzarsi;polverizzerai;ti polverizzerai
necrosare;necroserebbe;necroserebbe
riaprire;riapriremmo;riapriremmo
discacciare;discacciate;discacciate
riaggregare;riaggreghereste;riaggreghereste
supportare;supportassero;supportassero
striminzirsi;striminziscano;si striminziscano
rosseggiare;rosseggi;rosseggi
effingere;effingevamo;effingevamo
intricare;intricava;intricava
avincere;avinceva;avinceva
installarsi;installino;si installino
shoccare;shoccherei;shoccherei
quietanzare;quietanzi;quietanzi
paganeggiare;paganeggiamo;paganeggiamo
ricattare;ricattassimo;ricattassimo
rannicchiare;rannicchiavano;rannicchiavano
scagliare;scaglierò;scaglierò
disinquinare;disinquinaste;disinquinaste
sgridare;sgridate;sgridate
contenersi;conterranno;si conterranno
sospettare;sospetterete;sospetterete
degradarsi;degradasti;ti degradasti
ribellarsi;ribellaste;vi ribellaste
sfaldarsi;sfaldatti;sfaldati
apparigliare;apparigliano;apparigliano
officiare;officino;officino
statuire;statuire;statuire
centinare;centinato;centinato
sovrasterzare;sovrasterzavo;sovrasterzavo
feudalizzare;feudalizziate;feudalizziate
pervertirsi;pervertisciti;pervertiti
forare;foriamo;foriamo
riabbassare;riabbassi;riabbassi
adiuvare;adiuvai;adiuvai
effeminarsi;effemini;mi effemini
disimparare;disimparate;disimparate
autoeccitarsi;autoecciterei;mi autoecciterei
riagguantare;riagguanteremmo;riagguanteremmo
caratterizzarsi;caratterizzo;mi caratterizzo
amminutare;amminuterei;amminuterei
sopravvalutarsi;sopravvalutantesi;sopravvalutantesi
riscontrarsi;riscontri;si riscontri
proteggere;proteggevo;proteggevo
scemare;scemiate;scemiate
incartapecorire;incartapecorì;incartapecorì
picchiettare;picchiettate;picchiettate
impiombare;impiomberemo;impiomberemo
trionfare;trionfasti;trionfasti
revisionare;revisionò;revisionò
accordarsi;accordano;si accordano
privatizzare;privatizzi;privatizzi
standardizzare;standardizzi;standardizzi
someggiare;someggeremo;someggeremo
isolare;isolavi;isolavi
significare;significano;significano
agucchiare;agucchino;agucchino
stamparsi;stamperemmo;ci stamperemmo
mandarsi;mandò;si mandò
straviziare;straviziamo;straviziamo
sostanziare;sostanziavamo;sostanziavamo
instaurarsi;instaurerò;mi instaurerò
stabilizzare;stabilizzate;stabilizzate
spiaccicare;spiaccicheremmo;spiaccicheremmo
wappare;wappaste;wappaste
abbaruffare;abbaruffaccio;abbaruffo
ridigitare;ridigitiamo;ridigitiamo
aggiornarsi;aggiornava;si aggiornava
riportare;riportavano;riportavano
oscurarsi;oscuri;mi oscuri
trascendere;trascendemmo;trascendemmo
tariffare;tarifferei;tarifferei
zampillare;zampillassi;zampillassi
chilificare;chilificarono;chilificarono
risommergere;risommerga;risommerga
aggettare;aggetta;aggetta
listare;listava;listava
riformulare;riformulavano;riformulavano
ringoiare;ringoerò;ringoierò
impensierire;impensierirebbero;impensierirebbero
bisecare;bisecheresti;bisecheresti
musicare;musichiate;musichiate
fiocinare;fiocinerò;fiocinerò
concordare;concordi;concordi
smorzare;smorzerà;smorzerà
purificare;purifichino;purifichino
rattizzare;rattizzassi;rattizzassi
posticipare;posticipavano;posticipavano
tramontare;tramontiamo;tramontiamo
riconsiderare;riconsidererò;riconsidererò
affuocare;affuocheranno;affuocheranno
rafforzarsi;rafforzi;mi rafforzi
crespare;cresperà;cresperà
inibire;inibiva;inibiva
tendere;tendo;tendo
bilanciarsi;bilanciamoci;bilanciamoci
promulgare;promulghi;promulghi
disciogliersi;disciogliendosi;disciogliendosi
imbestiare;imbestieresti;imbestieresti
riassaggiare;riassaggiavi;riassaggiavi
detonare;detonerebbero;detonerebbero
surclassare;surclassassimo;surclassassimo
deviare;devino;devino
offrirsi;offriste;vi offriste
ficcanasare;ficcanasassi;ficcanasassi
dividersi;dividi;ti dividi
precaricare;precaricato;precaricato
guardare;guardassi;guardassi
ristorarsi;ristorantesi;ristorarantesi
palettizzare;palettizzavi;palettizzavi
distribuirsi;distribuirono;si distribuirono
azzopparsi;azzoppato;azzoppato
scoscendere;scoscenderesti;scoscenderesti
asserire;asserisca;asserisca
riportare;riportiamo;riportiamo
sgravare;sgravate;sgravate
sbigottirsi;sbigottiamo;ci sbigottiamo
falsare;falsiamo;falsiamo
