Word;Prediction;Actual
ava;avades;avadesavus
klubi;klubist;klubist
elama;elanud;elanud
soo;soole;soole
keel;keeli;keeli
vesi;vesi;vesi
viitsima;ei viitsi;ei viitsi
masturbeerima;ei masturbeerita;ei masturbeerita
vandenõu;vandenõuks;vandenõuks
lootma;ärge lootke;ärge lootke
sõltuvus;sõltuvusse;sõltuvusse
künnis;künnisest;künnisest
hoidja;hoidjateks;hoidjateks
keeleteadus;keeleteadustelt;keeleteadustelt
vars;varses;varres
jääma;olid jäänud;olid jäänud
püüdma;oleks püünetud;oleks püüetud
sittuma;ärgu olgu sittunud;ärgu olgu sittunud
rõhukamber;rõhukambriteta;rõhukambriteta
seisma;olgu seisnud;olgu seisnud
kreeklane;kreeklasteni;kreeklasteni
maa;maas;maas
vaidlema;vaidletakse;vaieldakse
raudne;raudselt;raudselt
ununheksium;ununheksiumita;ununheksiumita
isamaa;isamaaks;isamaaks
vanaadium;vanaadiumdeni;vanaadiumdeni
hispaanlane;hispaanlasest;hispaanlasest
šotlane;šotlasteta;šotlasteta
pürgima;ärgu pürgitagu;ärgu pürgitagu
eesel;eeselaks;eesliks
mendeleevium;mendeleeviumdena;mendeleeviumdena
vöö;vöödeni;vöödeni
imema;ei olnud imetudp;ei olnud imetudp
spioneerima;spioneerisid;spioneerisid
ukrainlane;ukrainlaselt;ukrainlaselt
oskama;osakem;osakem
türklane;türklasest;türklasest
sadama;sadav;sadav
sirel;sireid;sireleid
büroo;büroo;büroos
jäätama;jäätavat;jäätavat
hoidma;ei hoietaks;ei hoietaks
kobedus;kobedusel;kobedusel
närima;oleme närinud;oleme närinud
istuma;ärgu olgu istutud;ärgu olgu istutud
saabuma;olete saabunud;olete saabunud
haridus;haridustena;haridustena
kinaver;kinaveritel;kinaverdel
elutuba;elutubadest;elutubadest
mölder;möldrisse;möldrisse
rukis;rukisest;rukkist
võima;võiksid;võiksid
kinaver;kinavrita;kinaverita
helistama;helistaksid;helistaksid
leidma;olevat leidnud;olevat leidnud
selgitama;on selgitanud;on selgitanud
peenar;peenare;peenraid
jõuluöö;jõuluööni;jõuluööni
võrduma;ei olnud võrdutudp;ei olnud võrdutudp
vihik;vihikutest;vihikutest
isadus;isaduseni;isaduseni
küsima;ei olevat küsitudp;ei olevat küsitudp
vihkama;oli vihkanud;oli vihanud
kalkun;kalkunitesse;kalkunitesse
roojama;roojavat;roojavat
omastav;omastavatena;omastavatena
parameeter;parameetritele;parameetritele
kinkima;ära kinki;ära kingi
ohutu;ohutuna;ohutuna
kesakuu;kesakuud;kesakuud
vesiveski;vesiveskidena;vesiveskidena
oletama;oletab;oletab
vaikus;vaikuse;vaikuse
asjatundja;asjatundjalt;asjatundjalt
kiirendama;ei oleks kiirendatudp;ei oleks kiirendatudp
keeleteadus;keeleteadust;keeleteadust
euroopium;euroopiumil;euroopiumil
keppima;oli keppitud;oli kepitud
reenium;reeniumi;reeniumi
peenis;peenistest;peenistest
rukis;rukise;rukki
rootslane;rootslaselt;rootslaselt
apelsin;apelsinani;apelsinini
otsima;otsiksin;otsiksin
küünlakuu;küünlakuudest;küünlakuudest
harjama;harjagem;harjakem
ankur;ankuri;ankru
mära;mära;mära
veenma;olite veennud;olite veennud
raudtee;raudteeks;raudteeks
kohin;kohinasse;kohinasse
aitama;aitaks;aitaks
õpetaja;õpetaja;õpetaja
püüdma;ärgu olgu püüdtud;ärgu olgu püüetud
rukis;rukiseni;rukkini
loendama;olite loendanud;olite loendanud
uba;ubaks;oaks
gadoliinium;gadoliiniumde;gadoliiniumde
arvutama;arvutatav;arvutatav
kesi;kesid;keed
hukkama;ei ole hukatudp;ei ole hukatudp
sudenkuu;sudenkuudeks;sudenkuudeks
soolane;soolasteni;soolasteni
tätoveerima;olen tätoveerinud;olen tätoveerinud
aitama;on aitanud;on aidanud
vaidlema;vaidletavat;vaieldavat
promeetium;promeetiumiga;promeetiumiga
sittuma;ei olevat sittutudp;ei olevat situtudp
orhidee;orhidee;orhidee
kreeklane;kreeklasest;kreeklasest
pede;pedt;pedet
peatama;olgu peatatud;olgu peatatud
buldooser;buldooseritega;buldooseritega
ehitis;ehitised;ehitised
mardikas;mardikasse;mardikasse
ununheksium;ununheksiumiks;ununheksiumiks
imik;imikute;imikute
murrak;murrakutel;murrakutel
vibutama;vibutate;vibutate
kippuma;kippunud;kippunud
mõla;mõlast;mõlast
käima;käitud;käidud
omama;omasin;omasin
liblikas;liblikate;liblikate
rääkima;rääiksime;räägiksime
kalkun;kalkundena;kalkunitena
panema;on panenud;on pannud
gei;geides;geides
kaelakee;kaelakeedena;kaelakeedena
heitma;heittav;heidetav
siduma;ei oleks sidutudp;ei oleks seotudp
nutma;ei oleks nutnudp;ei oleks nutnudp
leidma;ärgu leidku;ärgu leidku
aser;asritel;aseritel
mölder;möldri;möldri
peeniseluu;peeniseluus;peeniseluus
redel;redelisse;redelisse
ratsu;ratsult;ratsult
partii;partiina;partiina
kanarbikukuu;kanarbikukuudeta;kanarbikukuudeta
ala;alale;alale
tapma;oli tapnud;oli tapnud
jäääär;jäääärdeni;jäääärteni
hüüdma;hüünetud;hüüetud
sõnavabadus;sõnavabadus;sõnavabadus
dubnium;dubniumdesse;dubniumdesse
riietumine;riietumisteta;riietumisteta
teadlane;teadlasteni;teadlasteni
tuletõrjuja;tuletõrjujana;tuletõrjujana
sõudma;sõudsime;sõudsime
sittuma;sittuvad;situvad
rootslane;rootslastel;rootslastel
kalastama;ei kalastavat;ei kalastavat
rootslane;rootslasest;rootslasest
luterlane;luterlastelt;luterlastelt
metsis;metsistelt;metsistelt
haarama;haaragu;haaraku
šaakal;šaaklasse;šaakalisse
kaasaütlev;kaasaütlevast;kaasaütlevast
jätma;jätsite;jätsite
ründama;on ründatud;on rünnatud
tuba;tubad;toad
nioobium;nioobiumdelt;nioobiumdelt
pisar;pisardele;pisaratele
higistama;higistaks;higistaks
vibutama;vibutaksid;vibutaksid
keskmine;keskmisteks;keskmisteks
õunapuu;õunapuud;õunapuud
lebama;olite lebanud;olite lebanud
kaklema;ärgu olgu kaklgu olnud;ärgu olgu kakelnud
pilu;piluga;piluga
sisseütlev;sisseütlevatega;sisseütlevatega
ükssarvik;ükssarvikute;ükssarvikute
tänav;tänavasse;tänavasse
suvi;suvile;suvele
jäääär;jääääriga;jäääärega
jugapuu;jugapuuna;jugapuuna
öökima;öögin;öögin
kolonel;kolontesse;koloneldesse
vabastama;olen vabastanud;olen vabastanud
kinkima;kingin;kingin
soolane;soolaseni;soolaseni
alus;alused;alused
pronksmedal;pronksmedalitega;pronksmedalitega
nikkuma;nikkutav;nikutav
mõrsja;mõrsjatena;mõrsjatena
tõlkima;tõlkisime;tõlkisime
tooma;oled toonud;oled toonud
soovima;soovinud;soovinud
reisima;reisib;reisib
ala;alal;alal
statistika;statistika;statistika
lendur;lendurilt;lendurilt
kaas;kaata;kaaneta
varrukas;varrukale;varrukale
puhuma;ärge puhuge;ärge puhuge
toorium;tooriumile;tooriumile
liblikas;liblikat;liblikat
kastan;kastanite;kastanite
hallitama;oli hallitanud;oli hallitanud
nülgima;nülgige;nülgige
leiutis;leiutiseni;leiutiseni
vaidlema;vaidleksite;vaidleksite
õiglus;õiglusel;õiglusel
neptuunium;neptuuniumilt;neptuuniumilt
rootslane;rootslasse;rootslasse
sünoptik;sünoptikutes;sünoptikutes
purema;ei olnud puretudp;ei olnud puretudp
astuma;astutavat;astutavat
ujuma;ujugu;ujugu
saama;ärgem saagem;ärgem saagem
leedulane;leedulasse;leedulasse
kai;kaiga;kaiga
strontsium;strontsiumid;strontsiumid
november;novembritesse;novembritesse
ava;aval;aval
ehitama;ärgu ehitatagu;ärgu ehitatagu
kala;kalalt;kalalt
liblikas;liblikana;liblikana
tüdruk;tüdrukut;tüdrukut
lavastaja;lavastajateni;lavastajateni
aken;akenit;akent
tüdruk;tüdrukutesse;tüdrukutesse
hallitama;ei olnud halli olnud eitatudp;ei olnud hallitatudp
lootma;olite lootnud;olite lootnud
